item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.75;0.3594298660755157;0.5054299235343933;0.4152068197727203;21.0;probBLOCKS-15-1.txt;10.0;14.0;12.0
Data(x=[23, 1], edge_index=[2, 34], edge_attr=[34, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.6071428656578064;0.3594298660755157;0.4240831434726715;0.4448300302028656;17.0;probBLOCKS-9-1.txt;10.0;12.0;12.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6000000238418579;0.3594298660755157;0.4803429245948791;0.4714543521404266;12.0;probBLOCKS-7-2.txt;7.0;10.0;9.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.2307692319154739;0.3594298660755157;0.155962660908699;0.2575549781322479;3.0;probBLOCKS-6-0.txt;5.0;2.0;3.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1071428582072258;0.3594298660755157;0.1509385257959365;0.1903072297573089;3.0;probBLOCKS-9-1.txt;10.0;4.0;5.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.0;0.3594298660755157;0.0177255198359489;0.0296028424054384;0.0;probBLOCKS-9-2.txt;9.0;0.0;1.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.3594298660755157;0.002353913616389;0.000149490617332;0.0;probBLOCKS-8-2.txt;6.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.3964401185512543;0.3592160940170288;7.0;probBLOCKS-10-1.txt;12.0;13.0;11.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.3594298660755157;0.1747750639915466;0.1910067945718765;10.0;probBLOCKS-15-1.txt;10.0;5.0;5.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2262234985828399;0.2575414180755615;3.0;probBLOCKS-10-0.txt;7.0;5.0;5.0
Data(x=[44, 1], edge_index=[2, 82], edge_attr=[82, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.6000000238418579;0.3594298660755157;0.7330713868141174;0.5397751331329346;18.0;probBLOCKS-17-1.txt;11.0;22.0;16.0
Data(x=[19, 1], edge_index=[2, 26], edge_attr=[26, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.3594298660755157;0.5753220915794373;0.5202962160110474;9.0;probBLOCKS-7-0.txt;8.0;12.0;11.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.3571428656578064;0.3594298660755157;0.3148828744888305;0.3006244599819183;10.0;probBLOCKS-9-1.txt;10.0;9.0;8.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.0888860151171684;0.1562695056200027;3.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.3594298660755157;0.0071720178239047;0.0117341727018356;3.0;probBLOCKS-12-1.txt;12.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.25;0.3594298660755157;0.3672362267971039;0.2911649942398071;4.0;probBLOCKS-8-2.txt;6.0;6.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.3594298660755157;0.3803071081638336;0.4211299121379852;3.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[50, 1], edge_index=[2, 98], edge_attr=[98, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.3594298660755157;0.7093833684921265;0.6729455590248108;29.0;probBLOCKS-20-1.txt;13.0;26.0;25.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.5099776387214661;0.5193477272987366;14.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[42, 1], edge_index=[2, 80], edge_attr=[80, 2], y=9.0, custom_label=0.29032257, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2903225719928741;0.3594298660755157;0.4611735343933105;0.4148710966110229;9.0;probBLOCKS-16-1.txt;11.0;14.0;13.0
Data(x=[21, 1], edge_index=[2, 40], edge_attr=[40, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.3594298660755157;0.2162415385246276;0.4205746948719024;3.0;probBLOCKS-9-2.txt;9.0;6.0;11.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3928571343421936;0.3594298660755157;0.4813770949840545;0.4629179239273071;11.0;probBLOCKS-13-1.txt;10.0;13.0;13.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.1610447466373443;0.1891338378190994;2.0;probBLOCKS-8-0.txt;6.0;3.0;3.0
Data(x=[45, 1], edge_index=[2, 86], edge_attr=[86, 2], y=7.0, custom_label=0.21212122, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.2121212184429168;0.3594298660755157;0.1703848838806152;0.255158394575119;7.0;probBLOCKS-18-0.txt;12.0;6.0;8.0
Data(x=[37, 1], edge_index=[2, 68], edge_attr=[68, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.3594298660755157;0.3958214223384857;0.3235762417316437;10.0;probBLOCKS-15-1.txt;10.0;11.0;9.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3594298660755157;0.387672871351242;0.4706496000289917;10.0;probBLOCKS-10-1.txt;12.0;12.0;15.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.3594298660755157;0.2969891130924225;0.4106855988502502;6.0;probBLOCKS-7-1.txt;8.0;7.0;9.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.3594298660755157;0.2932970821857452;0.2740522623062134;3.0;probBLOCKS-7-1.txt;8.0;6.0;6.0
Data(x=[14, 1], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.3594298660755157;0.2040186673402786;0.2323703318834304;3.0;probBLOCKS-5-1.txt;4.0;2.0;2.0
Data(x=[36, 1], edge_index=[2, 68], edge_attr=[68, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');1.0;0.3594298660755157;0.7211185097694397;0.6791769862174988;25.0;probBLOCKS-13-0.txt;9.0;18.0;17.0
Data(x=[49, 1], edge_index=[2, 94], edge_attr=[94, 2], y=15.0, custom_label=0.48387095, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.4838709533214569;0.3594298660755157;0.6602368354797363;0.6658373475074768;15.0;probBLOCKS-19-0.txt;11.0;20.0;21.0
Data(x=[56, 1], edge_index=[2, 110], edge_attr=[110, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3000000119209289;0.3594298660755157;0.280144602060318;0.3629389107227325;12.0;probBLOCKS-22-1.txt;14.0;11.0;15.0
Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1333333402872085;0.3594298660755157;0.1628870666027069;0.1893057823181152;4.0;probBLOCKS-9-0.txt;11.0;5.0;6.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.3896734118461609;0.4662709534168243;2.0;probBLOCKS-4-0.txt;4.0;4.0;5.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.23076923, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.2307692319154739;0.3594298660755157;0.1869886368513107;0.158336266875267;6.0;probBLOCKS-9-2.txt;9.0;5.0;4.0
Data(x=[16, 1], edge_index=[2, 30], edge_attr=[30, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.7692307829856873;0.3594298660755157;0.0390421375632286;0.0464718826115131;10.0;probBLOCKS-6-0.txt;5.0;1.0;1.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.3594298660755157;0.0100923152640461;0.0022694221697747;0.0;probBLOCKS-6-1.txt;5.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3594298660755157;0.4600969552993774;0.385541170835495;6.0;probBLOCKS-8-2.txt;6.0;7.0;6.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.1166073009371757;0.1749667376279831;7.0;probBLOCKS-4-1.txt;4.0;1.0;2.0
Data(x=[28, 1], edge_index=[2, 44], edge_attr=[44, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.3594298660755157;0.6130042672157288;0.5557169318199158;16.0;probBLOCKS-11-0.txt;12.0;20.0;18.0
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.3594298660755157;0.6540513634681702;0.555441677570343;15.0;probBLOCKS-11-0.txt;12.0;21.0;18.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.4410110116004944;0.4079543054103851;14.0;probBLOCKS-10-0.txt;7.0;9.0;8.0
Data(x=[50, 1], edge_index=[2, 96], edge_attr=[96, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.125;0.3594298660755157;0.0293704345822334;0.0513556264340877;5.0;probBLOCKS-21-1.txt;14.0;1.0;2.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.0775148272514343;0.082651287317276;7.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3594298660755157;0.4262499213218689;0.5943940877914429;5.0;probBLOCKS-7-0.txt;8.0;9.0;12.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.3984609842300415;0.4073550105094909;12.0;probBLOCKS-8-0.txt;6.0;7.0;7.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.3896733820438385;0.4662709534168243;3.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[40, 1], edge_index=[2, 76], edge_attr=[76, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.3594298660755157;0.0106014190241694;0.0299127828329801;2.0;probBLOCKS-15-0.txt;10.0;0.0;1.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.3594298660755157;0.3710136115550995;0.3944780230522156;10.0;probBLOCKS-11-1.txt;11.0;11.0;12.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.3594298660755157;0.5495693683624268;0.4805591702461242;15.0;probBLOCKS-11-2.txt;12.0;19.0;16.0
Data(x=[16, 1], edge_index=[2, 24], edge_attr=[24, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.800000011920929;0.3594298660755157;0.2667617201805115;0.2900465130805969;16.0;probBLOCKS-6-2.txt;7.0;5.0;6.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.5283306837081909;0.4616231620311737;9.0;probBLOCKS-10-0.txt;7.0;11.0;9.0
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.3594298660755157;0.3629985451698303;0.3045948445796966;4.0;probBLOCKS-5-2.txt;6.0;6.0;5.0
Data(x=[29, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.3594298660755157;0.300102025270462;0.2224292606115341;17.0;probBLOCKS-11-1.txt;11.0;9.0;7.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.8823529481887817;0.3594298660755157;0.5529429316520691;0.3858642578125;30.0;probBLOCKS-12-1.txt;12.0;19.0;13.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.3846153914928436;0.3594298660755157;0.3290556967258453;0.5550038814544678;5.0;probBLOCKS-6-0.txt;5.0;4.0;7.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.3594298660755157;0.305704116821289;0.3469192385673523;5.0;probBLOCKS-4-0.txt;4.0;3.0;3.0
Data(x=[41, 1], edge_index=[2, 76], edge_attr=[76, 2], y=29.0, custom_label=0.9354839, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9354838728904724;0.3594298660755157;0.5998000502586365;0.6351720690727234;29.0;probBLOCKS-16-1.txt;11.0;19.0;20.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');1.0;0.3594298660755157;0.4086261093616485;0.6553733944892883;11.0;probBLOCKS-4-2.txt;4.0;4.0;7.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.3594298660755157;0.0271753761917352;0.0281632430851459;1.0;probBLOCKS-11-1.txt;11.0;1.0;1.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.1176470592617988;0.3594298660755157;0.2840691804885864;0.3239947557449341;4.0;probBLOCKS-10-2.txt;12.0;10.0;11.0
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.3594298660755157;0.2476855963468551;0.2040817439556121;6.0;probBLOCKS-7-2.txt;7.0;5.0;4.0
Data(x=[17, 1], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.3594298660755157;0.456733763217926;0.4158529341220855;5.0;probBLOCKS-6-2.txt;7.0;9.0;8.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5;0.3594298660755157;0.4090310335159302;0.3592762053012848;8.0;probBLOCKS-8-2.txt;6.0;7.0;6.0
Data(x=[42, 1], edge_index=[2, 78], edge_attr=[78, 2], y=30.0, custom_label=0.9677419, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9677419066429138;0.3594298660755157;0.5804304480552673;0.5783616900444031;30.0;probBLOCKS-16-1.txt;11.0;18.0;18.0
Data(x=[34, 1], edge_index=[2, 64], edge_attr=[64, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.3594298660755157;0.4793124496936798;0.5029696226119995;19.0;probBLOCKS-14-0.txt;11.0;14.0;15.0
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3594298660755157;0.2039016336202621;0.2616118192672729;7.0;probBLOCKS-11-2.txt;12.0;7.0;9.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3594298660755157;0.2397786974906921;0.3738120496273041;3.0;probBLOCKS-10-1.txt;12.0;8.0;12.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.3594298660755157;0.5146138072013855;0.3663108646869659;14.0;probBLOCKS-9-0.txt;11.0;15.0;11.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.3594298660755157;0.4671401679515838;0.4079967141151428;14.0;probBLOCKS-10-2.txt;12.0;16.0;14.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.3594298660755157;0.3832450211048126;0.5034363865852356;12.0;probBLOCKS-9-1.txt;10.0;11.0;14.0
Data(x=[35, 1], edge_index=[2, 64], edge_attr=[64, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.3594298660755157;0.5823559761047363;0.3753601908683777;19.0;probBLOCKS-13-0.txt;9.0;15.0;9.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.3594298660755157;0.0679272264242172;0.0609585456550121;1.0;probBLOCKS-7-0.txt;8.0;1.0;1.0
Data(x=[34, 1], edge_index=[2, 66], edge_attr=[66, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.3594298660755157;0.5163583159446716;0.5984119772911072;13.0;probBLOCKS-14-0.txt;11.0;15.0;18.0
Data(x=[45, 1], edge_index=[2, 86], edge_attr=[86, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.3594298660755157;0.8065946102142334;0.7594774961471558;25.0;probBLOCKS-17-1.txt;11.0;24.0;23.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.2658825814723968;0.2624812424182892;6.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[45, 1], edge_index=[2, 84], edge_attr=[84, 2], y=26.0, custom_label=0.83870965, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.8387096524238586;0.3594298660755157;0.703493058681488;0.8186444044113159;26.0;probBLOCKS-16-1.txt;11.0;22.0;25.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.458771288394928;0.5158241987228394;6.0;probBLOCKS-4-1.txt;4.0;5.0;6.0
Data(x=[28, 1], edge_index=[2, 42], edge_attr=[42, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.3594298660755157;0.587912917137146;0.5700454711914062;21.0;probBLOCKS-11-1.txt;11.0;18.0;17.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.3594298660755157;0.4320404529571533;0.4583396911621094;7.0;probBLOCKS-5-2.txt;6.0;7.0;7.0
Data(x=[39, 1], edge_index=[2, 74], edge_attr=[74, 2], y=6.0, custom_label=0.19354838, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.1935483813285827;0.3594298660755157;0.2831163108348846;0.2681864798069;6.0;probBLOCKS-16-1.txt;11.0;9.0;8.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.30769232, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3076923191547394;0.3594298660755157;0.3469113707542419;0.4382345974445343;8.0;probBLOCKS-9-2.txt;9.0;9.0;11.0
Data(x=[34, 1], edge_index=[2, 62], edge_attr=[62, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.3594298660755157;0.2219385057687759;0.2198739051818847;7.0;probBLOCKS-14-0.txt;11.0;7.0;7.0
