item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.502921998500824;0.7755320072174072;0.7098313570022583;29.0;probBLOCKS-20-1.txt;19.0;29.0;26.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4868119955062866;0.5188008546829224;0.5369572639465332;14.0;probBLOCKS-10-0.txt;10.0;10.0;11.0
Data(x=[26, 6], edge_index=[2, 68], edge_attr=[68, 2], y=9.0, custom_label=0.29032257, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2903225719928741;0.3097070157527923;0.3028304576873779;0.3441461026668548;9.0;probBLOCKS-16-1.txt;10.0;9.0;11.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.2639434337615967;0.2056100368499755;0.2271226495504379;3.0;probBLOCKS-9-2.txt;7.0;5.0;6.0
Data(x=[18, 6], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3928571343421936;0.24993796646595;0.5022110342979431;0.5667621493339539;11.0;probBLOCKS-13-1.txt;7.0;14.0;16.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.1602349728345871;0.1300916075706482;0.1661454886198043;2.0;probBLOCKS-8-0.txt;3.0;2.0;3.0
Data(x=[27, 6], edge_index=[2, 66], edge_attr=[66, 2], y=7.0, custom_label=0.21212122, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.2121212184429168;0.1668972223997116;0.0939037501811981;0.221540942788124;7.0;probBLOCKS-18-0.txt;6.0;3.0;7.0
Data(x=[22, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.2604804337024688;0.3378786146640777;0.3248804807662964;10.0;probBLOCKS-15-1.txt;7.0;9.0;9.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4101056158542633;0.4940544664859772;0.4723764359951019;10.0;probBLOCKS-10-1.txt;13.0;16.0;15.0
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.2596115171909332;0.2807214260101318;0.1804414093494415;6.0;probBLOCKS-7-1.txt;6.0;6.0;4.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.3170973360538482;0.2649191915988922;0.3311165571212768;3.0;probBLOCKS-7-1.txt;7.0;6.0;7.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.2167876362800598;0.3122856914997101;0.2886260449886322;3.0;probBLOCKS-5-1.txt;2.0;3.0;3.0
Data(x=[23, 6], edge_index=[2, 62], edge_attr=[62, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');1.0;0.2907916307449341;0.6709147095680237;0.7174198031425476;25.0;probBLOCKS-13-0.txt;7.0;17.0;18.0
Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=15.0, custom_label=0.48387095, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.4838709533214569;0.4524008333683014;0.5161086320877075;0.4620209634304046;15.0;probBLOCKS-19-0.txt;14.0;16.0;14.0
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3000000119209289;0.2601761817932129;0.3345727026462555;0.3348267078399658;12.0;probBLOCKS-22-1.txt;10.0;13.0;13.0
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1333333402872085;0.2033113837242126;0.1473015695810318;0.1636467427015304;4.0;probBLOCKS-9-0.txt;6.0;4.0;5.0
Data(x=[6, 6], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.4460770785808563;0.4615987241268158;0.366948515176773;2.0;probBLOCKS-4-0.txt;4.0;5.0;4.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.23076923, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.2307692319154739;0.1912056654691696;0.2136009931564331;0.1568333059549331;6.0;probBLOCKS-9-2.txt;5.0;6.0;4.0
Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.7692307829856873;0.0099298860877752;0.1237991973757743;0.091298796236515;10.0;probBLOCKS-6-0.txt;0.0;2.0;1.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.0076337275095283;0.014482426457107;0.0690368711948394;0.0;probBLOCKS-6-1.txt;0.0;0.0;1.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3353162109851837;0.4918185174465179;0.4037587344646454;6.0;probBLOCKS-8-2.txt;5.0;8.0;6.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.1823878288269043;0.1710703074932098;0.2692203521728515;7.0;probBLOCKS-4-1.txt;2.0;2.0;3.0
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.5974189639091492;0.7632347941398621;0.6229246854782104;16.0;probBLOCKS-11-0.txt;19.0;24.0;20.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.577351450920105;0.7558274865150452;0.640135645866394;15.0;probBLOCKS-11-0.txt;18.0;24.0;20.0
Data(x=[18, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4776715636253357;0.5142701864242554;0.5406908988952637;14.0;probBLOCKS-10-0.txt;10.0;10.0;11.0
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.125;0.0257429089397192;0.0868650749325752;0.140106201171875;5.0;probBLOCKS-21-1.txt;1.0;3.0;6.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.2087433785200119;0.2453977167606353;0.4197297394275665;7.0;probBLOCKS-8-0.txt;4.0;4.0;8.0
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.4641162455081939;0.4002009034156799;0.4464909136295318;5.0;probBLOCKS-7-0.txt;10.0;8.0;9.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.375525027513504;0.4024462699890136;0.4414584636688232;12.0;probBLOCKS-8-0.txt;7.0;7.0;8.0
Data(x=[6, 6], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4497669041156769;0.4532028138637543;0.525490403175354;3.0;probBLOCKS-4-2.txt;5.0;5.0;6.0
Data(x=[25, 6], edge_index=[2, 62], edge_attr=[62, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.0175029560923576;0.010684217326343;0.0262227598577737;2.0;probBLOCKS-15-0.txt;1.0;0.0;1.0
Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.4265011548995971;0.4168280959129333;0.4739207029342651;10.0;probBLOCKS-11-1.txt;13.0;13.0;14.0
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.4792380034923553;0.4591878950595855;0.4597800672054291;15.0;probBLOCKS-11-2.txt;16.0;16.0;16.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.800000011920929;0.3418222069740295;0.3083074986934662;0.3176963329315185;16.0;probBLOCKS-6-2.txt;7.0;6.0;6.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4408725798130035;0.4661324322223663;0.5100467801094055;9.0;probBLOCKS-10-0.txt;9.0;9.0;10.0
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.4282120764255523;0.2786542475223541;0.3413467705249786;4.0;probBLOCKS-5-2.txt;7.0;4.0;5.0
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.2310782968997955;0.1902060806751251;0.3976649940013885;17.0;probBLOCKS-11-1.txt;7.0;6.0;12.0
Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.8823529481887817;0.2422531992197036;0.3985898494720459;0.7962419390678406;30.0;probBLOCKS-12-1.txt;8.0;14.0;27.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.3846153914928436;0.1819871515035629;0.3186246156692505;0.3077010214328766;5.0;probBLOCKS-6-0.txt;2.0;4.0;4.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.4560147821903229;0.3368165493011474;0.2778649032115936;5.0;probBLOCKS-4-0.txt;5.0;3.0;3.0
Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=29.0, custom_label=0.9354839, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9354838728904724;0.4756732285022735;0.5173100829124451;0.7651473879814148;29.0;probBLOCKS-16-1.txt;15.0;16.0;24.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');1.0;0.5755176544189453;0.6222242116928101;0.8863666653633118;11.0;probBLOCKS-4-2.txt;6.0;7.0;10.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.0074097625911235;0.0200602654367685;0.059855256229639;1.0;probBLOCKS-11-1.txt;0.0;1.0;2.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.1176470592617988;0.2318951934576034;0.1064093336462974;0.1423349827528;4.0;probBLOCKS-10-2.txt;8.0;4.0;5.0
Data(x=[13, 6], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.034887246787548;0.2398483604192733;0.3456016182899475;6.0;probBLOCKS-7-2.txt;1.0;5.0;7.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.475317895412445;0.3786317706108093;0.3942050635814667;5.0;probBLOCKS-6-2.txt;10.0;8.0;8.0
Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5;0.4699423015117645;0.6385295391082764;0.5046178102493286;8.0;probBLOCKS-8-2.txt;8.0;10.0;8.0
Data(x=[26, 6], edge_index=[2, 62], edge_attr=[62, 2], y=30.0, custom_label=0.9677419, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9677419066429138;0.4879511296749115;0.5775256752967834;0.7523965239524841;30.0;probBLOCKS-16-1.txt;15.0;18.0;23.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.4559570252895355;0.5455338358879089;0.6917877197265625;19.0;probBLOCKS-14-0.txt;14.0;16.0;21.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3240929245948791;0.1947853714227676;0.1671623736619949;7.0;probBLOCKS-11-2.txt;11.0;7.0;6.0
Data(x=[15, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3746122121810913;0.1588359475135803;0.1499049365520477;3.0;probBLOCKS-10-1.txt;12.0;5.0;5.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.2183513045310974;0.3506042063236236;0.6931694149971008;14.0;probBLOCKS-9-0.txt;7.0;11.0;21.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.4576718211174011;0.4200957119464874;0.3768799602985382;14.0;probBLOCKS-10-2.txt;16.0;14.0;13.0
Data(x=[15, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.3489798307418823;0.3946468234062195;0.4783417284488678;12.0;probBLOCKS-9-1.txt;10.0;11.0;13.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.347345232963562;0.7809194922447205;0.8717782497406006;19.0;probBLOCKS-13-0.txt;9.0;20.0;22.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0046240743249654;0.0720408335328102;0.0659891068935394;1.0;probBLOCKS-7-0.txt;0.0;2.0;1.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.4473621249198913;0.3412419259548187;0.4382216036319732;13.0;probBLOCKS-14-0.txt;13.0;10.0;13.0
Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.5330876708030701;0.634039044380188;0.6374608874320984;25.0;probBLOCKS-17-1.txt;16.0;19.0;19.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.472809761762619;0.3107438385486603;0.3563989400863647;6.0;probBLOCKS-4-1.txt;5.0;3.0;4.0
Data(x=[29, 6], edge_index=[2, 78], edge_attr=[78, 2], y=26.0, custom_label=0.83870965, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.8387096524238586;0.6053028106689453;0.7270689010620117;0.7426353096961975;26.0;probBLOCKS-16-1.txt;19.0;23.0;23.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.4579236507415771;0.3440234959125519;0.4642300307750702;6.0;probBLOCKS-4-1.txt;5.0;4.0;5.0
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.4919361770153045;0.641315758228302;0.6512280106544495;21.0;probBLOCKS-11-1.txt;15.0;19.0;20.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.4179180264472961;0.3683598339557647;0.438698798418045;7.0;probBLOCKS-5-2.txt;7.0;6.0;7.0
Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.19354838, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.1935483813285827;0.1659948527812957;0.2100672721862793;0.2516487240791321;6.0;probBLOCKS-16-1.txt;5.0;7.0;8.0
Data(x=[14, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.30769232, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3076923191547394;0.2754071354866028;0.2559636533260345;0.2911588251590729;8.0;probBLOCKS-9-2.txt;7.0;7.0;8.0
Data(x=[20, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.2964929044246673;0.1695589423179626;0.2728903889656067;7.0;probBLOCKS-14-0.txt;9.0;5.0;8.0
