;item;Label;GINEModel;GENModel;GATModel
24;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30);0.5666666626930237;0.3251919746398926;0.5445466637611389;0.0
25;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=20.0, custom_label=0.5405405, min_label=0, max_label=37);0.5405405163764954;0.3251919746398926;0.47139790654182434;0.0
26;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.3251919746398926;0.46776282787323;0.0
27;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34);0.38235294818878174;0.3251919746398926;0.6248107552528381;0.0
28;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20);0.800000011920929;0.3251919746398926;0.7818868160247803;0.0
29;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40);0.875;3.8595973705923825e-07;0.9287392497062683;0.0
30;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12);0.4166666567325592;0.3251919746398926;0.34881141781806946;0.0
31;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34);0.11764705926179886;0.3251919746398926;0.055096644908189774;0.0
32;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13);0.1538461595773697;0.3251919746398926;0.10299316793680191;0.0
33;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.3251919746398926;0.40421679615974426;0.0
34;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20);1.0;0.3251919746398926;0.9521557092666626;0.0
35;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28);0.1785714328289032;0.3251919746398926;0.16349051892757416;0.0
36;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=12.0, custom_label=0.75, min_label=0, max_label=16);0.75;0.3251919746398926;0.5908385515213013;0.0
37;Data(x=[190, 12], edge_index=[2, 6498], edge_attr=[6498, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36);0.0;0.3251919746398926;0.10305856168270111;0.0
38;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=2.0, custom_label=0.07692308, min_label=0, max_label=26);0.07692307978868484;0.3251919746398926;0.2776014804840088;0.0
39;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30);0.13333334028720856;0.3251919746398926;0.10218928754329681;0.0
40;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28);0.3928571343421936;0.3251919746398926;0.40485918521881104;0.0
41;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20);0.10000000149011612;0.3251919746398926;0.1518004834651947;0.0
42;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.3251919746398926;0.7939567565917969;0.0
43;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21);0.4285714328289032;0.3251919746398926;0.4766973853111267;0.0
44;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32);0.0;0.3251919746398926;0.027081523090600967;0.0
45;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21);0.2380952388048172;0.3251919746398926;0.3193562924861908;0.0
46;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.3251919746398926;0.3664323687553406;0.0
47;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.3251919746398926;0.3170540928840637;0.0
48;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.3251919746398926;0.37230783700942993;0.0
49;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22);0.3181818127632141;0.3251919746398926;0.23678427934646606;0.0
50;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13);0.7692307829856873;0.3251919746398926;0.729823112487793;0.0
51;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;0.3251919746398926;0.07900603115558624;0.0
52;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.3251919746398926;0.022540325298905373;0.0
53;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.3251919746398926;0.13295379281044006;0.0
54;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18);0.4444444477558136;0.3251919746398926;0.5698102116584778;0.0
55;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11);0.1818181872367859;0.3251919746398926;0.20810450613498688;0.0
56;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28);0.3928571343421936;0.3251919746398926;0.5269647836685181;0.0
57;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.3251919746398926;0.06199655309319496;0.0
58;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30);0.06666667014360428;0.3251919746398926;0.10337144881486893;0.0
59;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.3251919746398926;0.3779591917991638;0.0
60;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34);0.11764705926179886;0.3251919746398926;0.135335773229599;0.0
61;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.3251919746398926;0.34695860743522644;0.0
62;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40);0.2750000059604645;0.3251919746398926;0.16486278176307678;0.0
63;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.4766973853111267;0.0
64;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13);0.5384615659713745;0.3251919746398926;0.5307250022888184;0.0
65;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30);0.10000000149011612;0.3251919746398926;0.1247730478644371;0.0
66;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10);0.800000011920929;0.3251919746398926;0.8843977451324463;0.0
67;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20);0.75;0.3251919746398926;0.6578376889228821;0.0
68;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13);0.3076923191547394;0.3251919746398926;0.5915354490280151;0.0
69;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21);0.3333333432674408;0.3251919746398926;0.37726059556007385;0.0
70;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.3251919746398926;0.28581002354621887;0.0
71;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12);0.25;0.3251919746398926;0.24049660563468933;0.0
72;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10);0.8999999761581421;0.3251919746398926;0.3993793725967407;0.0
73;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.3251919746398926;0.04458086937665939;0.0
74;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28);0.0714285746216774;0.3251919746398926;0.024241853505373;0.0
75;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21);0.2380952388048172;0.3251919746398926;0.22803425788879395;0.0
76;Data(x=[231, 12], edge_index=[2, 8820], edge_attr=[8820, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40);0.15000000596046448;0.3251919746398926;0.07967822253704071;0.0
77;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=39.0, custom_label=0.975, min_label=0, max_label=40);0.9750000238418579;0.3251919746398926;0.9871588945388794;0.0
78;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26);0.11538461595773697;0.3251919746398926;0.07282555848360062;0.0
79;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32);0.21875;0.3251919746398926;0.10699605196714401;0.0
80;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.2962936460971832;0.0
81;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.3251919746398926;0.16886526346206665;0.0
82;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11);0.0;0.3251919746398926;0.024369623512029648;0.0
83;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.3251919746398926;0.134025439620018;0.0
84;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.3251919746398926;0.30507123470306396;0.0
85;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20);0.550000011920929;0.3251919746398926;0.4454874098300934;0.0
86;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=7.0, custom_label=0.26923078, min_label=0, max_label=26);0.26923078298568726;0.3251919746398926;0.303824782371521;0.0
87;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.3251919746398926;0.40900933742523193;0.0
88;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20);0.800000011920929;0.3251919746398926;0.7230126261711121;0.0
89;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30);0.3333333432674408;0.3251919746398926;0.3551464080810547;0.0
90;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21);0.9047619104385376;0.3251919746398926;0.9559614658355713;0.0
91;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.3251919746398926;0.6717098355293274;0.0
92;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18);0.2222222238779068;0.3251919746398926;0.2750946879386902;0.0
93;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20);0.0;0.3251919746398926;0.03547437861561775;0.0
94;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12);0.4166666567325592;0.3251919746398926;0.4937160015106201;0.0
95;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11);0.09090909361839294;0.3251919746398926;0.6884987354278564;0.0
96;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10);0.30000001192092896;0.3251919746398926;0.4076850712299347;0.0
97;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=8.0, custom_label=0.2857143, min_label=0, max_label=28);0.2857142984867096;0.3251919746398926;0.45784837007522583;0.0
98;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10);0.8999999761581421;0.3251919746398926;0.6556082963943481;0.0
99;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12);0.0833333358168602;0.3251919746398926;0.16627852618694305;0.0
100;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21);0.095238097012043;0.3251919746398926;0.06491906940937042;0.0
101;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.3251919746398926;0.7729706764221191;0.0
102;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.3251919746398926;0.30451783537864685;0.0
103;Data(x=[190, 12], edge_index=[2, 6498], edge_attr=[6498, 2], y=9.0, custom_label=0.25, min_label=0, max_label=36);0.25;0.3251919746398926;0.20090845227241516;0.0
104;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18);0.5;0.3251919746398926;0.5885217785835266;0.0
105;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20);0.4000000059604645;0.3251919746398926;0.3769141137599945;0.0
106;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20);0.10000000149011612;0.3251919746398926;0.12150059640407562;0.0
107;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=7.0, custom_label=0.26923078, min_label=0, max_label=26);0.26923078298568726;0.3251919746398926;0.35262054204940796;0.0
108;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=15.0, custom_label=0.4054054, min_label=0, max_label=37);0.4054054021835327;0.3251919746398926;0.4037867784500122;0.0
109;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.3251919746398926;0.12321599572896957;0.0
110;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32);0.4375;0.3251919746398926;0.3882840871810913;0.0
111;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=33.0, custom_label=0.9705882, min_label=0, max_label=34);0.970588207244873;0.3251919746398926;0.8075883388519287;0.0
112;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28);0.25;0.3251919746398926;0.32983434200286865;0.0
113;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26);0.6538461446762085;0.3251919746398926;0.5674834847450256;0.0
114;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30);0.7333333492279053;0.3251919746398926;0.6836767792701721;0.0
115;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.3251919746398926;0.32149818539619446;0.0
116;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20);0.550000011920929;0.3251919746398926;0.6853636503219604;0.0
117;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16);0.4375;0.3251919746398926;0.051209695637226105;0.0
118;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12);0.5833333134651184;0.3251919746398926;0.48878446221351624;0.0
119;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32);0.0;0.3251919746398926;0.02638396993279457;0.0
120;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.3251919746398926;0.2505154311656952;0.0
121;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=28.0, custom_label=0.7368421, min_label=0, max_label=38);0.7368420958518982;0.3251919746398926;0.855769157409668;0.0
122;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34);0.1764705926179886;0.3251919746398926;0.20153450965881348;0.0
123;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.3251919746398926;0.21651943027973175;0.0
124;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10);0.699999988079071;0.3251919746398926;0.5425593852996826;0.0
125;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.3251919746398926;0.11135725677013397;0.0
126;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20);0.0;0.3251919746398926;0.0047370255924761295;0.0
127;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16);0.875;0.3251919746398926;0.5631223320960999;0.0
128;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18);0.4444444477558136;0.3251919746398926;0.44792163372039795;0.0
129;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.3251919746398926;0.3570792078971863;0.0
130;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12);0.5833333134651184;0.3251919746398926;0.4441213309764862;0.0
131;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.3251919746398926;0.07264282554388046;0.0
132;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.3251919746398926;0.09829176217317581;0.0
133;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16);0.125;0.3251919746398926;0.06392232328653336;0.0
134;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12);0.6666666865348816;0.3251919746398926;0.7378265261650085;0.0
135;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=8.0, custom_label=0.2857143, min_label=0, max_label=28);0.2857142984867096;0.3251919746398926;0.35831964015960693;0.0
136;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.3251919746398926;0.4766973853111267;0.0
137;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13);0.4615384638309479;0.3251919746398926;0.4766973853111267;0.0
138;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10);0.30000001192092896;0.3251919746398926;0.4766973853111267;0.0
139;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16);0.125;0.3251919746398926;0.09196572005748749;0.0
140;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32);0.75;0.3251919746398926;0.7925392389297485;0.0
141;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.3251919746398926;0.6695168018341064;0.0
142;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=15.0, custom_label=0.5769231, min_label=0, max_label=26);0.5769230723381042;0.3251919746398926;0.4924083650112152;0.0
143;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40);0.7250000238418579;0.23157759010791779;0.8204150795936584;0.0
144;Data(x=[231, 12], edge_index=[2, 8820], edge_attr=[8820, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40);0.550000011920929;0.3251919746398926;0.5758636593818665;0.0
145;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.3251919746398926;0.02167883887887001;0.0
146;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13);0.38461539149284363;0.3251919746398926;0.4343007206916809;0.0
147;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21);0.2857142984867096;0.3251919746398926;0.29972103238105774;0.0
