;item;Label;GINEModel;GENModel;GATModel
26;Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10);0.30000001192092896;0.5224253535270691;0.41506293416023254;0.0
27;Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37);0.7837837934494019;0.7532989978790283;0.8218844532966614;0.0
28;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20);0.699999988079071;0.6956329345703125;0.7964000701904297;0.0
29;Data(x=[26, 6], edge_index=[2, 68], edge_attr=[68, 2], y=9.0, custom_label=0.29032257, min_label=0, max_label=31);0.29032257199287415;0.4452858865261078;0.2749371826648712;0.0
30;Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26);0.11538461595773697;0.17038434743881226;0.22509482502937317;0.0
31;Data(x=[18, 6], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28);0.3928571343421936;0.5188426375389099;0.41848263144493103;0.0
32;Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18);0.1111111119389534;0.262593537569046;0.10889124870300293;0.0
33;Data(x=[27, 6], edge_index=[2, 66], edge_attr=[66, 2], y=7.0, custom_label=0.21212122, min_label=0, max_label=33);0.21212121844291687;0.21900536119937897;0.23838922381401062;0.0
34;Data(x=[22, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28);0.3571428656578064;0.29284098744392395;0.3308807611465454;0.0
35;Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32);0.3125;0.3724187910556793;0.4401388466358185;0.0
36;Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22);0.27272728085517883;0.4118430018424988;0.254988431930542;0.0
37;Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22);0.13636364042758942;0.3364032208919525;0.3248562812805176;0.0
38;Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10);0.30000001192092896;0.2856717109680176;0.129033625125885;0.0
39;Data(x=[23, 6], edge_index=[2, 62], edge_attr=[62, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25);1.0;0.7784174680709839;0.7330432534217834;0.0
40;Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=15.0, custom_label=0.48387095, min_label=0, max_label=31);0.4838709533214569;0.6295024752616882;0.5130940079689026;0.0
41;Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40);0.30000001192092896;0.4639006555080414;0.30885007977485657;0.0
42;Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30);0.13333334028720856;0.17609117925167084;0.9624489545822144;0.0
43;Data(x=[6, 6], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.1953703910112381;0.27429330348968506;0.0
44;Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.23076923, min_label=0, max_label=26);0.23076923191547394;0.27360740303993225;0.49476802349090576;0.0
45;Data(x=[10, 6], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13);0.7692307829856873;0.4404272437095642;0.6187891960144043;0.0
46;Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;0.0629521906375885;0.03248877823352814;0.0
47;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.4526873528957367;0.4505288302898407;0.0
48;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11);0.6363636255264282;0.5093234777450562;0.3767913281917572;0.0
49;Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32);0.5;0.5436906218528748;0.4796963930130005;0.0
50;Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32);0.46875;0.4581771492958069;0.4731450378894806;0.0
51;Data(x=[18, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20);0.699999988079071;0.6324003338813782;0.7226970791816711;0.0
52;Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40);0.125;0.11250779032707214;0.16024039685726166;0.0
53;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18);0.3888888955116272;0.5505533814430237;0.33531326055526733;0.0
54;Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21);0.2380952388048172;0.4572843909263611;0.35885557532310486;0.0
55;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18);0.6666666865348816;0.4554611146450043;0.5301022529602051;0.0
56;Data(x=[6, 6], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3327549695968628;0.32300278544425964;0.0
57;Data(x=[25, 6], edge_index=[2, 62], edge_attr=[62, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29);0.06896551698446274;0.23058807849884033;0.08487685024738312;0.0
58;Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30);0.3333333432674408;0.4080057144165039;0.3350664973258972;0.0
59;Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34);0.44117647409439087;0.6814990043640137;0.4039843678474426;0.0
60;Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20);0.800000011920929;0.7252063155174255;0.3281082808971405;0.0
61;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.48288485407829285;0.48197680711746216;0.0
62;Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.40782079100608826;0.3936220109462738;0.0
63;Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30);0.5666666626930237;0.6233982443809509;0.6254370212554932;0.0
64;Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34);0.8823529481887817;0.868851900100708;0.7269061207771301;0.0
65;Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13);0.38461539149284363;0.4916521906852722;0.3276844918727875;0.0
66;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10);0.5;0.4959333837032318;0.29961252212524414;0.0
67;Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=29.0, custom_label=0.9354839, min_label=0, max_label=31);0.9354838728904724;0.8390808701515198;0.8647800087928772;0.0
68;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11);1.0;0.5392142534255981;0.7452311515808105;0.0
69;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30);0.03333333507180214;0.04083406180143356;0.14807750284671783;0.0
70;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34);0.11764705926179886;0.27580052614212036;0.13405001163482666;0.0
71;Data(x=[13, 6], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.4663943946361542;0.24979852139949799;0.0
72;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.4678167402744293;0.30409669876098633;0.0
73;Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16);0.5;0.5870378017425537;0.473034530878067;0.0
74;Data(x=[26, 6], edge_index=[2, 62], edge_attr=[62, 2], y=30.0, custom_label=0.9677419, min_label=0, max_label=31);0.9677419066429138;0.9003983736038208;0.9163610339164734;0.0
75;Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30);0.6333333253860474;0.7467812299728394;0.6066502332687378;0.0
76;Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34);0.20588235557079315;0.267640620470047;0.14646364748477936;0.0
77;Data(x=[15, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32);0.09375;0.11884148418903351;0.1502857208251953;0.0
78;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30);0.46666666865348816;0.6349771618843079;0.41371092200279236;0.0
79;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34);0.4117647111415863;0.562284529209137;0.34918221831321716;0.0
80;Data(x=[15, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28);0.4285714328289032;0.48261991143226624;0.4075849950313568;0.0
81;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25);0.7599999904632568;0.5457872748374939;0.6291313171386719;0.0
82;Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21);0.0476190485060215;0.3422403931617737;0.05597337707877159;0.0
83;Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30);0.4333333373069763;0.4911015033721924;0.4261700212955475;0.0
84;Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30);0.8333333134651184;0.9067441821098328;0.7972997426986694;0.0
85;Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11);0.5454545617103577;0.29356667399406433;0.6314049959182739;0.0
86;Data(x=[29, 6], edge_index=[2, 78], edge_attr=[78, 2], y=26.0, custom_label=0.83870965, min_label=0, max_label=31);0.8387096524238586;0.5864229798316956;0.8023002743721008;0.0
87;Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11);0.5454545617103577;0.6153100728988647;0.5439810752868652;0.0
88;Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30);0.699999988079071;0.7301949858665466;0.700887143611908;0.0
89;Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16);0.4375;0.5389832854270935;0.3677804172039032;0.0
90;Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.19354838, min_label=0, max_label=31);0.19354838132858276;0.2672283947467804;0.18176792562007904;0.0
91;Data(x=[14, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.30769232, min_label=0, max_label=26);0.3076923191547394;0.22671383619308472;0.25628066062927246;0.0
92;Data(x=[20, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30);0.23333333432674408;0.418714702129364;0.2525581419467926;0.0
93;Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10);0.699999988079071;0.49418917298316956;0.2661605775356293;0.0
94;Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16);0.5;0.6300317645072937;0.4708608388900757;0.0
95;Data(x=[38, 6], edge_index=[2, 120], edge_attr=[120, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40);0.824999988079071;0.7500169277191162;0.8547946810722351;0.0
96;Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20);0.8999999761581421;0.7840148210525513;0.9830735921859741;0.0
97;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20);0.550000011920929;0.6764861941337585;0.5505580902099609;0.0
98;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34);0.23529411852359772;0.5328460335731506;0.2791275978088379;0.0
99;Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13);0.5384615659713745;0.573150098323822;0.5153804421424866;0.0
100;Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37);0.8918918967247009;0.7744725346565247;0.9421131014823914;0.0
101;Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28);0.0357142873108387;0.04801134765148163;0.11564820259809494;0.0
102;Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30);0.0;0.019828220829367638;0.004199279937893152;0.0
103;Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34);0.1764705926179886;0.46588951349258423;0.2117595672607422;0.0
104;Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29);0.06896551698446274;0.058774013072252274;0.05123717337846756;0.0
105;Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34);0.38235294818878174;0.48309385776519775;0.4756124019622803;0.0
106;Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24);0.2083333283662796;0.42239588499069214;0.19690725207328796;0.0
107;Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37);0.21621622145175934;0.3391531705856323;0.1728370040655136;0.0
108;Data(x=[13, 6], edge_index=[2, 26], edge_attr=[26, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18);0.7777777910232544;0.5365091562271118;0.6388338804244995;0.0
109;Data(x=[13, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13);0.692307710647583;0.5826064944267273;0.543816089630127;0.0
110;Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.08429590612649918;0.058255407959222794;0.0
111;Data(x=[28, 6], edge_index=[2, 78], edge_attr=[78, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32);0.96875;0.4891606271266937;0.8446910381317139;0.0
112;Data(x=[32, 6], edge_index=[2, 78], edge_attr=[78, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;0.8704009056091309;0.9457419514656067;0.0
113;Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.40045514702796936;0.40356379747390747;0.0
114;Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.48252275586128235;0.5136843323707581;0.0
115;Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25);0.8399999737739563;0.6965628862380981;0.8876323103904724;0.0
116;Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22);0.40909090638160706;0.5210237503051758;0.48572462797164917;0.0
117;Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32);0.75;0.8391897678375244;0.8238202333450317;0.0
118;Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.28429731726646423;0.02841290272772312;0.0
119;Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32);0.09375;0.39231374859809875;0.18492960929870605;0.0
120;Data(x=[14, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32);0.0625;0.0866067185997963;0.2551584541797638;0.0
121;Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34);0.8823529481887817;0.9379246830940247;0.29008910059928894;0.0
122;Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.09447325766086578;0.14876922965049744;0.0
123;Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30);0.30000001192092896;0.5170360803604126;0.4675219655036926;0.0
124;Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10);0.6000000238418579;0.6063660383224487;0.4306351840496063;0.0
125;Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18);0.3333333432674408;0.3321950137615204;0.375265896320343;0.0
126;Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22);0.1818181872367859;0.2666967511177063;0.31207385659217834;0.0
127;Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30);0.4333333373069763;0.5241965055465698;0.35705575346946716;0.0
128;Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13);0.4615384638309479;0.3945840001106262;0.5266278982162476;0.0
129;Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32);0.1875;0.5329669713973999;0.22127509117126465;0.0
130;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30);0.4000000059604645;0.6701658368110657;0.3759346008300781;0.0
131;Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25);0.4399999976158142;0.34357988834381104;0.4490671157836914;0.0
132;Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28);0.0;0.00974882859736681;0.008003576658666134;0.0
133;Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16);0.8125;0.6530773639678955;0.782633900642395;0.0
134;Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40);0.0;0.003519785590469837;0.0008676311699673533;0.0
135;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18);0.1666666716337204;0.3084236979484558;0.32439306378364563;0.0
136;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34);0.0;0.007343014236539602;0.01868966780602932;0.0
137;Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18);0.5555555820465088;0.5281181931495667;0.4928135871887207;0.0
138;Data(x=[37, 6], edge_index=[2, 108], edge_attr=[108, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40);0.625;0.6016069650650024;0.6390591859817505;0.0
139;Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25);0.5600000023841858;0.6596139669418335;0.5293403267860413;0.0
140;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11);0.0;0.011555441655218601;0.027671772986650467;0.0
141;Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.46570032835006714;0.4731450378894806;0.0
142;Data(x=[24, 6], edge_index=[2, 56], edge_attr=[56, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28);0.8571428656578064;0.6682671904563904;0.8029248714447021;0.0
143;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16);0.125;0.32982203364372253;0.5268246531486511;0.0
144;Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34);0.529411792755127;0.3818349242210388;0.5019978284835815;0.0
145;Data(x=[10, 6], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13);0.1538461595773697;0.41390061378479004;0.240814208984375;0.0
146;Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34);0.3235294222831726;0.26358944177627563;0.2740086019039154;0.0
147;Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40);0.42500001192092896;0.5469232201576233;0.4132814407348633;0.0
