item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.3061224520206451;0.3927108943462372;0.2735811173915863;0.0367967896163463;15.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.3927108943462372;0.2735811173915863;0.0367967896163463;14.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.2653061151504516;0.3927108943462372;0.2735811173915863;0.0367967896163463;13.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3927108943462372;0.2735811173915863;0.0367967896163463;12.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.3927108943462372;0.2735811173915863;0.0367967896163463;11.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.3927108943462372;0.2735811173915863;0.0367967896163463;10.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3927108943462372;0.2735811173915863;0.0367967896163463;9.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.3927108943462372;0.2735811173915863;0.0367967896163463;8.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3927108943462372;0.2735811173915863;0.0367967896163463;7.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.3927108943462372;0.2735811173915863;0.0367967896163463;6.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.3927108943462372;0.2735811173915863;0.0367967896163463;5.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.3927108943462372;0.2735811173915863;0.0367967896163463;4.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.3927108943462372;0.2735811173915863;0.0367967896163463;3.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.3927108943462372;0.2735811173915863;0.0367967896163463;2.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.3927108943462372;0.2735811173915863;0.0367967896163463;1.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1488948464393615;0.0518615022301673;0.0367967896163463;0.0;p01.txt;7.0;3.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0597411543130874;0.0096595594659447;0.0367968082427978;0.0;p01.txt;3.0;0.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1117508262395858;0.0663275495171547;0.0367968082427978;0.0;p01.txt;5.0;3.0;2.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p01.txt;5.0;3.0;2.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1014050617814064;0.0652329549193382;4.900197955873354e-22;0.0;p01.txt;5.0;3.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0707639008760452;0.0552184879779815;0.0367968082427978;0.0;p01.txt;3.0;3.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1161726787686348;0.0521026700735092;0.0367968082427978;0.0;p01.txt;6.0;3.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0932881161570549;0.015430063009262;7.030002885296269e-16;0.0;p01.txt;5.0;1.0;0.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0761051997542381;0.0074396631680428;2.946110458415037e-31;0.0;p01.txt;4.0;0.0;0.0
Data(x=[20, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.128307893872261;0.0613536462187767;0.0367967896163463;0.0;p01.txt;6.0;3.0;2.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p01.txt;5.0;3.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0597411394119262;0.0096595641225576;0.0367968082427978;0.0;p01.txt;3.0;0.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0626456066966056;0.0068672276102006;7.030002885296269e-16;0.0;p01.txt;3.0;0.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0279933493584394;0.0083512319251894;1.161746383218574e-24;0.0;p01.txt;1.0;0.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0880149751901626;0.0639908835291862;6.701115960351247e-32;0.0;p01.txt;4.0;3.0;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0459283329546451;0.0062754368409514;0.0367968082427978;0.0;p01.txt;2.0;0.0;2.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0432210601866245;0.0090134022757411;0.0367968082427978;0.0;p01.txt;2.0;0.0;2.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1187596395611763;0.0602302439510822;0.0367968082427978;0.0;p01.txt;6.0;3.0;2.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0950681269168853;0.049821600317955;0.0367968082427978;0.0;p01.txt;5.0;2.0;2.0
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0815578252077102;0.01457423530519;7.030002885296269e-16;0.0;p01.txt;4.0;1.0;0.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1265099346637725;0.0541555769741535;0.0367967896163463;0.0;p01.txt;6.0;3.0;2.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0885924473404884;0.015041060745716;0.0367967896163463;0.0;p01.txt;4.0;1.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0947034582495689;0.0117797413840889;0.0367967896163463;0.0;p01.txt;5.0;1.0;2.0
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1818784773349762;0.0037402340676635;0.0367967896163463;0.0;p01.txt;9.0;0.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0932881161570549;0.015430063009262;4.900197955873354e-22;0.0;p01.txt;5.0;1.0;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.045928344130516;0.0062754368409514;0.0367968082427978;0.0;p01.txt;2.0;0.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.4029712080955505;0.294277161359787;0.0367967896163463;12.0;p01.txt;20.0;14.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.4029712080955505;0.294277161359787;0.0367967896163463;11.0;p01.txt;20.0;14.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.4029712080955505;0.294277161359787;0.0367967896163463;10.0;p01.txt;20.0;14.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3422218263149261;0.4391182661056518;0.0367967896163463;9.0;p01.txt;17.0;22.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.4029712080955505;0.294277161359787;0.0367967896163463;8.0;p01.txt;20.0;14.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.4029712080955505;0.294277161359787;0.0367967896163463;7.0;p01.txt;20.0;14.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.4493112564086914;0.3285699784755707;0.0367967896163463;6.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.4493112564086914;0.3285699784755707;0.0367967896163463;5.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.4493112564086914;0.3285699784755707;0.0367967896163463;4.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.4493112564086914;0.3285699784755707;0.0367967896163463;3.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.4493112564086914;0.3285699784755707;0.0367967896163463;2.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.4493112564086914;0.3285699784755707;0.0367967896163463;1.0;p01.txt;22.0;16.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1282246857881546;0.0542254298925399;0.0367967896163463;0.0;p01.txt;6.0;3.0;2.0
Data(x=[20, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0975118577480316;0.0158326588571071;0.0367967896163463;0.0;p01.txt;5.0;1.0;2.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1251637786626815;0.0689350888133049;0.0367967896163463;0.0;p01.txt;6.0;3.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1161726787686348;0.0521026700735092;0.0367968082427978;0.0;p01.txt;6.0;3.0;2.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0885924473404884;0.0150410672649741;0.0367967896163463;0.0;p01.txt;4.0;1.0;2.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.025951175019145;0.0122852753847837;0.0;0.0;p01.txt;1.0;1.0;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1139792203903198;0.0591645017266273;6.701115960351247e-32;0.0;p01.txt;6.0;3.0;0.0
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1246164292097091;0.0535998344421386;0.0367967896163463;0.0;p01.txt;6.0;3.0;2.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0432210713624954;0.0090133929625153;2.946110458415037e-31;0.0;p01.txt;2.0;0.0;0.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1458101123571396;0.0306260883808136;0.0367968082427978;0.0;p01.txt;7.0;2.0;2.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0568529851734638;0.0135011030361056;4.900197955873354e-22;0.0;p01.txt;3.0;1.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0666038319468498;0.0621363706886768;0.0;0.0;p01.txt;3.0;3.0;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p01.txt;5.0;3.0;2.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=35.0, custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.8561787009239197;0.7498310208320618;0.0367967896163463;35.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=34.0, custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315612;0.8561787009239197;0.7498310208320618;0.0367967896163463;34.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=33.0, custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.8561787009239197;0.7498310208320618;0.0367967896163463;33.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=32.0, custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.8561787009239197;0.7498310208320618;0.0367967896163463;32.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=31.0, custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.8561787009239197;0.7498310208320618;0.0367967896163463;31.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=30.0, custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.8561787009239197;0.7498310208320618;0.0367967896163463;30.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=29.0, custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.8561787009239197;0.7498310208320618;0.0367967896163463;29.0;p02.txt;30.0;26.0;1.0
