item;Label;GATModel;GENModel;GINEModel
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10538029670715332;0.03925742581486702;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02816321887075901;0.02235994301736355;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15736564993858337;0.14465099573135376;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.13418571650981903;0.14180324971675873;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.16451866924762726;0.15445265173912048;1.6836214854265563e-05
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14565561711788177;0.14876620471477509;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10254836827516556;0.12216529250144958;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02907937951385975;0.014339765533804893;1.272016470466042e-05
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.025724729523062706;0.016224777325987816;4.1228686313843355e-06
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12026402354240417;0.08858682215213776;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.13418571650981903;0.14180324971675873;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.028163224458694458;0.02235994301736355;3.764807843253948e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02595289796590805;0.01926095224916935;1.272016470466042e-05
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.029929671436548233;0.033668357878923416;4.658037141780369e-06
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.17278192937374115;0.158571258187294;6.252767889236566e-06
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.026509128510951996;0.023415839299559593;3.764807843253948e-05
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02889096923172474;0.02708173356950283;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12585219740867615;0.12155204266309738;0.12605628371238708
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10634895414113998;0.1303665041923523;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02902882546186447;0.018564902245998383;1.272016470466042e-05
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0981513261795044;0.0935937836766243;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.028995998203754425;0.016213372349739075;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0276943352073431;0.0125282509252429;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12577371299266815;0.14797425270080566;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.029079385101795197;0.014339773915708065;1.6836214854265563e-05
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.026509128510951996;0.02341585047543049;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.32412776350975037;0.38876765966415405;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.32412776350975037;0.38876765966415405;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.32412776350975037;0.38876765966415405;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.3520793318748474;0.4419780969619751;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.32412776350975037;0.38876765966415405;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.324127733707428;0.38876765966415405;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.3722817003726959;0.4146372079849243;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09819943457841873;0.08687737584114075;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.029174786061048508;0.012822596356272697;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14148789644241333;0.10243009030818939;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10254836827516556;0.12216529250144958;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.028995998203754425;0.01621337980031967;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.031157130375504494;0.037955187261104584;4.177625259615958e-11
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12966695427894592;0.1343647688627243;6.252767889236566e-06
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09933097660541534;0.10170308500528336;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02889096923172474;0.02708173356950283;4.1228686313843355e-06
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.04127001389861107;0.019216002896428108;3.764807843253948e-05
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.029467113316059113;0.025495193898677826;1.6836214854265563e-05
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.18255718052387238;0.1634337157011032;4.177625259615958e-11
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.13418571650981903;0.14180326461791992;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 5], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 5], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315613;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 5], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 5], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 5], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 5], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 5], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 5], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 5], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 5], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 5], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 5], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 5], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 5], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 5], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 5], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 5], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 5], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 5], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.48571428656578064;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 5], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 5], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 5], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 5], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.37142857909202576;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 5], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.34285715222358704;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 5], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 5], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 5], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 5], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.22857142984867096;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 5], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.20000000298023224;0.801670491695404;0.7603569626808167;0.6659550070762634
