item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 5], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.7647129893302917;0.7187411785125732;0.6659550070762634;29.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 5], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.7647130489349365;0.7187411785125732;0.6659550070762634;28.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 5], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.7647129893302917;0.7187411785125732;0.6659550070762634;27.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 5], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.7647129893302917;0.7187411785125732;0.6659550070762634;26.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 5], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.7647129893302917;0.7187411785125732;0.6659550070762634;25.0;p01.txt;37.0;35.0;33.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.273237019777298;0.3388572931289673;0.126056283712387;24.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.273237019777298;0.3388572931289673;0.126056283712387;23.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.4489795863628387;0.273237019777298;0.3388572931289673;0.126056283712387;22.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.273237019777298;0.3388572931289673;0.126056283712387;21.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.4081632792949676;0.273237019777298;0.3388572931289673;0.126056283712387;20.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.273237019777298;0.3388572931289673;0.126056283712387;19.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.3673469424247741;0.273237019777298;0.3388572931289673;0.126056283712387;18.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.273237019777298;0.3388572931289673;0.126056283712387;17.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.273237019777298;0.3388572931289673;0.126056283712387;16.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.3061224520206451;0.273237019777298;0.3388572931289673;0.126056283712387;15.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.273237019777298;0.3388572931289673;0.126056283712387;14.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.2653061151504516;0.273237019777298;0.3388572931289673;0.126056283712387;13.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.273237019777298;0.3388572931289673;0.126056283712387;12.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.273237019777298;0.3388572931289673;0.126056283712387;11.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.273237019777298;0.3388572931289673;0.126056283712387;10.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.273237019777298;0.3388572931289673;0.126056283712387;9.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.273237019777298;0.3388572931289673;0.126056283712387;8.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.273237019777298;0.3388572931289673;0.126056283712387;7.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.273237019777298;0.3388572931289673;0.126056283712387;6.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.273237019777298;0.3388572931289673;0.126056283712387;5.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.273237019777298;0.3388572931289673;0.126056283712387;4.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.273237019777298;0.3388572931289673;0.126056283712387;3.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.273237019777298;0.3388572931289673;0.126056283712387;2.0;p01.txt;13.0;17.0;6.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.273237019777298;0.3388572931289673;0.126056283712387;1.0;p01.txt;13.0;17.0;6.0
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1053802967071533;0.039257425814867;0.126056283712387;0.0;p01.txt;5.0;2.0;6.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.028163218870759;0.0223599430173635;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1573656499385833;0.1446509957313537;0.126056283712387;0.0;p01.txt;8.0;7.0;6.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.134185716509819;0.1418032497167587;0.126056283712387;0.0;p01.txt;7.0;7.0;6.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1645186692476272;0.1544526517391204;1.6836214854265563e-05;0.0;p01.txt;8.0;8.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1456556171178817;0.148766204714775;0.126056283712387;0.0;p01.txt;7.0;7.0;6.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1025483682751655;0.1221652925014495;0.126056283712387;0.0;p01.txt;5.0;6.0;6.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0290793795138597;0.0143397655338048;1.272016470466042e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0257247295230627;0.0162247773259878;4.122868631384336e-06;0.0;p01.txt;1.0;1.0;0.0
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1202640235424041;0.0885868221521377;0.126056283712387;0.0;p01.txt;6.0;4.0;6.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.134185716509819;0.1418032497167587;0.126056283712387;0.0;p01.txt;7.0;7.0;6.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0281632244586944;0.0223599430173635;3.764807843253948e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.025952897965908;0.0192609522491693;1.272016470466042e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0299296714365482;0.0336683578789234;4.658037141780369e-06;0.0;p01.txt;1.0;2.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1727819293737411;0.158571258187294;6.252767889236566e-06;0.0;p01.txt;8.0;8.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0265091285109519;0.0234158392995595;3.764807843253948e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0288909692317247;0.0270817335695028;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1258521974086761;0.1215520426630973;0.126056283712387;0.0;p01.txt;6.0;6.0;6.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1063489541411399;0.1303665041923523;0.126056283712387;0.0;p01.txt;5.0;6.0;6.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0290288254618644;0.0185649022459983;1.272016470466042e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0981513261795044;0.0935937836766243;0.126056283712387;0.0;p01.txt;5.0;5.0;6.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0289959982037544;0.016213372349739;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0276943352073431;0.0125282509252429;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1257737129926681;0.1479742527008056;0.126056283712387;0.0;p01.txt;6.0;7.0;6.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0290793851017951;0.014339773915708;1.6836214854265563e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0265091285109519;0.0234158504754304;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3241277635097503;0.388767659664154;0.126056283712387;12.0;p01.txt;16.0;19.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.3241277635097503;0.388767659664154;0.126056283712387;11.0;p01.txt;16.0;19.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.3241277635097503;0.388767659664154;0.126056283712387;10.0;p01.txt;16.0;19.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3520793318748474;0.4419780969619751;0.126056283712387;9.0;p01.txt;17.0;22.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.3241277635097503;0.388767659664154;0.126056283712387;8.0;p01.txt;16.0;19.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.324127733707428;0.388767659664154;0.126056283712387;7.0;p01.txt;16.0;19.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.3722817003726959;0.4146372079849243;0.126056283712387;6.0;p01.txt;18.0;20.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.3722817003726959;0.4146372079849243;0.126056283712387;5.0;p01.txt;18.0;20.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.3722817003726959;0.4146372079849243;0.126056283712387;4.0;p01.txt;18.0;20.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.3722817003726959;0.4146372079849243;0.126056283712387;3.0;p01.txt;18.0;20.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.3722817003726959;0.4146372079849243;0.126056283712387;2.0;p01.txt;18.0;20.0;6.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.3722817003726959;0.4146372079849243;0.126056283712387;1.0;p01.txt;18.0;20.0;6.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0981994345784187;0.0868773758411407;0.126056283712387;0.0;p01.txt;5.0;4.0;6.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0291747860610485;0.0128225963562726;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1414878964424133;0.1024300903081893;0.126056283712387;0.0;p01.txt;7.0;5.0;6.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1025483682751655;0.1221652925014495;0.126056283712387;0.0;p01.txt;5.0;6.0;6.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0289959982037544;0.0162133798003196;0.126056283712387;0.0;p01.txt;1.0;1.0;6.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0311571303755044;0.0379551872611045;4.177625259615958e-11;0.0;p01.txt;2.0;2.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1296669542789459;0.1343647688627243;6.252767889236566e-06;0.0;p01.txt;6.0;7.0;0.0
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0993309766054153;0.1017030850052833;0.126056283712387;0.0;p01.txt;5.0;5.0;6.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0288909692317247;0.0270817335695028;4.122868631384336e-06;0.0;p01.txt;1.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.041270013898611;0.0192160028964281;3.764807843253948e-05;0.0;p01.txt;2.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0294671133160591;0.0254951938986778;1.6836214854265563e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1825571805238723;0.1634337157011032;4.177625259615958e-11;0.0;p01.txt;9.0;8.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.134185716509819;0.1418032646179199;0.126056283712387;0.0;p01.txt;7.0;7.0;6.0
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 5], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.801670491695404;0.7603569626808167;0.6659550070762634;35.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 5], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315612;0.801670491695404;0.7603569626808167;0.6659550070762634;34.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 5], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.801670491695404;0.7603569626808167;0.6659550070762634;33.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 5], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.801670491695404;0.7603569626808167;0.6659550070762634;32.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 5], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.801670491695404;0.7603569626808167;0.6659550070762634;31.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 5], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.801670491695404;0.7603569626808167;0.6659550070762634;30.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 5], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.801670491695404;0.7603569626808167;0.6659550070762634;29.0;p02.txt;28.0;27.0;23.0
