item;Label;GATModel;GENModel;GINEModel
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=38.0, custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=37.0, custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=36.0, custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=35.0, custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=34.0, custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=33.0, custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=32.0, custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=31.0, custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=30.0, custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=29.0, custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=28.0, custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=27.0, custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=26.0, custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=25.0, custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.44897958636283875;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.40816327929496765;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.36734694242477417;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.30612245202064514;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.26530611515045166;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.23499329388141632;0.2783295512199402;4.0150612790057494e-07
Data(x=[51, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.06784079968929291;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0037738734390586615;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.030794641003012657;4.0150612790057494e-07
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.02864290215075016;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0304403156042099;4.0150612790057494e-07
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.04387269169092178;4.0150612790057494e-07
Data(x=[40, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.005511803552508354;0.0
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.006150173023343086;0.0
Data(x=[40, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.04763723537325859;4.0150612790057494e-07
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0037738734390586615;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.005138733424246311;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00237413146533072;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.026417355984449387;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.004190975334495306;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00303873629309237;4.0150612790057494e-07
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03970041871070862;4.0150612790057494e-07
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03890633210539818;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.004028255119919777;0.0
Data(x=[35, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0503377690911293;4.0150612790057494e-07
Data(x=[38, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00474973488599062;4.0150612790057494e-07
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.007281235884875059;4.0150612790057494e-07
Data(x=[34, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.005406817886978388;4.0150612790057494e-07
Data(x=[40, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00551180075854063;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00419097114354372;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.23499329388141632;0.2835575342178345;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.23499329388141632;0.2835575342178345;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.23499329388141632;0.2835575342178345;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.23499329388141632;0.2677444517612457;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.23499329388141632;0.2835575342178345;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.23499329388141632;0.2835575342178345;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.05247580260038376;4.0150612790057494e-07
Data(x=[42, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0063481577672064304;4.0150612790057494e-07
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03871315345168114;4.0150612790057494e-07
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.04387269169092178;4.0150612790057494e-07
Data(x=[38, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00474973488599062;4.0150612790057494e-07
Data(x=[28, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0016897813184186816;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03757123276591301;0.0
Data(x=[33, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.048243552446365356;4.0150612790057494e-07
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00303873629309237;0.0
Data(x=[33, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.00028932964778505266;0.0
Data(x=[32, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.0027439112309366465;0.0
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.024100298061966896;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=35.0, custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=34.0, custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315613;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=33.0, custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=32.0, custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=31.0, custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=30.0, custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=29.0, custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=28.0, custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=27.0, custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=26.0, custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=25.0, custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=24.0, custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=23.0, custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=22.0, custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=21.0, custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=20.0, custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=19.0, custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.48571428656578064;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.37142857909202576;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.34285715222358704;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
