item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;17.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;16.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.3061224520206451;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;15.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;14.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.2653061151504516;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;13.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;12.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;11.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;10.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;9.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;8.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;7.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;6.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;5.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;4.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;3.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;2.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;1.0;p01.txt;12.0;14.0;0.0
Data(x=[51, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0678407996892929;4.0150612790057494e-07;0.0;p01.txt;12.0;3.0;0.0
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0037738734390586;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0307946410030126;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0286429021507501;0.0;0.0;p01.txt;12.0;1.0;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0304403156042099;4.0150612790057494e-07;0.0;p01.txt;12.0;1.0;0.0
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0438726916909217;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[40, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0055118035525083;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.006150173023343;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[40, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0476372353732585;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0037738734390586;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0051387334242463;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0023741314653307;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0264173559844493;0.0;0.0;p01.txt;12.0;1.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0041909753344953;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0030387362930923;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0397004187107086;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0389063321053981;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0040282551199197;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[35, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0503377690911293;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[38, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0047497348859906;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.007281235884875;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[34, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0054068178869783;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[40, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0055118007585406;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0041909711435437;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.2349932938814163;0.2835575342178345;4.0150612790057494e-07;12.0;p01.txt;12.0;14.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.2349932938814163;0.2835575342178345;4.0150612790057494e-07;11.0;p01.txt;12.0;14.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.2349932938814163;0.2835575342178345;4.0150612790057494e-07;10.0;p01.txt;12.0;14.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.2349932938814163;0.2677444517612457;4.0150612790057494e-07;9.0;p01.txt;12.0;13.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.2349932938814163;0.2835575342178345;4.0150612790057494e-07;8.0;p01.txt;12.0;14.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.2349932938814163;0.2835575342178345;4.0150612790057494e-07;7.0;p01.txt;12.0;14.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;6.0;p01.txt;12.0;16.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;5.0;p01.txt;12.0;16.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;4.0;p01.txt;12.0;16.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;3.0;p01.txt;12.0;16.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;2.0;p01.txt;12.0;16.0;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.2349932938814163;0.3201460540294647;4.0150612790057494e-07;1.0;p01.txt;12.0;16.0;0.0
Data(x=[37, 1], edge_index=[2, 42], edge_attr=[42, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0524758026003837;4.0150612790057494e-07;0.0;p01.txt;12.0;3.0;0.0
Data(x=[42, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0063481577672064;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0387131534516811;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0438726916909217;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[38, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0047497348859906;4.0150612790057494e-07;0.0;p01.txt;12.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0016897813184186;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.037571232765913;0.0;0.0;p01.txt;12.0;2.0;0.0
Data(x=[33, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0482435524463653;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0030387362930923;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[33, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.000289329647785;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[32, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0027439112309366;0.0;0.0;p01.txt;12.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0241002980619668;0.0;0.0;p01.txt;12.0;1.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p01.txt;12.0;2.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=35.0, custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;35.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=34.0, custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315612;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;34.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=33.0, custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;33.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=32.0, custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;32.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=31.0, custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;31.0;p02.txt;8.0;27.0;0.0
