item;Label;GATModel;GENModel;GINEModel
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 3], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 3], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 3], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 3], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 3], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 3], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 3], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 3], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 3], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 3], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.44897958636283875;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.40816327929496765;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.36734694242477417;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.30612245202064514;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.26530611515045166;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.35224786400794983;0.4169372022151947;0.09468371421098709
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.22019049525260925;0.07928909361362457;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21050526201725006;0.014166058972477913;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.22719311714172363;0.15123428404331207;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.22502510249614716;0.15592917799949646;0.0008414002368226647
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20021690428256989;0.16549217700958252;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.19119508564472198;0.1450883448123932;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14515072107315063;0.00735194468870759;0.00011843057291116565
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.19691987335681915;0.01135561428964138;1.0257319445372559e-05
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.22199469804763794;0.128630593419075;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21050526201725006;0.014166058972477913;1.5109163541637827e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1930765062570572;0.01408866886049509;0.00011843046377180144
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20385336875915527;0.023144446313381195;2.78130937658716e-05
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2225654572248459;0.16143952310085297;0.00015138264279812574
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.18875424563884735;0.01801156997680664;1.5109163541637827e-05
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20738139748573303;0.01782303676009178;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2128210961818695;0.14428813755512238;0.09468371421098709
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.18100154399871826;0.15558183193206787;0.09468371421098709
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14816512167453766;0.009885860607028008;0.00011843057291116565
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20245984196662903;0.13462509214878082;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1465761810541153;0.008463190868496895;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21341300010681152;0.0070846350863575935;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.24672994017601013;0.18643714487552643;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14515070617198944;0.007351948879659176;0.0008414002368226647
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.18875424563884735;0.018011566251516342;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.4033808410167694;0.4204667806625366;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.4033808410167694;0.4204667806625366;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.4033808410167694;0.4204667806625366;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.4121979773044586;0.4741613268852234;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.4033808410167694;0.4204667806625366;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.4033808410167694;0.4204667806625366;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20545992255210876;0.1320185363292694;0.09468371421098709
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14386485517024994;0.006468035746365786;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2337852120399475;0.13648301362991333;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.19119508564472198;0.1450883448123932;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1465761810541153;0.008463190868496895;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15688087046146393;0.022524628788232803;2.446289215640718e-07
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20982538163661957;0.14833994209766388;0.00015138264279812574
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.19912399351596832;0.13760928809642792;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20738139748573303;0.01782303676009178;1.0257319445372559e-05
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21409210562705994;0.008972147479653358;1.5109163541637827e-05
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15195995569229126;0.014234685339033604;0.0008414002368226647
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.22180667519569397;0.1679917722940445;2.446289215640718e-07
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 3], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 3], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315613;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 3], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 3], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 3], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 3], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 3], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 3], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 3], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 3], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 3], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 3], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 3], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 3], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 3], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 3], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 3], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 3], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 3], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.48571428656578064;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 3], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 3], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 3], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 3], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.37142857909202576;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 3], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.34285715222358704;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 3], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 3], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 3], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 3], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.22857142984867096;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 3], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.20000000298023224;0.7788954377174377;0.8237735629081726;0.5510584712028503
