item;Label;GATModel;GENModel;GINEModel
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.44897958636283875;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.40816327929496765;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.36734694242477417;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.30612245202064514;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.26530611515045166;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.3114354908466339;0.26715704798698425;0.14261645078659058
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10024165362119675;0.023905150592327118;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.02471214346587658;0.009242797270417213;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1652706414461136;0.03852830082178116;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15233658254146576;0.07506456971168518;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.16390137374401093;0.04223012179136276;0.006243646144866943
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.156666561961174;0.08488929271697998;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09462055563926697;0.06986632198095322;0.14261645078659058
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.03549869358539581;0.0018358371453359723;0.004510927479714155
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.01988203264772892;0.020928986370563507;0.00011573643860174343
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.13705015182495117;0.03685830160975456;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15233658254146576;0.07506456971168518;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.024712136015295982;0.009242797270417213;3.481609019218013e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.01838870719075203;0.02521275356411934;0.004510927479714155
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.020778313279151917;0.012333033606410027;0.00016489962581545115
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1598927229642868;0.04577631503343582;0.00023004146351013333
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.016771763563156128;0.030596669763326645;3.481609019218013e-05
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.022921327501535416;0.010780833661556244;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14565066993236542;0.06286629289388657;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09769027680158615;0.08081839978694916;0.14261645078659058
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.029970556497573853;0.0022145682014524937;0.004510927479714155
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09211113303899765;0.051617421209812164;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.032984714955091476;0.002012593438848853;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.032874222844839096;0.004762191791087389;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.20329782366752625;0.10230065882205963;0.14261645078659058
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.035498686134815216;0.0018358371453359723;0.006243646144866943
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.016771763563156128;0.030596675351262093;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3301471173763275;0.3463194966316223;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.3301471173763275;0.3463194966316223;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.3301471173763275;0.3463194966316223;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.3619439899921417;0.40248581767082214;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.3301471173763275;0.3463194966316223;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3301471173763275;0.3463194966316223;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09190353751182556;0.047375451773405075;0.14261645078659058
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.03792542591691017;0.0016823626356199384;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.17429214715957642;0.021129313856363297;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09462055563926697;0.06986632198095322;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.032984714955091476;0.002012593438848853;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.018347663804888725;0.0032865877728909254;3.5711045711650513e-06
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14944249391555786;0.06974386423826218;0.00023004146351013333
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09239312261343002;0.05653878673911095;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.022921327501535416;0.010780839249491692;0.00011573643860174343
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10391014069318771;0.016281362622976303;3.481605745037086e-05
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.023926233872771263;0.002725280588492751;0.006243646144866943
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15320540964603424;0.049727775156497955;3.5711045711650513e-06
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.15233658254146576;0.07506456226110458;0.14261645078659058
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 6], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 6], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315613;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 6], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 6], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 6], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 6], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 6], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 6], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 6], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 6], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 6], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 6], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 6], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 6], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 6], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 6], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 6], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 6], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 6], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.48571428656578064;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 6], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 6], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 6], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 6], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.37142857909202576;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 6], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.34285715222358704;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 6], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 6], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 6], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 6], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.22857142984867096;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 6], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.20000000298023224;0.7623931765556335;0.7569059729576111;0.22874903678894043
