item;Label;GATModel;GENModel;GINEModel
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=36.0, custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=35.0, custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=34.0, custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=33.0, custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=32.0, custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=31.0, custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=30.0, custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=29.0, custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=28.0, custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=27.0, custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=26.0, custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=25.0, custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.8289269208908081;0.7363185286521912;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.44897958636283875;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.40816327929496765;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.36734694242477417;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.30612245202064514;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.26530611515045166;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.3927108943462372;0.2735811173915863;0.03679678961634636
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.14889484643936157;0.05186150223016739;0.03679678961634636
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.05974115431308746;0.009659559465944767;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.11175082623958588;0.0663275495171547;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1014050617814064;0.06523295491933823;4.900197955873354e-22
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.07076390087604523;0.05521848797798157;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1161726787686348;0.052102670073509216;0.03679680824279785
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0932881161570549;0.015430063009262085;7.030002885296269e-16
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.07610519975423813;0.007439663168042898;2.9461104584150375e-31
Data(x=[20, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12830789387226105;0.0613536462187767;0.03679678961634636
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.05974113941192627;0.00965956412255764;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.06264560669660568;0.0068672276102006435;7.030002885296269e-16
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.027993349358439445;0.008351231925189495;1.161746383218574e-24
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.08801497519016266;0.06399088352918625;6.701115960351247e-32
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.04592833295464516;0.006275436840951443;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.04322106018662453;0.0090134022757411;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1187596395611763;0.06023024395108223;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09506812691688538;0.04982160031795502;0.03679680824279785
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.08155782520771027;0.014574235305190086;7.030002885296269e-16
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12650993466377258;0.05415557697415352;0.03679678961634636
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.08859244734048843;0.015041060745716095;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09470345824956894;0.011779741384088993;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1818784773349762;0.0037402340676635504;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0932881161570549;0.015430063009262085;4.900197955873354e-22
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.04592834413051605;0.006275436840951443;0.03679680824279785
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.40297120809555054;0.294277161359787;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.22448979318141937;0.40297120809555054;0.294277161359787;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.20408163964748383;0.40297120809555054;0.294277161359787;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.18367347121238708;0.34222182631492615;0.43911826610565186;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.16326530277729034;0.40297120809555054;0.294277161359787;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.40297120809555054;0.294277161359787;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.12244898080825806;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.10204081982374191;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.08163265138864517;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.06122449040412903;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.040816325694322586;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.020408162847161293;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1282246857881546;0.05422542989253998;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09751185774803162;0.015832658857107162;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12516377866268158;0.0689350888133049;0.03679678961634636
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1161726787686348;0.052102670073509216;0.03679680824279785
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.08859244734048843;0.015041067264974117;0.03679678961634636
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.025951175019145012;0.012285275384783745;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.11397922039031982;0.05916450172662735;6.701115960351247e-32
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.12461642920970917;0.05359983444213867;0.03679678961634636
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.04322107136249542;0.009013392962515354;2.9461104584150375e-31
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1458101123571396;0.0306260883808136;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.05685298517346382;0.013501103036105633;4.900197955873354e-22
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.06660383194684982;0.062136370688676834;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=35.0, custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=34.0, custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315613;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=33.0, custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=32.0, custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=31.0, custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=30.0, custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=29.0, custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=28.0, custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=27.0, custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=26.0, custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=25.0, custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=24.0, custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=23.0, custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=22.0, custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=20.0, custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.48571428656578064;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.37142857909202576;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.34285715222358704;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.22857142984867096;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.20000000298023224;0.8561787009239197;0.7498310208320618;0.03679678961634636
