item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 7], edge_index=[2, 23], y=39.0, edge_attr=[23, 6], custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.730883002281189;0.7163882255554199;0.2287490367889404;39.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=38.0, edge_attr=[23, 6], custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.730883002281189;0.7163882255554199;0.2287490367889404;38.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=37.0, edge_attr=[23, 6], custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.730883002281189;0.7163882255554199;0.2287490367889404;37.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 6], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.730883002281189;0.7163882255554199;0.2287490367889404;36.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 6], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.730883002281189;0.7163882255554199;0.2287490367889404;35.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 6], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.730883002281189;0.7163882255554199;0.2287490367889404;34.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 6], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.730883002281189;0.7163882255554199;0.2287490367889404;33.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 6], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.730883002281189;0.7163882255554199;0.2287490367889404;32.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 6], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.730883002281189;0.7163882255554199;0.2287490367889404;31.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 6], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.730883002281189;0.7163882255554199;0.2287490367889404;30.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 6], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.730883002281189;0.7163882255554199;0.2287490367889404;29.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 6], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.730883002281189;0.7163882255554199;0.2287490367889404;28.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 6], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.730883002281189;0.7163882255554199;0.2287490367889404;27.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 6], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.730883002281189;0.7163882255554199;0.2287490367889404;26.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 6], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.730883002281189;0.7163882255554199;0.2287490367889404;25.0;p01.txt;36.0;35.0;11.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.3114354908466339;0.2671570479869842;0.1426164507865905;24.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.3114354908466339;0.2671570479869842;0.1426164507865905;23.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.4489795863628387;0.3114354908466339;0.2671570479869842;0.1426164507865905;22.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.3114354908466339;0.2671570479869842;0.1426164507865905;21.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.4081632792949676;0.3114354908466339;0.2671570479869842;0.1426164507865905;20.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.3114354908466339;0.2671570479869842;0.1426164507865905;19.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.3673469424247741;0.3114354908466339;0.2671570479869842;0.1426164507865905;18.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.3114354908466339;0.2671570479869842;0.1426164507865905;17.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.3114354908466339;0.2671570479869842;0.1426164507865905;16.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.3061224520206451;0.3114354908466339;0.2671570479869842;0.1426164507865905;15.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.3114354908466339;0.2671570479869842;0.1426164507865905;14.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.2653061151504516;0.3114354908466339;0.2671570479869842;0.1426164507865905;13.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3114354908466339;0.2671570479869842;0.1426164507865905;12.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.3114354908466339;0.2671570479869842;0.1426164507865905;11.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.3114354908466339;0.2671570479869842;0.1426164507865905;10.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3114354908466339;0.2671570479869842;0.1426164507865905;9.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.3114354908466339;0.2671570479869842;0.1426164507865905;8.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3114354908466339;0.2671570479869842;0.1426164507865905;7.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.3114354908466339;0.2671570479869842;0.1426164507865905;6.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.3114354908466339;0.2671570479869842;0.1426164507865905;5.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.3114354908466339;0.2671570479869842;0.1426164507865905;4.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.3114354908466339;0.2671570479869842;0.1426164507865905;3.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.3114354908466339;0.2671570479869842;0.1426164507865905;2.0;p01.txt;15.0;13.0;7.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.3114354908466339;0.2671570479869842;0.1426164507865905;1.0;p01.txt;15.0;13.0;7.0
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1002416536211967;0.0239051505923271;0.1426164507865905;0.0;p01.txt;5.0;1.0;7.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0247121434658765;0.0092427972704172;0.1426164507865905;0.0;p01.txt;1.0;0.0;7.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1652706414461136;0.0385283008217811;0.1426164507865905;0.0;p01.txt;8.0;2.0;7.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1523365825414657;0.0750645697116851;0.1426164507865905;0.0;p01.txt;7.0;4.0;7.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1639013737440109;0.0422301217913627;0.0062436461448669;0.0;p01.txt;8.0;2.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.156666561961174;0.0848892927169799;0.1426164507865905;0.0;p01.txt;8.0;4.0;7.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0946205556392669;0.0698663219809532;0.1426164507865905;0.0;p01.txt;5.0;3.0;7.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0354986935853958;0.0018358371453359;0.0045109274797141;0.0;p01.txt;2.0;0.0;0.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0198820326477289;0.0209289863705635;0.0001157364386017;0.0;p01.txt;1.0;1.0;0.0
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1370501518249511;0.0368583016097545;0.1426164507865905;0.0;p01.txt;7.0;2.0;7.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1523365825414657;0.0750645697116851;0.1426164507865905;0.0;p01.txt;7.0;4.0;7.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0247121360152959;0.0092427972704172;3.481609019218013e-05;0.0;p01.txt;1.0;0.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.018388707190752;0.0252127535641193;0.0045109274797141;0.0;p01.txt;1.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0207783132791519;0.01233303360641;0.0001648996258154;0.0;p01.txt;1.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1598927229642868;0.0457763150334358;0.0002300414635101;0.0;p01.txt;8.0;2.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0167717635631561;0.0305966697633266;3.481609019218013e-05;0.0;p01.txt;1.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0229213275015354;0.0107808336615562;0.1426164507865905;0.0;p01.txt;1.0;1.0;7.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1456506699323654;0.0628662928938865;0.1426164507865905;0.0;p01.txt;7.0;3.0;7.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0976902768015861;0.0808183997869491;0.1426164507865905;0.0;p01.txt;5.0;4.0;7.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0299705564975738;0.0022145682014524;0.0045109274797141;0.0;p01.txt;1.0;0.0;0.0
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0921111330389976;0.0516174212098121;0.1426164507865905;0.0;p01.txt;5.0;3.0;7.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0329847149550914;0.0020125934388488;0.1426164507865905;0.0;p01.txt;2.0;0.0;7.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.032874222844839;0.0047621917910873;0.1426164507865905;0.0;p01.txt;2.0;0.0;7.0
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2032978236675262;0.1023006588220596;0.1426164507865905;0.0;p01.txt;10.0;5.0;7.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0354986861348152;0.0018358371453359;0.0062436461448669;0.0;p01.txt;2.0;0.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0167717635631561;0.030596675351262;0.1426164507865905;0.0;p01.txt;1.0;1.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3301471173763275;0.3463194966316223;0.1426164507865905;12.0;p01.txt;16.0;17.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.3301471173763275;0.3463194966316223;0.1426164507865905;11.0;p01.txt;16.0;17.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.3301471173763275;0.3463194966316223;0.1426164507865905;10.0;p01.txt;16.0;17.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3619439899921417;0.4024858176708221;0.1426164507865905;9.0;p01.txt;18.0;20.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.3301471173763275;0.3463194966316223;0.1426164507865905;8.0;p01.txt;16.0;17.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3301471173763275;0.3463194966316223;0.1426164507865905;7.0;p01.txt;16.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.3779849410057068;0.3530794680118561;0.1426164507865905;6.0;p01.txt;19.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.3779849410057068;0.3530794680118561;0.1426164507865905;5.0;p01.txt;19.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.3779849410057068;0.3530794680118561;0.1426164507865905;4.0;p01.txt;19.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.3779849410057068;0.3530794680118561;0.1426164507865905;3.0;p01.txt;19.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.3779849410057068;0.3530794680118561;0.1426164507865905;2.0;p01.txt;19.0;17.0;7.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.3779849410057068;0.3530794680118561;0.1426164507865905;1.0;p01.txt;19.0;17.0;7.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0919035375118255;0.047375451773405;0.1426164507865905;0.0;p01.txt;5.0;2.0;7.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0379254259169101;0.0016823626356199;0.1426164507865905;0.0;p01.txt;2.0;0.0;7.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1742921471595764;0.0211293138563632;0.1426164507865905;0.0;p01.txt;9.0;1.0;7.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0946205556392669;0.0698663219809532;0.1426164507865905;0.0;p01.txt;5.0;3.0;7.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0329847149550914;0.0020125934388488;0.1426164507865905;0.0;p01.txt;2.0;0.0;7.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0183476638048887;0.0032865877728909;3.5711045711650517e-06;0.0;p01.txt;1.0;0.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1494424939155578;0.0697438642382621;0.0002300414635101;0.0;p01.txt;7.0;3.0;0.0
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.09239312261343;0.0565387867391109;0.1426164507865905;0.0;p01.txt;5.0;3.0;7.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0229213275015354;0.0107808392494916;0.0001157364386017;0.0;p01.txt;1.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1039101406931877;0.0162813626229763;3.481605745037086e-05;0.0;p01.txt;5.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.0239262338727712;0.0027252805884927;0.0062436461448669;0.0;p01.txt;1.0;0.0;0.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1532054096460342;0.0497277751564979;3.5711045711650517e-06;0.0;p01.txt;8.0;2.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1523365825414657;0.0750645622611045;0.1426164507865905;0.0;p01.txt;7.0;4.0;7.0
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 6], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.7623931765556335;0.7569059729576111;0.2287490367889404;35.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 6], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315612;0.7623931765556335;0.7569059729576111;0.2287490367889404;34.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 6], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.7623931765556335;0.7569059729576111;0.2287490367889404;33.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 6], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.7623931765556335;0.7569059729576111;0.2287490367889404;32.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 6], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.7623931765556335;0.7569059729576111;0.2287490367889404;31.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 6], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.7623931765556335;0.7569059729576111;0.2287490367889404;30.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 6], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.7623931765556335;0.7569059729576111;0.2287490367889404;29.0;p02.txt;27.0;26.0;8.0
