item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 3], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.7462138533592224;0.777475893497467;0.5510584712028503;36.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 3], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.7462138533592224;0.777475893497467;0.5510584712028503;35.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 3], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.7462138533592224;0.777475893497467;0.5510584712028503;34.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 3], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.7462138533592224;0.777475893497467;0.5510584712028503;33.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 3], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.7462138533592224;0.777475893497467;0.5510584712028503;32.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 3], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.7462138533592224;0.777475893497467;0.5510584712028503;31.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 3], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.7462138533592224;0.777475893497467;0.5510584712028503;30.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 3], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.7462138533592224;0.777475893497467;0.5510584712028503;29.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 3], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.7462138533592224;0.777475893497467;0.5510584712028503;28.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 3], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.7462138533592224;0.777475893497467;0.5510584712028503;27.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 3], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.7462138533592224;0.777475893497467;0.5510584712028503;26.0;p01.txt;37.0;38.0;27.0
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 3], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.7462138533592224;0.777475893497467;0.5510584712028503;25.0;p01.txt;37.0;38.0;27.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.3522478640079498;0.4169372022151947;0.094683714210987;24.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.3522478640079498;0.4169372022151947;0.094683714210987;23.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.4489795863628387;0.3522478640079498;0.4169372022151947;0.094683714210987;22.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.3522478640079498;0.4169372022151947;0.094683714210987;21.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.4081632792949676;0.3522478640079498;0.4169372022151947;0.094683714210987;20.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.3522478640079498;0.4169372022151947;0.094683714210987;19.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.3673469424247741;0.3522478640079498;0.4169372022151947;0.094683714210987;18.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.3522478640079498;0.4169372022151947;0.094683714210987;17.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.3522478640079498;0.4169372022151947;0.094683714210987;16.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.3061224520206451;0.3522478640079498;0.4169372022151947;0.094683714210987;15.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.3522478640079498;0.4169372022151947;0.094683714210987;14.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.2653061151504516;0.3522478640079498;0.4169372022151947;0.094683714210987;13.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.3522478640079498;0.4169372022151947;0.094683714210987;12.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.3522478640079498;0.4169372022151947;0.094683714210987;11.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.3522478640079498;0.4169372022151947;0.094683714210987;10.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.3522478640079498;0.4169372022151947;0.094683714210987;9.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.3522478640079498;0.4169372022151947;0.094683714210987;8.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.3522478640079498;0.4169372022151947;0.094683714210987;7.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.3522478640079498;0.4169372022151947;0.094683714210987;6.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.3522478640079498;0.4169372022151947;0.094683714210987;5.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.3522478640079498;0.4169372022151947;0.094683714210987;4.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.3522478640079498;0.4169372022151947;0.094683714210987;3.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.3522478640079498;0.4169372022151947;0.094683714210987;2.0;p01.txt;17.0;20.0;5.0
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.3522478640079498;0.4169372022151947;0.094683714210987;1.0;p01.txt;17.0;20.0;5.0
Data(x=[25, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2201904952526092;0.0792890936136245;0.094683714210987;0.0;p01.txt;11.0;4.0;5.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21050526201725;0.0141660589724779;0.094683714210987;0.0;p01.txt;10.0;1.0;5.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2271931171417236;0.151234284043312;0.094683714210987;0.0;p01.txt;11.0;7.0;5.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p01.txt;10.0;8.0;5.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2250251024961471;0.1559291779994964;0.0008414002368226;0.0;p01.txt;11.0;8.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2002169042825698;0.1654921770095825;0.094683714210987;0.0;p01.txt;10.0;8.0;5.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1911950856447219;0.1450883448123932;0.094683714210987;0.0;p01.txt;9.0;7.0;5.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1451507210731506;0.0073519446887075;0.0001184305729111;0.0;p01.txt;7.0;0.0;0.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1969198733568191;0.0113556142896413;1.025731944537256e-05;0.0;p01.txt;10.0;1.0;0.0
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2219946980476379;0.128630593419075;0.094683714210987;0.0;p01.txt;11.0;6.0;5.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p01.txt;10.0;8.0;5.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.21050526201725;0.0141660589724779;1.5109163541637828e-05;0.0;p01.txt;10.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1930765062570572;0.014088668860495;0.0001184304637718;0.0;p01.txt;9.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2038533687591552;0.0231444463133811;2.78130937658716e-05;0.0;p01.txt;10.0;1.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2225654572248459;0.1614395231008529;0.0001513826427981;0.0;p01.txt;11.0;8.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1887542456388473;0.0180115699768066;1.5109163541637828e-05;0.0;p01.txt;9.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.207381397485733;0.0178230367600917;0.094683714210987;0.0;p01.txt;10.0;1.0;5.0
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2128210961818695;0.1442881375551223;0.094683714210987;0.0;p01.txt;10.0;7.0;5.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1810015439987182;0.1555818319320678;0.094683714210987;0.0;p01.txt;9.0;8.0;5.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1481651216745376;0.009885860607028;0.0001184305729111;0.0;p01.txt;7.0;0.0;0.0
Data(x=[17, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.202459841966629;0.1346250921487808;0.094683714210987;0.0;p01.txt;10.0;7.0;5.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1465761810541153;0.0084631908684968;0.094683714210987;0.0;p01.txt;7.0;0.0;5.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2134130001068115;0.0070846350863575;0.094683714210987;0.0;p01.txt;10.0;0.0;5.0
Data(x=[17, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2467299401760101;0.1864371448755264;0.094683714210987;0.0;p01.txt;12.0;9.0;5.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1451507061719894;0.0073519488796591;0.0008414002368226;0.0;p01.txt;7.0;0.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1887542456388473;0.0180115662515163;0.094683714210987;0.0;p01.txt;9.0;1.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=12.0, custom_label=0.24489796, min_label=0, max_label=49, instance_name='p01.txt');0.2448979616165161;0.4033808410167694;0.4204667806625366;0.094683714210987;12.0;p01.txt;20.0;21.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=11.0, custom_label=0.2244898, min_label=0, max_label=49, instance_name='p01.txt');0.2244897931814193;0.4033808410167694;0.4204667806625366;0.094683714210987;11.0;p01.txt;20.0;21.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=10.0, custom_label=0.20408164, min_label=0, max_label=49, instance_name='p01.txt');0.2040816396474838;0.4033808410167694;0.4204667806625366;0.094683714210987;10.0;p01.txt;20.0;21.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=9.0, custom_label=0.18367347, min_label=0, max_label=49, instance_name='p01.txt');0.183673471212387;0.4121979773044586;0.4741613268852234;0.094683714210987;9.0;p01.txt;20.0;23.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=8.0, custom_label=0.1632653, min_label=0, max_label=49, instance_name='p01.txt');0.1632653027772903;0.4033808410167694;0.4204667806625366;0.094683714210987;8.0;p01.txt;20.0;21.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49, instance_name='p01.txt');0.1428571492433548;0.4033808410167694;0.4204667806625366;0.094683714210987;7.0;p01.txt;20.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=6.0, custom_label=0.12244898, min_label=0, max_label=49, instance_name='p01.txt');0.122448980808258;0.4257010519504547;0.4317237436771393;0.094683714210987;6.0;p01.txt;21.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49, instance_name='p01.txt');0.1020408198237419;0.4257010519504547;0.4317237436771393;0.094683714210987;5.0;p01.txt;21.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49, instance_name='p01.txt');0.0816326513886451;0.4257010519504547;0.4317237436771393;0.094683714210987;4.0;p01.txt;21.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.06122449, min_label=0, max_label=49, instance_name='p01.txt');0.061224490404129;0.4257010519504547;0.4317237436771393;0.094683714210987;3.0;p01.txt;21.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.040816326, min_label=0, max_label=49, instance_name='p01.txt');0.0408163256943225;0.4257010519504547;0.4317237436771393;0.094683714210987;2.0;p01.txt;21.0;21.0;5.0
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.020408163, min_label=0, max_label=49, instance_name='p01.txt');0.0204081628471612;0.4257010519504547;0.4317237436771393;0.094683714210987;1.0;p01.txt;21.0;21.0;5.0
Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2054599225521087;0.1320185363292694;0.094683714210987;0.0;p01.txt;10.0;6.0;5.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1438648551702499;0.0064680357463657;0.094683714210987;0.0;p01.txt;7.0;0.0;5.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2337852120399475;0.1364830136299133;0.094683714210987;0.0;p01.txt;11.0;7.0;5.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1911950856447219;0.1450883448123932;0.094683714210987;0.0;p01.txt;9.0;7.0;5.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1465761810541153;0.0084631908684968;0.094683714210987;0.0;p01.txt;7.0;0.0;5.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1568808704614639;0.0225246287882328;2.446289215640718e-07;0.0;p01.txt;8.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2098253816366195;0.1483399420976638;0.0001513826427981;0.0;p01.txt;10.0;7.0;0.0
Data(x=[16, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1991239935159683;0.1376092880964279;0.094683714210987;0.0;p01.txt;10.0;7.0;5.0
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.207381397485733;0.0178230367600917;1.025731944537256e-05;0.0;p01.txt;10.0;1.0;0.0
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2140921056270599;0.0089721474796533;1.5109163541637828e-05;0.0;p01.txt;10.0;0.0;0.0
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.1519599556922912;0.0142346853390336;0.0008414002368226;0.0;p01.txt;7.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2218066751956939;0.1679917722940445;2.446289215640718e-07;0.0;p01.txt;11.0;8.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49, instance_name='p01.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p01.txt;10.0;8.0;5.0
Data(x=[19, 7], edge_index=[2, 19], y=35.0, edge_attr=[19, 3], custom_label=1.0, min_label=0, max_label=35, instance_name='p02.txt');1.0;0.7788954377174377;0.8237735629081726;0.5510584712028503;35.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=34.0, edge_attr=[19, 3], custom_label=0.9714286, min_label=0, max_label=35, instance_name='p02.txt');0.9714285731315612;0.7788954377174377;0.8237735629081726;0.5510584712028503;34.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 3], custom_label=0.94285715, min_label=0, max_label=35, instance_name='p02.txt');0.9428571462631226;0.7788954377174377;0.8237735629081726;0.5510584712028503;33.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=32.0, edge_attr=[19, 3], custom_label=0.9142857, min_label=0, max_label=35, instance_name='p02.txt');0.9142857193946838;0.7788954377174377;0.8237735629081726;0.5510584712028503;32.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=31.0, edge_attr=[19, 3], custom_label=0.8857143, min_label=0, max_label=35, instance_name='p02.txt');0.8857142925262451;0.7788954377174377;0.8237735629081726;0.5510584712028503;31.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=30.0, edge_attr=[19, 3], custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.7788954377174377;0.8237735629081726;0.5510584712028503;30.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=29.0, edge_attr=[19, 3], custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.7788954377174377;0.8237735629081726;0.5510584712028503;29.0;p02.txt;27.0;29.0;19.0
