item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.0173829849809408;0.0134317362681031;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3594298660755157;0.64097660779953;0.6847561597824097;16.0;probBLOCKS-10-0.txt;7.0;13.0;14.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.4995431303977966;0.6139960289001465;15.0;probBLOCKS-10-0.txt;7.0;10.0;12.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.5368256568908691;0.6175583004951477;14.0;probBLOCKS-10-0.txt;7.0;11.0;12.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.4517325162887573;0.6070871949195862;13.0;probBLOCKS-10-0.txt;7.0;9.0;12.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.4288444817066192;0.4752099812030792;12.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.3500070571899414;0.3310863375663757;11.0;probBLOCKS-10-0.txt;7.0;7.0;7.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5171470046043396;0.4866880178451538;10.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.4699245989322662;0.5742909908294678;9.0;probBLOCKS-10-0.txt;7.0;9.0;11.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.4284877777099609;0.5217669010162354;8.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.4493755400180816;0.5220171213150024;7.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.4317036867141723;0.4813407361507416;6.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.4329244792461395;0.5314853191375732;5.0;probBLOCKS-10-0.txt;7.0;9.0;11.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.2033476531505584;0.2139525711536407;4.0;probBLOCKS-10-0.txt;7.0;4.0;4.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2037404626607895;0.2227305024862289;3.0;probBLOCKS-10-0.txt;7.0;4.0;4.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0835053399205207;0.1344666332006454;2.0;probBLOCKS-10-0.txt;7.0;2.0;3.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0505547933280468;0.078459233045578;1.0;probBLOCKS-10-0.txt;7.0;1.0;2.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.0174393542110919;0.0093574589118361;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.5882283449172974;0.8084501624107361;17.0;probBLOCKS-10-0.txt;7.0;12.0;16.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3594298660755157;0.5792269706726074;0.6843617558479309;16.0;probBLOCKS-10-0.txt;7.0;12.0;14.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.509832501411438;0.669890820980072;15.0;probBLOCKS-10-0.txt;7.0;10.0;13.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.4410110116004944;0.4079543054103851;14.0;probBLOCKS-10-0.txt;7.0;9.0;8.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.5011838674545288;0.5844822525978088;13.0;probBLOCKS-10-0.txt;7.0;10.0;12.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.4778458476066589;0.5648903250694275;12.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.4904636740684509;0.5564369559288025;11.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5109719038009644;0.5370275974273682;10.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.5466747879981995;0.6941830515861511;9.0;probBLOCKS-10-0.txt;7.0;11.0;14.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.3887103199958801;0.3740797340869903;8.0;probBLOCKS-10-0.txt;7.0;8.0;7.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.3372750878334045;0.5923512578010559;7.0;probBLOCKS-10-0.txt;7.0;7.0;12.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.4374357759952545;0.4719493985176086;6.0;probBLOCKS-10-0.txt;7.0;9.0;9.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.4718210399150848;0.6039652228355408;5.0;probBLOCKS-10-0.txt;7.0;9.0;12.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.3556437194347381;0.4480806291103363;4.0;probBLOCKS-10-0.txt;7.0;7.0;9.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2165921032428741;0.381793349981308;3.0;probBLOCKS-10-0.txt;7.0;4.0;8.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0581509210169315;0.1777942031621933;2.0;probBLOCKS-10-0.txt;7.0;1.0;4.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0532423704862594;0.1543429642915725;1.0;probBLOCKS-10-0.txt;7.0;1.0;3.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.0028080707415938;0.0072211897931993;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.5115407109260559;0.5356297492980957;17.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3594298660755157;0.4944061636924743;0.4942457675933838;16.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.4911535680294037;0.5356005430221558;15.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.4944061636924743;0.4942457675933838;14.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.5115407109260559;0.5356297492980957;13.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.4866706728935241;0.6450164914131165;12.0;probBLOCKS-10-0.txt;7.0;10.0;13.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.5213726758956909;0.4872282147407532;11.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.4950531423091888;0.5331445336341858;10.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.5283306837081909;0.4616231620311737;9.0;probBLOCKS-10-0.txt;7.0;11.0;9.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.4257323443889618;0.3885895013809204;8.0;probBLOCKS-10-0.txt;7.0;9.0;8.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.4153147935867309;0.3087322115898132;7.0;probBLOCKS-10-0.txt;7.0;8.0;6.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.2274878025054931;0.2084248065948486;6.0;probBLOCKS-10-0.txt;7.0;5.0;4.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.1158754006028175;0.097232885658741;5.0;probBLOCKS-10-0.txt;7.0;2.0;2.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.1974049508571624;0.2311126291751861;4.0;probBLOCKS-10-0.txt;7.0;4.0;5.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.0559858083724975;0.1092856675386428;3.0;probBLOCKS-10-0.txt;7.0;1.0;2.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0657416805624961;0.0721119940280914;2.0;probBLOCKS-10-0.txt;7.0;1.0;1.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0049861976876854;0.0029478648211807;1.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.0003558822791092;3.891314554493874e-05;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.3594298660755157;0.4305234253406524;0.4139792025089264;20.0;probBLOCKS-10-0.txt;7.0;9.0;8.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.3594298660755157;0.2855293154716491;0.3155090510845184;19.0;probBLOCKS-10-0.txt;7.0;6.0;6.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3594298660755157;0.4477347731590271;0.4347554445266723;18.0;probBLOCKS-10-0.txt;7.0;9.0;9.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.4741283059120178;0.546709418296814;17.0;probBLOCKS-10-0.txt;7.0;9.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3594298660755157;0.5143666863441467;0.5263167023658752;16.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.4705472588539123;0.5037779211997986;15.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.5099776387214661;0.5193477272987366;14.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.4806053042411804;0.569922685623169;13.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.4923643171787262;0.4864168167114258;12.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.5492001175880432;0.487388551235199;11.0;probBLOCKS-10-0.txt;7.0;11.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5763562917709351;0.4802382588386535;10.0;probBLOCKS-10-0.txt;7.0;12.0;10.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.4774035215377807;0.4791487753391266;9.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.4547532796859741;0.4090413153171539;8.0;probBLOCKS-10-0.txt;7.0;9.0;8.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.3730506002902984;0.459431380033493;7.0;probBLOCKS-10-0.txt;7.0;7.0;9.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.3040950298309326;0.3505305349826813;6.0;probBLOCKS-10-0.txt;7.0;6.0;7.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.2534007430076599;0.3195991814136505;5.0;probBLOCKS-10-0.txt;7.0;5.0;6.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.1433289796113968;0.1237763985991478;4.0;probBLOCKS-10-0.txt;7.0;3.0;2.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2262234985828399;0.2575414180755615;3.0;probBLOCKS-10-0.txt;7.0;5.0;5.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0960557982325553;0.0912034437060356;2.0;probBLOCKS-10-0.txt;7.0;2.0;2.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0624366886913776;0.0723098441958427;1.0;probBLOCKS-10-0.txt;7.0;1.0;1.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.0017720229225233;0.0009466566261835;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
