item;Label;GATModel;GENModel;GINEModel
Data(x=[19, 6], edge_index=[2, 60], edge_attr=[60, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.5299547910690308;0.7913094162940979;0.8423777222633362
Data(x=[17, 6], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.47399231791496277;0.6329578161239624;0.7431719303131104
Data(x=[18, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.42470163106918335;0.595643162727356;0.6052964329719543
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4883943796157837;0.4547572731971741;0.6397265791893005
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3434232175350189;0.4819118082523346;0.49801474809646606
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2805328071117401;0.43739259243011475;0.39315858483314514
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.2633366882801056;0.4784792363643646;0.5938963890075684
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.28626498579978943;0.4382370710372925;0.33323803544044495
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.24903504550457;0.3909645080566406;0.22116747498512268
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.20984560251235962;0.38806554675102234;0.2835724651813507
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.29310229420661926;0.39232784509658813;0.17662544548511505
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.451023131608963;0.3967600166797638;0.3257846236228943
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.23092079162597656;0.36484163999557495;0.2043755203485489
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.19818435609340668;0.22769489884376526;0.12223473191261292
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.068970687687397;0.06892874836921692;0.045778367668390274
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.08613976836204529;0.06038367375731468;0.036991752684116364
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0025701613631099463;0.008138438686728477;0.0015201718779280782
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.44799214601516724;0.7195126414299011;0.7219439744949341
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4158896803855896;0.698209822177887;0.7364495992660522
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4537876546382904;0.5895456671714783;0.5953221917152405
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4158896803855896;0.6982098817825317;0.7364495992660522
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.44799214601516724;0.7195126414299011;0.7219439148902893
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.43746060132980347;0.6016094088554382;0.6111099123954773
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.43551239371299744;0.5904752612113953;0.5236025452613831
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.45424649119377136;0.5101786851882935;0.4592617154121399
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.3862249553203583;0.5110231637954712;0.4539620280265808
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.25528791546821594;0.4573703110218048;0.3397386372089386
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.2705649733543396;0.3771289885044098;0.24466592073440552
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.19686128199100494;0.2735115885734558;0.2646997272968292
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.0855359137058258;0.12588246166706085;0.17273548245429993
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.1706891655921936;0.21093419194221497;0.18748624622821808
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.17787250876426697;0.13817141950130463;0.07842419296503067
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.08873315155506134;0.10437861829996109;0.061965737491846085
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.04024703800678253;0.027356954291462898;0.010385530069470406
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;9.056933777173981e-06;0.004371108021587133;0.00021836465748492628
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.4220423400402069;0.5646775364875793;0.7155190706253052
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.4146418571472168;0.4240741729736328;0.7164703607559204
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.41409850120544434;0.5226432681083679;0.6355403065681458
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4755004048347473;0.568904459476471;0.6048415303230286
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4986077547073364;0.5900269150733948;0.6687390804290771
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4755179286003113;0.4519956409931183;0.5151149034500122
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.46293386816978455;0.5763317942619324;0.504459023475647
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5046747326850891;0.56163489818573;0.47284504771232605
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.48619329929351807;0.4807935059070587;0.5833714604377747
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4755179286003113;0.4615624248981476;0.5449970960617065
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.466862291097641;0.49182426929473877;0.5311955809593201
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.42682504653930664;0.42279601097106934;0.39463627338409424
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.40714094042778015;0.39429163932800293;0.3934932053089142
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4004889130592346;0.40923625230789185;0.29461511969566345
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.3022416830062866;0.3296969532966614;0.25521761178970337
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2315576821565628;0.3290034532546997;0.1726691573858261
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.1032857894897461;0.17586255073547363;0.11831710487604141
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.1939236968755722;0.2594859004020691;0.16545970737934113
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.06651041656732559;0.14510846138000488;0.08459005504846573
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.04239900782704353;0.03907603397965431;0.03155071288347244
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;7.371010724455118e-05;0.01851755380630493;0.0038387838285416365
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.6027462482452393;0.6138694286346436;0.8226980566978455
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4988062381744385;0.47602489590644836;0.8152262568473816
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5591238141059875;0.5070003271102905;0.7645624279975891
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4755179286003113;0.490164190530777;0.6570727825164795
Data(x=[18, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4755179286003113;0.5048419237136841;0.6601809859275818
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4733878970146179;0.5442606210708618;0.586712121963501
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.46823474764823914;0.4756641685962677;0.5200047492980957
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.44513073563575745;0.39864155650138855;0.411357581615448
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.38802051544189453;0.3730100989341736;0.3098413348197937
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35781896114349365;0.23724770545959473;0.3153361678123474
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2310895472764969;0.17599695920944214;0.2398049682378769
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.12999187409877777;0.13439282774925232;0.17133967578411102
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.057694997638463974;0.08539699763059616;0.04219967871904373
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.0016585624543949962;0.02117384970188141;0.01027500070631504
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.01816108450293541;0.03166838735342026;0.019583946093916893
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;5.310913365974557e-06;0.004384274128824472;0.0012165745720267296
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.17740845680236816;0.10915352404117584;0.9267996549606323
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.37892791628837585;0.24879726767539978;0.929981529712677
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.6178540587425232;0.5486647486686707;0.7663238644599915
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.5836328268051147;0.611688494682312;0.7564914226531982
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.7857458591461182;0.7569412589073181;0.9697707295417786
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.794870913028717;0.7544599771499634;0.8886498808860779
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.7139059901237488;0.8061909079551697;0.6556840538978577
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.7152212262153625;0.8045883774757385;0.6721769571304321
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.6417967081069946;0.8103734850883484;0.6532942652702332
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.5652713179588318;0.6289542317390442;0.6721769571304321
