item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.10520039498806;0.36520928144454956;0.4173382818698883
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.3730762004852295;0.4656018912792206;0.48327770829200745
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.37133973836898804;0.48983198404312134;0.44693106412887573
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3949839770793915;0.41535666584968567;0.4205421507358551
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.18061886727809906;0.40442439913749695;0.43907150626182556
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2453099489212036;0.40470948815345764;0.4415092170238495
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.0930001512169838;0.14856871962547302;0.37740883231163025
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.14200857281684875;0.13860692083835602;0.355101078748703
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.05607570707798004;0.14440807700157166;0.1670277714729309
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.022364327684044838;0.19582000374794006;0.07515344768762589
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.003619870636612177;0.09171704947948456;0.015885252505540848
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.514862060546875;0.49090901017189026;0.7171439528465271
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.46562615036964417;0.5507438778877258;0.7632191181182861
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4609048366546631;0.5277446508407593;0.5423535108566284
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5757409334182739;0.4716852605342865;0.5562238097190857
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.536884605884552;0.4536878168582916;0.5120953321456909
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.49538904428482056;0.4859704375267029;0.6029087901115417
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.46029654145240784;0.43675151467323303;0.6258925795555115
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.37979477643966675;0.4591009020805359;0.49028411507606506
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.44722914695739746;0.45983564853668213;0.5249814391136169
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.49212491512298584;0.39019495248794556;0.47285962104797363
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.10845751315355301;0.2971625328063965;0.5218132138252258
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.44312289357185364;0.4556640684604645;0.2625347375869751
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.5240105390548706;0.40861776471138;0.42951419949531555
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.0900377407670021;0.34788766503334045;0.19349384307861328
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.11946281045675278;0.4080185294151306;0.11542592942714691
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.030300816521048546;0.2653953731060028;0.042109858244657516
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.04815687611699104;0.18863296508789062;0.045764412730932236
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0012258061906322837;0.025325795635581017;0.004031424410641193
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4717373847961426;0.4876164495944977;0.6805026531219482
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.42221763730049133;0.5090785622596741;0.7911362648010254
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4078545868396759;0.49991679191589355;0.6471565961837769
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.42221763730049133;0.5090785622596741;0.7911362648010254
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4717373847961426;0.4876164495944977;0.6805026531219482
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4532381594181061;0.49975353479385376;0.6683319211006165
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.46887338161468506;0.4906935393810272;0.5427444577217102
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4485979676246643;0.4453497529029846;0.5068221092224121
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.36631253361701965;0.4742146134376526;0.4553837776184082
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3667892515659332;0.4530564248561859;0.4790349006652832
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4306778907775879;0.4052734673023224;0.2872242033481598
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.18140533566474915;0.292207807302475;0.4591047763824463
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.07393398880958557;0.07991878688335419;0.3079812526702881
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.10347378253936768;0.22496774792671204;0.26361170411109924
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.06700952351093292;0.13716712594032288;0.1813739687204361
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.09930375963449478;0.16977748274803162;0.11319558322429657
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.003294532187283039;0.02192145586013794;0.030768118798732758
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0010123526444658637;0.007505268789827824;0.00022822231403551996
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.5002002120018005;0.4989209771156311;0.43898525834083557
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.43809399008750916;0.48303934931755066;0.3674754798412323
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.04789556935429573;0.5060431957244873;0.4483698010444641
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3310500979423523;0.5242575407028198;0.46015453338623047
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3286984860897064;0.5319698452949524;0.48794159293174744
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5572515726089478;0.45600733160972595;0.43664994835853577
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4027528166770935;0.5660396218299866;0.5058431029319763
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4110865890979767;0.5414012670516968;0.48484006524086
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5109405517578125;0.5000230669975281;0.4290851652622223
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.47626662254333496;0.4359908103942871;0.49042466282844543
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.46831756830215454;0.45185720920562744;0.4763372838497162
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.2830129563808441;0.4066355228424072;0.4549621641635895
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.231705904006958;0.3775370121002197;0.436644583940506
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4018736183643341;0.38142311573028564;0.338386207818985
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.34104105830192566;0.3904210329055786;0.2561880648136139
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3358212113380432;0.2850329577922821;0.18296031653881073
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.1991952359676361;0.09679844975471497;0.12168500572443008
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.2667926251888275;0.25282028317451477;0.19745218753814697
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.12363238632678986;0.17044398188591003;0.12935079634189606
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.021132806316018105;0.11987246572971344;0.05434276908636093
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.010257248766720295;0.06720782071352005;0.007382932119071484
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5369285941123962;0.4295905530452728;0.6474027037620544
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5173351168632507;0.4294651448726654;0.6691518425941467
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5423847436904907;0.4204123616218567;0.5874807834625244
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5707341432571411;0.45650923252105713;0.4722154438495636
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.5316727161407471;0.4310453534126282;0.49470606446266174
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.547929584980011;0.4452224373817444;0.45392096042633057
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.49077653884887695;0.43634533882141113;0.40561917424201965
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.5431634783744812;0.4878072142601013;0.3674629032611847
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4796398878097534;0.4187777042388916;0.3309553861618042
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.30635562539100647;0.31610333919525146;0.2790415287017822
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2392815500497818;0.2179207056760788;0.26917025446891785
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.08662319928407669;0.13418395817279816;0.22793133556842804
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.15538620948791504;0.14068211615085602;0.11459621787071228
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.038805343210697174;0.026421116665005684;0.007925987243652344
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.007003821898251772;0.024636756628751755;0.02876586839556694
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0012481390731409192;0.006214942783117294;0.0006263651885092258
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.006530469749122858;0.11413727700710297;0.8603235483169556
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.10017041862010956;0.23737560212612152;0.8413397073745728
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.3220893442630768;0.5303577184677124;0.7431896924972534
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.39210939407348633;0.5487717986106873;0.6592620611190796
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.17145183682441711;0.5960512161254883;0.8794926404953003
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.3540756106376648;0.6021891236305237;0.7635713815689087
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.5687264204025269;0.6131078600883484;0.6991956233978271
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.5757409334182739;0.5666936635971069;0.7122496962547302
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.5757409334182739;0.5753290057182312;0.6935734152793884
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.5757409334182739;0.5666936635971069;0.6258418560028076
