item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.061986818909645;0.1334492415189743;0.2592004835605621;2.0;probBLOCKS-10-0.txt;1.0;3.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0403641462326049;0.1794918626546859;0.132623091340065;1.0;probBLOCKS-10-0.txt;1.0;4.0;3.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0574044845998287;0.0535553209483623;0.0033796159550547;0.0;probBLOCKS-10-0.txt;1.0;1.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.5532634258270264;0.411580741405487;0.7969885468482971;16.0;probBLOCKS-10-0.txt;11.0;8.0;16.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5330649614334106;0.3632713258266449;0.5699590444564819;15.0;probBLOCKS-10-0.txt;11.0;7.0;11.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5367300510406494;0.4459514319896698;0.7911461591720581;14.0;probBLOCKS-10-0.txt;11.0;9.0;16.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4737468361854553;0.3925395607948303;0.5283975005149841;13.0;probBLOCKS-10-0.txt;9.0;8.0;11.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5070691108703613;0.3251056969165802;0.5095416903495789;12.0;probBLOCKS-10-0.txt;10.0;7.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4937013387680053;0.2679620683193207;0.4290774464607239;11.0;probBLOCKS-10-0.txt;10.0;5.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.10520039498806;0.3652092814445495;0.4173382818698883;10.0;probBLOCKS-10-0.txt;2.0;7.0;8.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3730762004852295;0.4656018912792206;0.4832777082920074;9.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.371339738368988;0.4898319840431213;0.4469310641288757;8.0;probBLOCKS-10-0.txt;7.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3949839770793915;0.4153566658496856;0.4205421507358551;7.0;probBLOCKS-10-0.txt;8.0;8.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.180618867278099;0.4044243991374969;0.4390715062618255;6.0;probBLOCKS-10-0.txt;4.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2453099489212036;0.4047094881534576;0.4415092170238495;5.0;probBLOCKS-10-0.txt;5.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.0930001512169838;0.148568719625473;0.3774088323116302;4.0;probBLOCKS-10-0.txt;2.0;3.0;8.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1420085728168487;0.138606920838356;0.355101078748703;3.0;probBLOCKS-10-0.txt;3.0;3.0;7.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.05607570707798;0.1444080770015716;0.1670277714729309;2.0;probBLOCKS-10-0.txt;1.0;3.0;3.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0223643276840448;0.19582000374794;0.0751534476876258;1.0;probBLOCKS-10-0.txt;0.0;4.0;2.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0036198706366121;0.0917170494794845;0.0158852525055408;0.0;probBLOCKS-10-0.txt;0.0;2.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.514862060546875;0.4909090101718902;0.7171439528465271;17.0;probBLOCKS-10-0.txt;10.0;10.0;14.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4656261503696441;0.5507438778877258;0.7632191181182861;16.0;probBLOCKS-10-0.txt;9.0;11.0;15.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4609048366546631;0.5277446508407593;0.5423535108566284;15.0;probBLOCKS-10-0.txt;9.0;11.0;11.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5757409334182739;0.4716852605342865;0.5562238097190857;14.0;probBLOCKS-10-0.txt;12.0;9.0;11.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.536884605884552;0.4536878168582916;0.5120953321456909;13.0;probBLOCKS-10-0.txt;11.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4953890442848205;0.4859704375267029;0.6029087901115417;12.0;probBLOCKS-10-0.txt;10.0;10.0;12.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4602965414524078;0.436751514673233;0.6258925795555115;11.0;probBLOCKS-10-0.txt;9.0;9.0;13.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3797947764396667;0.4591009020805359;0.490284115076065;10.0;probBLOCKS-10-0.txt;8.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4472291469573974;0.4598356485366821;0.5249814391136169;9.0;probBLOCKS-10-0.txt;9.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.4921249151229858;0.3901949524879455;0.4728596210479736;8.0;probBLOCKS-10-0.txt;10.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.108457513153553;0.2971625328063965;0.5218132138252258;7.0;probBLOCKS-10-0.txt;2.0;6.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.4431228935718536;0.4556640684604645;0.2625347375869751;6.0;probBLOCKS-10-0.txt;9.0;9.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.5240105390548706;0.40861776471138;0.4295141994953155;5.0;probBLOCKS-10-0.txt;10.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.0900377407670021;0.3478876650333404;0.1934938430786132;4.0;probBLOCKS-10-0.txt;2.0;7.0;4.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1194628104567527;0.4080185294151306;0.1154259294271469;3.0;probBLOCKS-10-0.txt;2.0;8.0;2.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0303008165210485;0.2653953731060028;0.0421098582446575;2.0;probBLOCKS-10-0.txt;1.0;5.0;1.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.048156876116991;0.1886329650878906;0.0457644127309322;1.0;probBLOCKS-10-0.txt;1.0;4.0;1.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0012258061906322;0.025325795635581;0.0040314244106411;0.0;probBLOCKS-10-0.txt;0.0;1.0;0.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4717373847961426;0.4876164495944977;0.6805026531219482;17.0;probBLOCKS-10-0.txt;9.0;10.0;14.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4222176373004913;0.5090785622596741;0.7911362648010254;16.0;probBLOCKS-10-0.txt;8.0;10.0;16.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4078545868396759;0.4999167919158935;0.6471565961837769;15.0;probBLOCKS-10-0.txt;8.0;10.0;13.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4222176373004913;0.5090785622596741;0.7911362648010254;14.0;probBLOCKS-10-0.txt;8.0;10.0;16.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4717373847961426;0.4876164495944977;0.6805026531219482;13.0;probBLOCKS-10-0.txt;9.0;10.0;14.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4532381594181061;0.4997535347938537;0.6683319211006165;12.0;probBLOCKS-10-0.txt;9.0;10.0;13.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.468873381614685;0.4906935393810272;0.5427444577217102;11.0;probBLOCKS-10-0.txt;9.0;10.0;11.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4485979676246643;0.4453497529029846;0.5068221092224121;10.0;probBLOCKS-10-0.txt;9.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3663125336170196;0.4742146134376526;0.4553837776184082;9.0;probBLOCKS-10-0.txt;7.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3667892515659332;0.4530564248561859;0.4790349006652832;8.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4306778907775879;0.4052734673023224;0.2872242033481598;7.0;probBLOCKS-10-0.txt;9.0;8.0;6.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.1814053356647491;0.292207807302475;0.4591047763824463;6.0;probBLOCKS-10-0.txt;4.0;6.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.0739339888095855;0.0799187868833541;0.3079812526702881;5.0;probBLOCKS-10-0.txt;1.0;2.0;6.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.1034737825393676;0.224967747926712;0.2636117041110992;4.0;probBLOCKS-10-0.txt;2.0;4.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.0670095235109329;0.1371671259403228;0.1813739687204361;3.0;probBLOCKS-10-0.txt;1.0;3.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0993037596344947;0.1697774827480316;0.1131955832242965;2.0;probBLOCKS-10-0.txt;2.0;3.0;2.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.003294532187283;0.0219214558601379;0.0307681187987327;1.0;probBLOCKS-10-0.txt;0.0;0.0;1.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0010123526444658;0.0075052687898278;0.0002282223140355;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.5002002120018005;0.4989209771156311;0.4389852583408355;20.0;probBLOCKS-10-0.txt;10.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.4380939900875091;0.4830393493175506;0.3674754798412323;19.0;probBLOCKS-10-0.txt;9.0;10.0;7.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.0478955693542957;0.5060431957244873;0.4483698010444641;18.0;probBLOCKS-10-0.txt;1.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3310500979423523;0.5242575407028198;0.4601545333862304;17.0;probBLOCKS-10-0.txt;7.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3286984860897064;0.5319698452949524;0.4879415929317474;16.0;probBLOCKS-10-0.txt;7.0;11.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5572515726089478;0.4560073316097259;0.4366499483585357;15.0;probBLOCKS-10-0.txt;11.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4027528166770935;0.5660396218299866;0.5058431029319763;14.0;probBLOCKS-10-0.txt;8.0;11.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4110865890979767;0.5414012670516968;0.48484006524086;13.0;probBLOCKS-10-0.txt;8.0;11.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5109405517578125;0.5000230669975281;0.4290851652622223;12.0;probBLOCKS-10-0.txt;10.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4762666225433349;0.4359908103942871;0.4904246628284454;11.0;probBLOCKS-10-0.txt;10.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4683175683021545;0.4518572092056274;0.4763372838497162;10.0;probBLOCKS-10-0.txt;9.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.2830129563808441;0.4066355228424072;0.4549621641635895;9.0;probBLOCKS-10-0.txt;6.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.231705904006958;0.3775370121002197;0.436644583940506;8.0;probBLOCKS-10-0.txt;5.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4018736183643341;0.3814231157302856;0.338386207818985;7.0;probBLOCKS-10-0.txt;8.0;8.0;7.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3410410583019256;0.3904210329055786;0.2561880648136139;6.0;probBLOCKS-10-0.txt;7.0;8.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3358212113380432;0.2850329577922821;0.1829603165388107;5.0;probBLOCKS-10-0.txt;7.0;6.0;4.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.1991952359676361;0.0967984497547149;0.12168500572443;4.0;probBLOCKS-10-0.txt;4.0;2.0;2.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.2667926251888275;0.2528202831745147;0.1974521875381469;3.0;probBLOCKS-10-0.txt;5.0;5.0;4.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.1236323863267898;0.17044398188591;0.129350796341896;2.0;probBLOCKS-10-0.txt;2.0;3.0;3.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0211328063160181;0.1198724657297134;0.0543427690863609;1.0;probBLOCKS-10-0.txt;0.0;2.0;1.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0102572487667202;0.06720782071352;0.0073829321190714;0.0;probBLOCKS-10-0.txt;0.0;1.0;0.0
