item;Label;GATModel;GENModel;GINEModel
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.46992459893226624;0.5742909908294678
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.42848777770996094;0.5217669010162354
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.44937554001808167;0.5220171213150024
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.43170368671417236;0.4813407361507416
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.4329244792461395;0.5314853191375732
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.20334765315055847;0.21395257115364075
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.2037404626607895;0.22273050248622894
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.08350533992052078;0.13446663320064545
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.0505547933280468;0.078459233045578
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.017439354211091995;0.009357458911836147
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.35942986607551575;0.5882283449172974;0.8084501624107361
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.35942986607551575;0.5792269706726074;0.6843617558479309
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.509832501411438;0.669890820980072
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.4410110116004944;0.40795430541038513
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.5011838674545288;0.5844822525978088
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.47784584760665894;0.5648903250694275
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.4904636740684509;0.5564369559288025
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.5109719038009644;0.5370275974273682
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.5466747879981995;0.6941830515861511
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.3887103199958801;0.37407973408699036
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.33727508783340454;0.5923512578010559
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.4374357759952545;0.47194939851760864
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.47182103991508484;0.6039652228355408
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.35564371943473816;0.4480806291103363
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.21659210324287415;0.381793349981308
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.058150921016931534;0.1777942031621933
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.05324237048625946;0.15434296429157257
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.0028080707415938377;0.007221189793199301
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.35942986607551575;0.5115407109260559;0.5356297492980957
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.35942986607551575;0.49440616369247437;0.4942457675933838
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.4911535680294037;0.5356005430221558
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.49440616369247437;0.4942457675933838
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.5115407109260559;0.5356297492980957
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.48667067289352417;0.6450164914131165
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.5213726758956909;0.4872282147407532
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.49505314230918884;0.5331445336341858
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.5283306837081909;0.4616231620311737
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.4257323443889618;0.3885895013809204
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.41531479358673096;0.30873221158981323
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.22748780250549316;0.20842480659484863
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.11587540060281754;0.097232885658741
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.19740495085716248;0.23111262917518616
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.05598580837249756;0.10928566753864288
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.06574168056249619;0.07211199402809143
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.00498619768768549;0.0029478648211807013
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.0003558822791092098;3.891314554493874e-05
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.35942986607551575;0.43052342534065247;0.4139792025089264
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.35942986607551575;0.28552931547164917;0.31550905108451843
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.35942986607551575;0.4477347731590271;0.43475544452667236
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.35942986607551575;0.4741283059120178;0.546709418296814
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.35942986607551575;0.5143666863441467;0.5263167023658752
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.47054725885391235;0.5037779211997986
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.5099776387214661;0.5193477272987366
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.4806053042411804;0.569922685623169
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.4923643171787262;0.4864168167114258
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.5492001175880432;0.487388551235199
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.5763562917709351;0.48023825883865356
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.47740352153778076;0.4791487753391266
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.4547532796859741;0.40904131531715393
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.37305060029029846;0.45943138003349304
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.3040950298309326;0.3505305349826813
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.2534007430076599;0.3195991814136505
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.1433289796113968;0.1237763985991478
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.22622349858283997;0.2575414180755615
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.09605579823255539;0.09120344370603561
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.06243668869137764;0.07230984419584274
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.0017720229225233197;0.0009466566261835396
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.5954328775405884;0.6672823429107666
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.5448442697525024;0.5094301104545593
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.4647586941719055;0.6736799478530884
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.5213562846183777;0.5593956112861633
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.5048547387123108;0.5802242159843445
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.5439282655715942;0.6017556190490723
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.48161089420318604;0.5426281094551086
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.43821483850479126;0.5664891600608826
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.44835522770881653;0.5809531807899475
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.3593946397304535;0.4481266438961029
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.23209960758686066;0.3007235527038574
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.07568234950304031;0.11553148180246353
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.0581505261361599;0.07132072746753693
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.007528388407081366;0.004423558246344328
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.009119650349020958;0.011794970370829105
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.00036718029878102243;2.5588442440493964e-05
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.35942986607551575;0.04721345007419586;0.05808045715093613
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.35942986607551575;0.21093876659870148;0.18158036470413208
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.35942986607551575;0.3888905942440033;0.28592854738235474
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.35942986607551575;0.43639957904815674;0.35892000794410706
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.35942986607551575;0.5512799620628357;0.471708208322525
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.35942986607551575;0.5838590860366821;0.5023584365844727
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.35942986607551575;0.6464311480522156;0.5611493587493896
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.35942986607551575;0.6420924663543701;0.572813093662262
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.35942986607551575;0.636631190776825;0.5642536282539368
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.35942986607551575;0.5876362919807434;0.5900837779045105
