item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 6], edge_index=[2, 60], edge_attr=[60, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.5299547910690308;0.7913094162940979;0.8423777222633362;16.0;probBLOCKS-10-0.txt;11.0;16.0;17.0
Data(x=[17, 6], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4739923179149627;0.6329578161239624;0.7431719303131104;15.0;probBLOCKS-10-0.txt;9.0;13.0;15.0
Data(x=[18, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4247016310691833;0.595643162727356;0.6052964329719543;14.0;probBLOCKS-10-0.txt;8.0;12.0;12.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4883943796157837;0.4547572731971741;0.6397265791893005;13.0;probBLOCKS-10-0.txt;10.0;9.0;13.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3434232175350189;0.4819118082523346;0.498014748096466;12.0;probBLOCKS-10-0.txt;7.0;10.0;10.0
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2805328071117401;0.4373925924301147;0.3931585848331451;11.0;probBLOCKS-10-0.txt;6.0;9.0;8.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.2633366882801056;0.4784792363643646;0.5938963890075684;10.0;probBLOCKS-10-0.txt;5.0;10.0;12.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.2862649857997894;0.4382370710372925;0.3332380354404449;9.0;probBLOCKS-10-0.txt;6.0;9.0;7.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.24903504550457;0.3909645080566406;0.2211674749851226;8.0;probBLOCKS-10-0.txt;5.0;8.0;4.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.2098456025123596;0.3880655467510223;0.2835724651813507;7.0;probBLOCKS-10-0.txt;4.0;8.0;6.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.2931022942066192;0.3923278450965881;0.176625445485115;6.0;probBLOCKS-10-0.txt;6.0;8.0;4.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.451023131608963;0.3967600166797638;0.3257846236228943;5.0;probBLOCKS-10-0.txt;9.0;8.0;7.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.2309207916259765;0.3648416399955749;0.2043755203485489;4.0;probBLOCKS-10-0.txt;5.0;7.0;4.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1981843560934066;0.2276948988437652;0.1222347319126129;3.0;probBLOCKS-10-0.txt;4.0;5.0;2.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.068970687687397;0.0689287483692169;0.0457783676683902;2.0;probBLOCKS-10-0.txt;1.0;1.0;1.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0861397683620452;0.0603836737573146;0.0369917526841163;1.0;probBLOCKS-10-0.txt;2.0;1.0;1.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0025701613631099;0.0081384386867284;0.001520171877928;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4479921460151672;0.7195126414299011;0.7219439744949341;17.0;probBLOCKS-10-0.txt;9.0;14.0;14.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4158896803855896;0.698209822177887;0.7364495992660522;16.0;probBLOCKS-10-0.txt;8.0;14.0;15.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4537876546382904;0.5895456671714783;0.5953221917152405;15.0;probBLOCKS-10-0.txt;9.0;12.0;12.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4158896803855896;0.6982098817825317;0.7364495992660522;14.0;probBLOCKS-10-0.txt;8.0;14.0;15.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4479921460151672;0.7195126414299011;0.7219439148902893;13.0;probBLOCKS-10-0.txt;9.0;14.0;14.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4374606013298034;0.6016094088554382;0.6111099123954773;12.0;probBLOCKS-10-0.txt;9.0;12.0;12.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4355123937129974;0.5904752612113953;0.5236025452613831;11.0;probBLOCKS-10-0.txt;9.0;12.0;10.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4542464911937713;0.5101786851882935;0.4592617154121399;10.0;probBLOCKS-10-0.txt;9.0;10.0;9.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3862249553203583;0.5110231637954712;0.4539620280265808;9.0;probBLOCKS-10-0.txt;8.0;10.0;9.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.2552879154682159;0.4573703110218048;0.3397386372089386;8.0;probBLOCKS-10-0.txt;5.0;9.0;7.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.2705649733543396;0.3771289885044098;0.2446659207344055;7.0;probBLOCKS-10-0.txt;5.0;8.0;5.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.1968612819910049;0.2735115885734558;0.2646997272968292;6.0;probBLOCKS-10-0.txt;4.0;5.0;5.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.0855359137058258;0.1258824616670608;0.1727354824542999;5.0;probBLOCKS-10-0.txt;2.0;3.0;3.0
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.1706891655921936;0.2109341919422149;0.187486246228218;4.0;probBLOCKS-10-0.txt;3.0;4.0;4.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1778725087642669;0.1381714195013046;0.0784241929650306;3.0;probBLOCKS-10-0.txt;4.0;3.0;2.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0887331515550613;0.104378618299961;0.061965737491846;2.0;probBLOCKS-10-0.txt;2.0;2.0;1.0
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0402470380067825;0.0273569542914628;0.0103855300694704;1.0;probBLOCKS-10-0.txt;1.0;1.0;0.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;9.05693377717398e-06;0.0043711080215871;0.0002183646574849;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');1.0;0.4220423400402069;0.5646775364875793;0.7155190706253052;20.0;probBLOCKS-10-0.txt;8.0;11.0;14.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.4146418571472168;0.4240741729736328;0.7164703607559204;19.0;probBLOCKS-10-0.txt;8.0;8.0;14.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.4140985012054443;0.5226432681083679;0.6355403065681458;18.0;probBLOCKS-10-0.txt;8.0;10.0;13.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4755004048347473;0.568904459476471;0.6048415303230286;17.0;probBLOCKS-10-0.txt;10.0;11.0;12.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.4986077547073364;0.5900269150733948;0.6687390804290771;16.0;probBLOCKS-10-0.txt;10.0;12.0;13.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4755179286003113;0.4519956409931183;0.5151149034500122;15.0;probBLOCKS-10-0.txt;10.0;9.0;10.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4629338681697845;0.5763317942619324;0.504459023475647;14.0;probBLOCKS-10-0.txt;9.0;12.0;10.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5046747326850891;0.56163489818573;0.472845047712326;13.0;probBLOCKS-10-0.txt;10.0;11.0;9.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.486193299293518;0.4807935059070587;0.5833714604377747;12.0;probBLOCKS-10-0.txt;10.0;10.0;12.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4755179286003113;0.4615624248981476;0.5449970960617065;11.0;probBLOCKS-10-0.txt;10.0;9.0;11.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.466862291097641;0.4918242692947387;0.5311955809593201;10.0;probBLOCKS-10-0.txt;9.0;10.0;11.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4268250465393066;0.4227960109710693;0.3946362733840942;9.0;probBLOCKS-10-0.txt;9.0;8.0;8.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.4071409404277801;0.3942916393280029;0.3934932053089142;8.0;probBLOCKS-10-0.txt;8.0;8.0;8.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4004889130592346;0.4092362523078918;0.2946151196956634;7.0;probBLOCKS-10-0.txt;8.0;8.0;6.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3022416830062866;0.3296969532966614;0.2552176117897033;6.0;probBLOCKS-10-0.txt;6.0;7.0;5.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2315576821565628;0.3290034532546997;0.1726691573858261;5.0;probBLOCKS-10-0.txt;5.0;7.0;3.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.1032857894897461;0.1758625507354736;0.1183171048760414;4.0;probBLOCKS-10-0.txt;2.0;4.0;2.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1939236968755722;0.2594859004020691;0.1654597073793411;3.0;probBLOCKS-10-0.txt;4.0;5.0;3.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0665104165673255;0.1451084613800048;0.0845900550484657;2.0;probBLOCKS-10-0.txt;1.0;3.0;2.0
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0423990078270435;0.0390760339796543;0.0315507128834724;1.0;probBLOCKS-10-0.txt;1.0;1.0;1.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;7.371010724455118e-05;0.0185175538063049;0.0038387838285416;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
