;item;Label;GENModel;GINEModel;GATModel
36;Data(x=[29, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;3.97339590563206e-06;0.05166752636432648;1.627140591153875e-05
37;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.0008387866546399891;0.05166752636432648;0.007016886956989765
38;Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;2.5596178602427244e-05;6.164054298096744e-07;0.00031780588324181736
39;Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.004485645797103643;4.208955683981941e-10;0.036140959709882736
40;Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.00011224608169868588;0.05166752636432648;0.0012817351380363107
41;Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.16666667, min_label=0, max_label=6);0.1666666716337204;0.11889010667800903;6.547718478522313e-10;0.18420062959194183
42;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;8.75044206622988e-05;1.2115849585825345e-06;0.0008177056442946196
43;Data(x=[42, 7], edge_index=[2, 42], y=111.0, edge_attr=[42, 5], custom_label=0.760274, min_label=0, max_label=146);0.7602739930152893;0.6611120104789734;0.40057072043418884;0.7069657444953918
44;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35);0.11428571492433548;0.6027048826217651;0.05166754126548767;0.7232527136802673
45;Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.0010716322576627135;0.05166752636432648;0.049240704625844955
46;Data(x=[34, 7], edge_index=[2, 34], y=86.0, edge_attr=[34, 5], custom_label=0.8113208, min_label=0, max_label=106);0.8113207817077637;0.7476764917373657;0.40057072043418884;0.7794744372367859
47;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 5], y=67.0, custom_label=0.6320755, min_label=0, max_label=106);0.6320754885673523;0.4339040517807007;0.05166752636432648;0.5224311947822571
48;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 5], y=9.0, custom_label=0.23684211, min_label=0, max_label=38);0.2368421107530594;0.004138312768191099;0.05166752636432648;0.04705554619431496
49;Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.14032381772994995;0.05166754126548767;0.2173476219177246
50;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.061643835, min_label=0, max_label=146);0.06164383515715599;0.2932831048965454;0.05166752636432648;0.34700044989585876
51;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8);0.375;0.33561840653419495;0.05166752636432648;0.3824595510959625
52;Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0005948520265519619;0.05166752636432648;0.006290161516517401
53;Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8);0.375;0.0846945121884346;1.2115849585825345e-06;0.17572017014026642
54;Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;2.3473665351048112e-05;1.0661433307883692e-17;0.00011262315092608333
55;Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.13109441101551056;0.05166754126548767;0.20025071501731873
56;Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.07456347346305847;8.289235338024652e-19;0.17601223289966583
57;Data(x=[217, 7], edge_index=[2, 217], y=79.0, edge_attr=[217, 5], custom_label=0.18414919, min_label=0, max_label=429);0.18414919078350067;0.4935934543609619;0.40057072043418884;0.5049155354499817
58;Data(x=[38, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;8.663048356538638e-05;0.05166752636432648;0.0011163693852722645
59;Data(x=[37, 7], edge_index=[2, 37], y=40.0, edge_attr=[37, 5], custom_label=0.4347826, min_label=0, max_label=92);0.43478259444236755;0.6839680075645447;0.40057072043418884;0.7316281199455261
60;Data(x=[42, 7], edge_index=[2, 42], y=74.0, edge_attr=[42, 5], custom_label=0.5068493, min_label=0, max_label=146);0.5068492889404297;0.6611120104789734;0.40057072043418884;0.7069657444953918
61;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=32.0, custom_label=0.16243654, min_label=0, max_label=197);0.16243654489517212;0.12737751007080078;0.05166752636432648;0.19111676514148712
62;Data(x=[217, 7], edge_index=[2, 217], y=293.0, edge_attr=[217, 5], custom_label=0.6829837, min_label=0, max_label=429);0.6829836964607239;0.4935934543609619;0.40057072043418884;0.5049155354499817
63;Data(x=[42, 7], edge_index=[2, 42], y=60.0, edge_attr=[42, 5], custom_label=0.41095892, min_label=0, max_label=146);0.4109589159488678;0.6611120104789734;0.40057072043418884;0.7069657444953918
64;Data(x=[217, 7], edge_index=[2, 217], y=334.0, edge_attr=[217, 5], custom_label=0.7785548, min_label=0, max_label=429);0.7785547971725464;0.4935934543609619;0.40057072043418884;0.5049155354499817
65;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=23.0, custom_label=0.46938777, min_label=0, max_label=49);0.4693877696990967;0.31381088495254517;0.05166752636432648;0.36451172828674316
66;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.13451750576496124;4.208939585748084e-10;0.2081645429134369
67;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.012048192, min_label=0, max_label=83);0.012048192322254181;0.1935550421476364;0.05166752636432648;0.2441728264093399
68;Data(x=[37, 7], edge_index=[2, 37], y=52.0, edge_attr=[37, 5], custom_label=0.5652174, min_label=0, max_label=92);0.5652173757553101;0.6839680075645447;0.40057072043418884;0.7316281199455261
69;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 5], y=7.0, custom_label=0.7, min_label=0, max_label=10);0.699999988079071;0.20516178011894226;0.05166752636432648;0.29246023297309875
70;Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;2.7890667553265303e-08;0.05166752636432648;2.5811340265136096e-07
71;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=80.0, custom_label=0.90909094, min_label=0, max_label=88);0.9090909361839294;0.29758015275001526;0.05166752636432648;0.34615230560302734
72;Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 5], y=9.0, custom_label=0.10227273, min_label=0, max_label=88);0.10227272659540176;0.14114177227020264;0.05166752636432648;0.19252485036849976
73;Data(x=[49, 7], edge_index=[2, 28], edge_attr=[28, 5], y=14.0, custom_label=0.8235294, min_label=0, max_label=17);0.8235294222831726;0.19170299172401428;1.1963523505187368e-08;0.2731095552444458
74;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=14.0, custom_label=0.13084112, min_label=0, max_label=107);0.13084112107753754;0.2025611251592636;0.05166752636432648;0.250900536775589
75;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=19.0, custom_label=0.3877551, min_label=0, max_label=49);0.3877550959587097;0.31381088495254517;0.05166752636432648;0.36451172828674316
76;Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0004856740415561944;0.05166752636432648;0.0030559971928596497
77;Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.07487758994102478;1.35668323797411e-10;0.15354327857494354
78;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.04819277, min_label=0, max_label=83);0.048192769289016724;0.1935550421476364;0.05166752636432648;0.2441728264093399
79;Data(x=[28, 7], edge_index=[2, 2], edge_attr=[2, 5], y=29.0, custom_label=0.30526316, min_label=0, max_label=95);0.3052631616592407;0.5087336301803589;0.05166752636432648;0.6015215516090393
80;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=12.0, custom_label=0.23529412, min_label=0, max_label=51);0.23529411852359772;0.38786953687667847;0.05166752636432648;0.4874143600463867
81;Data(x=[28, 7], edge_index=[2, 28], y=85.0, edge_attr=[28, 5], custom_label=0.7943925, min_label=0, max_label=107);0.7943925261497498;0.7412290573120117;0.40057072043418884;0.7752781510353088
82;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;1.2913258615299128e-05;7.776989330079016e-17;6.844153540441766e-05
83;Data(x=[37, 7], edge_index=[2, 37], y=36.0, edge_attr=[37, 5], custom_label=0.39130434, min_label=0, max_label=92);0.3913043439388275;0.6839680075645447;0.40057072043418884;0.7316281199455261
84;Data(x=[42, 7], edge_index=[2, 42], y=33.0, edge_attr=[42, 5], custom_label=0.2260274, min_label=0, max_label=146);0.22602739930152893;0.6611120104789734;0.40057072043418884;0.7069657444953918
85;Data(x=[34, 7], edge_index=[2, 2], edge_attr=[2, 5], y=31.0, custom_label=0.35227272, min_label=0, max_label=88);0.35227271914482117;0.4458569288253784;0.05166752636432648;0.532768964767456
86;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;3.565852966858074e-05;6.16576793897603e-28;0.0001440429623471573
87;Data(x=[47, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0005651399260386825;0.05166752636432648;0.015398235991597176
88;Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.14410631358623505;0.05166754126548767;0.22581781446933746
89;Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 5], custom_label=0.6530612, min_label=0, max_label=49);0.6530612111091614;0.7215499877929688;0.40057072043418884;0.761655330657959
90;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00017240841407328844;4.208955683981941e-10;0.0011116729583591223
91;Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;4.306433311285218e-06;0.05166752636432648;3.682214082800783e-05
92;Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8);0.125;0.1548878401517868;0.05166752636432648;0.21715281903743744
93;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.00018829588952939957;0.05166752636432648;0.002274353988468647
94;Data(x=[217, 7], edge_index=[2, 217], y=163.0, edge_attr=[217, 5], custom_label=0.37995338, min_label=0, max_label=429);0.37995338439941406;0.4935934543609619;0.40057072043418884;0.5049155354499817
95;Data(x=[40, 7], edge_index=[2, 40], edge_attr=[40, 5], y=13.0, custom_label=0.34210527, min_label=0, max_label=38);0.34210526943206787;0.08114882558584213;0.05166752636432648;0.14741632342338562
96;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.0006218742346391082;0.05166752636432648;0.007001865655183792
97;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;1.1499781749080284e-07;1.2115849585825345e-06;9.649969570091343e-07
98;Data(x=[55, 7], edge_index=[2, 42], edge_attr=[42, 5], y=10.0, custom_label=0.5882353, min_label=0, max_label=17);0.5882353186607361;3.394373197806999e-05;0.05166752636432648;0.0002948530891444534
99;Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.02173913, min_label=0, max_label=92);0.021739130839705467;0.17083017528057098;0.05166752636432648;0.23248808085918427
100;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35);0.05714285746216774;0.47374337911605835;0.05166754126548767;0.6036182045936584
101;Data(x=[42, 7], edge_index=[2, 42], y=104.0, edge_attr=[42, 5], custom_label=0.52791876, min_label=0, max_label=197);0.5279187560081482;0.7027254104614258;0.40057072043418884;0.7473099231719971
102;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=88.0, custom_label=1.0, min_label=0, max_label=88);1.0;0.29758015275001526;0.05166752636432648;0.34615230560302734
103;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00018829588952939957;0.05166752636432648;0.0022743530571460724
104;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 5], y=9.0, custom_label=0.5294118, min_label=0, max_label=17);0.529411792755127;1.991145154534024e-06;4.208955683981941e-10;2.3101154511095956e-05
105;Data(x=[21, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92);0.0;0.003438010811805725;0.05166752636432648;0.034913599491119385
106;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=6.0, custom_label=0.75, min_label=0, max_label=8);0.75;0.3085070252418518;0.05166752636432648;0.3710637092590332
107;Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00018741568783298135;0.05166752636432648;0.00345013290643692
108;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.3469388, min_label=0, max_label=49);0.3469387888908386;0.31381088495254517;0.05166752636432648;0.36451172828674316
109;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=46.0, custom_label=0.23350254, min_label=0, max_label=197);0.23350253701210022;0.12737751007080078;0.05166752636432648;0.19111676514148712
110;Data(x=[27, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;2.3276099625491042e-07;0.05166752636432648;1.034956881085236e-06
111;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00010000629117712379;0.05166752636432648;0.0019532782025635242
112;Data(x=[217, 7], edge_index=[2, 217], y=3.0, edge_attr=[217, 5], custom_label=0.006993007, min_label=0, max_label=429);0.00699300691485405;0.4935934543609619;0.40057072043418884;0.5049155354499817
113;Data(x=[30, 7], edge_index=[2, 30], y=64.0, edge_attr=[30, 5], custom_label=0.7710843, min_label=0, max_label=83);0.7710843086242676;0.7262231111526489;0.40057072043418884;0.7650509476661682
114;Data(x=[42, 7], edge_index=[2, 42], y=77.0, edge_attr=[42, 5], custom_label=0.5273973, min_label=0, max_label=146);0.5273972749710083;0.6611120104789734;0.40057072043418884;0.7069657444953918
115;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=20.0, custom_label=0.1369863, min_label=0, max_label=146);0.13698630034923553;0.2932831048965454;0.05166752636432648;0.34700044989585876
116;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.2, min_label=0, max_label=5);0.20000000298023224;0.14812922477722168;0.05166752636432648;0.20303794741630554
117;Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0871821716427803;4.159778743684228e-09;0.151445671916008
118;Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.2845098376274109;0.05166752636432648;0.3551003634929657
119;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;1.7246960851480253e-05;0.05166752636432648;0.0006897061830386519
120;Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.3473834991455078;0.05166752636432648;0.4244239628314972
121;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;1.7801359035729547e-06;0.05166752636432648;1.6239966498687863e-05
122;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.00014305264630820602;0.05166752636432648;0.001363975927233696
123;Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;1.537467824164196e-07;0.05166752636432648;1.8680834728002083e-06
124;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.13253012, min_label=0, max_label=83);0.1325301229953766;0.1935550421476364;0.05166752636432648;0.2441728264093399
125;Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0134007902815938;0.05166752636432648;0.09796039760112762
126;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=31.0, custom_label=0.1573604, min_label=0, max_label=197);0.15736040472984314;0.12737751007080078;0.05166752636432648;0.19111676514148712
127;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;2.9666207410627976e-05;0.05166752636432648;0.00026171031640842557
128;Data(x=[37, 7], edge_index=[2, 37], y=33.0, edge_attr=[37, 5], custom_label=0.35869566, min_label=0, max_label=92);0.3586956560611725;0.6839680075645447;0.40057072043418884;0.7316281199455261
129;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;5.057841008238029e-06;6.164054298096744e-07;5.564763705478981e-05
130;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.2, min_label=0, max_label=5);0.20000000298023224;0.17060425877571106;0.05166752636432648;0.24523860216140747
131;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6);0.3333333432674408;0.13889573514461517;7.776989330079016e-17;0.2176247090101242
132;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.25490198, min_label=0, max_label=51);0.2549019753932953;0.38786953687667847;0.05166752636432648;0.4874143600463867
133;Data(x=[46, 7], edge_index=[2, 46], y=69.0, edge_attr=[46, 5], custom_label=1.0, min_label=0, max_label=69);1.0;0.6459883451461792;0.40057072043418884;0.6873109936714172
134;Data(x=[37, 7], edge_index=[2, 37], y=51.0, edge_attr=[37, 5], custom_label=0.5543478, min_label=0, max_label=92);0.554347813129425;0.6839680075645447;0.40057072043418884;0.7316281199455261
135;Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.14373916387557983;0.05166752636432648;0.19687673449516296
136;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=62.0, custom_label=0.3147208, min_label=0, max_label=197);0.3147208094596863;0.3685123920440674;0.05166752636432648;0.44656845927238464
137;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0001570311578689143;0.05166752636432648;0.0015186432283371687
138;Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 5], y=5.0, custom_label=0.13157895, min_label=0, max_label=38);0.1315789520740509;0.2852241098880768;0.05166752636432648;0.3729286193847656
139;Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.00019020246691070497;0.05166752636432648;0.0014315233565866947
