;item;Label;GENModel;GINEModel;GATModel
15;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=24.0, custom_label=0.3116883, min_label=0, max_label=77);0.31168830394744873;0.1822056919336319;0.1840233951807022;0.14465010166168213
16;Data(x=[42, 7], edge_index=[2, 42], y=71.0, edge_attr=[42, 3], custom_label=0.48630136, min_label=0, max_label=146);0.48630136251449585;0.6309023499488831;0.6516371369361877;0.7035499215126038
17;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 3], y=15.0, custom_label=0.16304348, min_label=0, max_label=92);0.16304348409175873;0.4163511395454407;0.1840233951807022;0.4473358392715454
18;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.0012343444395810366;0.1840233951807022;0.0028581127990037203
19;Data(x=[34, 7], edge_index=[2, 34], y=91.0, edge_attr=[34, 3], custom_label=0.8584906, min_label=0, max_label=106);0.8584905862808228;0.7119805812835693;0.6516371369361877;0.7873533964157104
20;Data(x=[42, 7], edge_index=[2, 42], y=142.0, edge_attr=[42, 3], custom_label=0.7208122, min_label=0, max_label=197);0.720812201499939;0.6694281101226807;0.6516371369361877;0.7443346381187439
21;Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0002136311522917822;3.042929108687531e-07;0.0014033601619303226
22;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17);0.1764705926179886;0.37641215324401855;0.1840233951807022;0.040139392018318176
23;Data(x=[39, 7], edge_index=[2, 36], edge_attr=[36, 3], y=12.0, custom_label=0.31578946, min_label=0, max_label=38);0.31578946113586426;0.16037848591804504;0.1840233951807022;0.008386407047510147
24;Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.1880788654088974;0.18402338027954102;0.1562374383211136
25;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.31758445501327515;0.1840233951807022;0.16387908160686493
26;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.19638830423355103;0.1840233951807022;0.18458609282970428
27;Data(x=[11, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.2036818563938141;0.18402338027954102;0.18913735449314117
28;Data(x=[24, 7], edge_index=[2, 24], y=72.0, edge_attr=[24, 3], custom_label=0.9350649, min_label=0, max_label=77);0.9350649118423462;0.8372493386268616;0.6516371369361877;0.8995835781097412
29;Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 3], custom_label=0.60913706, min_label=0, max_label=197);0.6091370582580566;0.6694281101226807;0.6516371369361877;0.7443346381187439
30;Data(x=[39, 7], edge_index=[2, 36], edge_attr=[36, 3], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.16037848591804504;0.1840233951807022;0.008386410772800446
31;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;2.9828419428667985e-05;5.584211478643075e-13;0.0005382333765737712
32;Data(x=[28, 7], edge_index=[2, 28], y=76.0, edge_attr=[28, 3], custom_label=0.71028036, min_label=0, max_label=107);0.7102803587913513;0.7058077454566956;0.6516371369361877;0.7812528014183044
33;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=67.0, custom_label=0.6320755, min_label=0, max_label=106);0.6320754885673523;0.44320932030677795;0.1840233951807022;0.48897337913513184
34;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 3], y=35.0, custom_label=0.17766498, min_label=0, max_label=197);0.17766498029232025;0.18776719272136688;0.1840233951807022;0.13205993175506592
35;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;4.3815023673232645e-05;0.1840233951807022;0.0006741028046235442
36;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=45.0, custom_label=0.4245283, min_label=0, max_label=106);0.4245283007621765;0.3944244086742401;0.1840233951807022;0.4106384515762329
37;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;5.131428042659536e-05;3.902843559444591e-08;0.0008642672328278422
38;Data(x=[35, 7], edge_index=[2, 24], edge_attr=[24, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;2.312773904122878e-05;3.902843559444591e-08;0.0001983386609936133
39;Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0003829950583167374;0.1840233951807022;0.00018317940703127533
40;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0023802253417670727;0.1840233951807022;0.008957413025200367
41;Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00035289369407109916;1.1399549748603022e-06;0.00310365273617208
42;Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0003029794606845826;1.081587805293804e-15;0.0024427592288702726
43;Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 3], custom_label=0.31428573, min_label=0, max_label=35);0.3142857253551483;0.7275381684303284;0.6516371369361877;0.8025093078613281
44;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.005076142, min_label=0, max_label=197);0.005076142027974129;0.18776719272136688;0.1840233951807022;0.13205993175506592
45;Data(x=[17, 7], edge_index=[2, 17], y=24.0, edge_attr=[17, 3], custom_label=0.6857143, min_label=0, max_label=35);0.6857143044471741;0.8224747776985168;0.6516371369361877;0.8875926733016968
46;Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8);0.125;0.22103819251060486;3.042929108687531e-07;0.19528743624687195
47;Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 3], y=38.0, custom_label=0.4935065, min_label=0, max_label=77);0.4935064911842346;0.403634250164032;0.1840233951807022;0.43104684352874756
48;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.046728972, min_label=0, max_label=107);0.04672897234559059;0.29923737049102783;0.1840233951807022;0.30226656794548035
49;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.1581786870956421;2.69041265710257e-07;0.08326441794633865
50;Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0006972232949919999;0.1840233951807022;0.005105308257043362
51;Data(x=[39, 7], edge_index=[2, 32], edge_attr=[32, 3], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;0.00011726883531082422;0.1840233951807022;0.000546028430107981
52;Data(x=[55, 7], edge_index=[2, 42], edge_attr=[42, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;0.0014244627673178911;0.1840233951807022;0.0007836534641683102
53;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 3], y=30.0, custom_label=0.7894737, min_label=0, max_label=38);0.7894737124443054;0.04832589253783226;0.1840233951807022;0.01564713753759861
54;Data(x=[42, 7], edge_index=[2, 42], y=172.0, edge_attr=[42, 3], custom_label=0.87309647, min_label=0, max_label=197);0.8730964660644531;0.6694281101226807;0.6516371369361877;0.7443346381187439
55;Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.10381169617176056;5.005372307157286e-30;0.004751581698656082
56;Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8);0.5;0.1983853280544281;3.902843559444591e-08;0.16346541047096252
57;Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.0023429160937666893;3.902843559444591e-08;0.007393402513116598
58;Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17);0.23529411852359772;0.21566474437713623;4.9699536930347676e-08;0.19006690382957458
59;Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.22276970744132996;0.18402338027954102;0.06731830537319183
60;Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 3], y=2.0, custom_label=0.16666667, min_label=0, max_label=12);0.1666666716337204;0.2022373527288437;0.1840233951807022;0.15284687280654907
61;Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;8.792321750661358e-05;5.795897095595137e-08;0.0014098689425736666
62;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=40.0, custom_label=0.3773585, min_label=0, max_label=106);0.37735849618911743;0.44320932030677795;0.1840233951807022;0.48897337913513184
63;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 3], y=6.0, custom_label=0.24, min_label=0, max_label=25);0.23999999463558197;0.1581786870956421;2.69041265710257e-07;0.08326445519924164
64;Data(x=[44, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0034538039471954107;0.1840233951807022;0.002572027500718832
65;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;5.131428042659536e-05;5.795897095595137e-08;0.0008642672328278422
66;Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.1822056919336319;0.1840233951807022;0.14465010166168213
67;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=35.0, custom_label=0.5072464, min_label=0, max_label=69);0.5072463750839233;0.3756861090660095;0.1840233951807022;0.4053051769733429
68;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 3], y=40.0, custom_label=0.45454547, min_label=0, max_label=88);0.4545454680919647;0.39970922470092773;0.1840233951807022;0.4165593087673187
69;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 3], y=13.0, custom_label=0.14130434, min_label=0, max_label=92);0.14130434393882751;0.4163511395454407;0.1840233951807022;0.4473358392715454
70;Data(x=[27, 7], edge_index=[2, 27], y=70.0, edge_attr=[27, 3], custom_label=0.7368421, min_label=0, max_label=95);0.7368420958518982;0.7643107175827026;0.6516371369361877;0.8370295763015747
71;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.4319900870323181;2.627570741282198e-13;0.43448305130004883
72;Data(x=[30, 7], edge_index=[2, 30], y=79.0, edge_attr=[30, 3], custom_label=0.9518072, min_label=0, max_label=83);0.9518072009086609;0.6915349960327148;0.6516371369361877;0.7669623494148254
73;Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.20334169268608093;0.18402338027954102;0.21042972803115845
74;Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 3], y=10.0, custom_label=0.5882353, min_label=0, max_label=17);0.5882353186607361;0.4421551525592804;0.1840233951807022;0.43448305130004883
75;Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 3], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.2036818563938141;0.1840233951807022;0.1891373246908188
76;Data(x=[51, 7], edge_index=[2, 40], edge_attr=[40, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;6.0054291679989547e-05;2.1893041036741973e-13;0.00012552445696201175
77;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.13630394637584686;0.18402338027954102;0.10097932070493698
78;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25);0.1599999964237213;0.0021906911861151457;1.1399549748603022e-06;0.004652620758861303
79;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=57.0, custom_label=0.2893401, min_label=0, max_label=197);0.2893401086330414;0.44266393780708313;0.1840233951807022;0.4767535328865051
80;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17);0.23529411852359772;0.23436427116394043;2.1893041036741973e-13;0.236288383603096
81;Data(x=[42, 7], edge_index=[2, 42], y=110.0, edge_attr=[42, 3], custom_label=0.75342464, min_label=0, max_label=146);0.7534246444702148;0.6309023499488831;0.6516371369361877;0.7035499215126038
82;Data(x=[37, 7], edge_index=[2, 37], y=48.0, edge_attr=[37, 3], custom_label=0.5217391, min_label=0, max_label=92);0.52173912525177;0.6519715785980225;0.6516371369361877;0.7260603308677673
83;Data(x=[41, 7], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;8.409016771793176e-08;4.1800473656116207e-19;1.595728645042982e-05
84;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;3.978253062086878e-06;2.69041265710257e-07;5.4701889894204214e-05
85;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17);0.4117647111415863;6.739863601978868e-05;3.902843559444591e-08;0.0005669772508554161
86;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.002210087375715375;0.1840233951807022;0.008378971368074417
87;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=24.0, custom_label=0.16438356, min_label=0, max_label=146);0.16438356041908264;0.3942054212093353;0.1840233951807022;0.4289473593235016
88;Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8);0.5;0.23722714185714722;0.1840233951807022;0.2239689826965332
89;Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.005944553762674332;0.1840233951807022;0.02143133617937565
90;Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0017891584429889917;5.795897095595137e-08;0.005265730433166027
91;Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.07398618012666702;5.795897095595137e-08;0.002497271867468953
92;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=12.0, custom_label=0.060913704, min_label=0, max_label=197);0.060913704335689545;0.3542201817035675;0.1840233951807022;0.36375534534454346
93;Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 3], y=9.0, custom_label=0.6923077, min_label=0, max_label=13);0.692307710647583;0.44110292196273804;0.1840233951807022;0.3959694504737854
94;Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.19511349499225616;0.18402338027954102;0.17069929838180542
95;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 3], y=81.0, custom_label=0.92045456, min_label=0, max_label=88);0.9204545617103577;0.39970922470092773;0.1840233951807022;0.4165593087673187
96;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=17.0, custom_label=0.20481928, min_label=0, max_label=83);0.20481927692890167;0.28430142998695374;0.1840233951807022;0.2750775218009949
97;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.006658619269728661;0.1840233951807022;0.015264739282429218
98;Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0001710395299596712;3.042929108687531e-07;0.0013341015437617898
99;Data(x=[37, 7], edge_index=[2, 37], y=76.0, edge_attr=[37, 3], custom_label=0.82608694, min_label=0, max_label=92);0.8260869383811951;0.6519715785980225;0.6516371369361877;0.7260603308677673
100;Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00020028254948556423;2.69041265710257e-07;0.0013404058991000056
101;Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.4857143, min_label=0, max_label=35);0.48571428656578064;0.44320932030677795;0.1840233951807022;0.49439969658851624
102;Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0400097630918026;5.795897095595137e-08;0.026897236704826355
103;Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0006886409246362746;0.1840233951807022;0.005185057409107685
104;Data(x=[30, 7], edge_index=[2, 24], edge_attr=[24, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00042067826143465936;0.1840233951807022;0.002909465692937374
105;Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.0031814188696444035;0.1840233951807022;0.0001501650840509683
106;Data(x=[37, 7], edge_index=[2, 37], y=77.0, edge_attr=[37, 3], custom_label=0.8369565, min_label=0, max_label=92);0.8369565010070801;0.6519715785980225;0.6516371369361877;0.7260603308677673
107;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=48.0, custom_label=0.9411765, min_label=0, max_label=51);0.9411764740943909;0.44320932030677795;0.1840233951807022;0.4461975693702698
108;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;9.757340740179643e-05;2.1893041036741973e-13;0.0014080272521823645
109;Data(x=[30, 7], edge_index=[2, 30], y=51.0, edge_attr=[30, 3], custom_label=0.61445785, min_label=0, max_label=83);0.6144578456878662;0.6915349960327148;0.6516371369361877;0.7669623494148254
110;Data(x=[28, 7], edge_index=[2, 28], y=89.0, edge_attr=[28, 3], custom_label=0.8317757, min_label=0, max_label=107);0.8317757248878479;0.7058077454566956;0.6516371369361877;0.7812528014183044
111;Data(x=[42, 7], edge_index=[2, 42], y=74.0, edge_attr=[42, 3], custom_label=0.5068493, min_label=0, max_label=146);0.5068492889404297;0.6309023499488831;0.6516371369361877;0.7035499215126038
112;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0009979625465348363;0.1840233951807022;0.008208218030631542
113;Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=13.0, custom_label=0.16883117, min_label=0, max_label=77);0.16883116960525513;0.4028445780277252;1.1399549748603022e-06;0.4297432005405426
114;Data(x=[42, 7], edge_index=[2, 42], y=179.0, edge_attr=[42, 3], custom_label=0.9086294, min_label=0, max_label=197);0.9086294174194336;0.6694281101226807;0.6516371369361877;0.7443346381187439
115;Data(x=[19, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.05111171677708626;0.1840233951807022;0.000440795294707641
116;Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;6.878270141896792e-06;0.1840233951807022;0.0001944012037711218
117;Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0028336141258478165;0.1840233951807022;0.013449124060571194
118;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.002607663394883275;3.902843559444591e-08;0.009723911061882973
119;Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0004289820499252528;5.795897095595137e-08;0.003568087238818407
120;Data(x=[50, 7], edge_index=[2, 30], edge_attr=[30, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;0.005517391953617334;1.1399549748603022e-06;0.006408407352864742
121;Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7);0.1428571492433548;0.19325841963291168;0.1840233951807022;0.17732121050357819
122;Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8);0.375;0.20266975462436676;0.1840233951807022;0.1730908751487732
123;Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0007954357424750924;0.1840233951807022;0.00608831038698554
124;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.00037248781882226467;0.1840233951807022;0.0006279353983700275
125;Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.03388427570462227;1.1399549748603022e-06;0.008693140931427479
126;Data(x=[37, 7], edge_index=[2, 37], y=82.0, edge_attr=[37, 3], custom_label=0.8913044, min_label=0, max_label=92);0.8913043737411499;0.6519715785980225;0.6516371369361877;0.7260603308677673
127;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00047466327669098973;2.69041265710257e-07;0.0034239045344293118
128;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=5.0, custom_label=0.064935066, min_label=0, max_label=77);0.06493506580591202;0.1822056919336319;0.1840233951807022;0.14465010166168213
129;Data(x=[42, 7], edge_index=[2, 42], y=73.0, edge_attr=[42, 3], custom_label=0.5, min_label=0, max_label=146);0.5;0.6309023499488831;0.6516371369361877;0.7035499215126038
130;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 3], y=53.0, custom_label=0.49532712, min_label=0, max_label=107);0.4953271150588989;0.44320932030677795;0.1840233951807022;0.4704197645187378
131;Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;8.414293120040384e-07;0.1840233951807022;5.96260761085432e-05
132;Data(x=[37, 7], edge_index=[2, 37], y=32.0, edge_attr=[37, 3], custom_label=0.3478261, min_label=0, max_label=92);0.3478260934352875;0.6519715785980225;0.6516371369361877;0.7260603308677673
133;Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.03304503485560417;0.1840233951807022;0.018548225983977318
134;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=93.0, custom_label=0.4720812, min_label=0, max_label=197);0.4720812141895294;0.44266393780708313;0.1840233951807022;0.4767535328865051
135;Data(x=[42, 7], edge_index=[2, 42], y=62.0, edge_attr=[42, 3], custom_label=0.42465752, min_label=0, max_label=146);0.42465752363204956;0.6309023499488831;0.6516371369361877;0.7035499215126038
136;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.44320932030677795;0.18402338027954102;0.44016969203948975
137;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.003786552930250764;4.9699536930347676e-08;0.014888714998960495
138;Data(x=[35, 7], edge_index=[2, 18], edge_attr=[18, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.012018323875963688;5.795897095595137e-08;0.012807467952370644
139;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.3469388, min_label=0, max_label=49);0.3469387888908386;0.41079193353652954;0.1840233951807022;0.4288705289363861
