;item;Label;GENModel;GINEModel;GATModel
18;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.00047885134699754417;0.12997476756572723;0.011879253201186657
19;Data(x=[34, 7], edge_index=[2, 34], y=91.0, edge_attr=[34, 6], custom_label=0.8584906, min_label=0, max_label=106);0.8584905862808228;0.7671216130256653;0.6036211848258972;0.7637650370597839
20;Data(x=[42, 7], edge_index=[2, 42], y=142.0, edge_attr=[42, 6], custom_label=0.7208122, min_label=0, max_label=197);0.720812201499939;0.7185484766960144;0.6036211848258972;0.731154203414917
21;Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00012172838614787906;3.2495453550218656e-10;0.0004934763419441879
22;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.1764706, min_label=0, max_label=17);0.1764705926179886;0.338843435049057;0.12997476756572723;0.1738603562116623
23;Data(x=[39, 7], edge_index=[2, 36], edge_attr=[36, 6], y=12.0, custom_label=0.31578946, min_label=0, max_label=38);0.31578946113586426;0.016784703359007835;0.12997476756572723;0.07808559387922287
24;Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.1258779913187027;0.12997476756572723;0.1885376125574112
25;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.26545435190200806;0.12997476756572723;0.23793092370033264
26;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.13768167793750763;0.12997476756572723;0.18912753462791443
27;Data(x=[11, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.13419167697429657;0.12997476756572723;0.19395212829113007
28;Data(x=[24, 7], edge_index=[2, 24], y=72.0, edge_attr=[24, 6], custom_label=0.9350649, min_label=0, max_label=77);0.9350649118423462;0.8936494588851929;0.6036211848258972;0.9309180974960327
29;Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 6], custom_label=0.60913706, min_label=0, max_label=197);0.6091370582580566;0.7185484766960144;0.6036211848258972;0.731154203414917
30;Data(x=[39, 7], edge_index=[2, 36], edge_attr=[36, 6], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.016784703359007835;0.12997476756572723;0.07808559387922287
31;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;1.1496800652821548e-05;1.5184028478998357e-09;4.568188887787983e-05
32;Data(x=[28, 7], edge_index=[2, 28], y=76.0, edge_attr=[28, 6], custom_label=0.71028036, min_label=0, max_label=107);0.7102803587913513;0.7602226138114929;0.6036211848258972;0.7588515281677246
33;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 6], y=67.0, custom_label=0.6320755, min_label=0, max_label=106);0.6320754885673523;0.48406195640563965;0.12997476756572723;0.5033036470413208
34;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 6], y=35.0, custom_label=0.17766498, min_label=0, max_label=197);0.17766498029232025;0.13883638381958008;0.12997476756572723;0.0839507058262825
35;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;1.8581900803837925e-05;0.12997476756572723;8.76309277373366e-05
36;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 6], y=45.0, custom_label=0.4245283, min_label=0, max_label=106);0.4245283007621765;0.3275187313556671;0.12997476756572723;0.3218322694301605
37;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;2.2047503080102615e-05;5.790715107423239e-08;7.442424248438329e-05
38;Data(x=[35, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;1.1172901395184454e-05;5.790715107423239e-08;3.892900167556945e-06
39;Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0001610625331522897;0.12997476756572723;9.201608918374404e-05
40;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0008256209548562765;0.12997476756572723;0.006833837833255529
41;Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;8.371017611352727e-05;0.0002607695641927421;0.0007481802022084594
42;Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;7.096991612343118e-05;5.137574393687672e-12;0.0009143318166024983
43;Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 6], custom_label=0.31428573, min_label=0, max_label=35);0.3142857253551483;0.7842686176300049;0.6036211848258972;0.7767443060874939
44;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 6], y=1.0, custom_label=0.005076142, min_label=0, max_label=197);0.005076142027974129;0.13883638381958008;0.12997476756572723;0.0839507058262825
45;Data(x=[17, 7], edge_index=[2, 17], y=24.0, edge_attr=[17, 6], custom_label=0.6857143, min_label=0, max_label=35);0.6857143044471741;0.8802560567855835;0.6036211848258972;0.913986086845398
46;Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8);0.125;0.1896621137857437;3.2495453550218656e-10;0.15847794711589813
47;Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 6], y=38.0, custom_label=0.4935065, min_label=0, max_label=77);0.4935064911842346;0.3580698072910309;0.12997476756572723;0.35600557923316956
48;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.046728972, min_label=0, max_label=107);0.04672897234559059;0.23368386924266815;0.12997476756572723;0.1914972960948944
49;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.10782042145729065;1.0733632734627463e-05;0.10580334067344666
50;Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0006711019086651504;0.12997476756572723;0.0011166735785081983
51;Data(x=[39, 7], edge_index=[2, 32], edge_attr=[32, 6], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;1.1212855497433338e-05;0.12997476756572723;0.0007168950978666544
52;Data(x=[55, 7], edge_index=[2, 42], edge_attr=[42, 6], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;1.1523596185725182e-05;0.12997476756572723;0.0002944757870864123
53;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 6], y=30.0, custom_label=0.7894737, min_label=0, max_label=38);0.7894737124443054;0.00906151719391346;0.12997476756572723;0.0897536501288414
54;Data(x=[42, 7], edge_index=[2, 42], y=172.0, edge_attr=[42, 6], custom_label=0.87309647, min_label=0, max_label=197);0.8730964660644531;0.7185484766960144;0.6036211848258972;0.731154203414917
55;Data(x=[32, 7], edge_index=[2, 28], edge_attr=[28, 6], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.029201701283454895;1.9519027647833437e-29;0.025869624689221382
56;Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8);0.5;0.18030892312526703;5.790715107423239e-08;0.11032654345035553
57;Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.0005711294943466783;5.790715107423239e-08;0.005380978342145681
58;Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.23529412, min_label=0, max_label=17);0.23529411852359772;0.21870124340057373;1.5271634623559294e-08;0.14983925223350525
59;Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.22380316257476807;0.12997476756572723;0.07956414669752121
60;Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 6], y=2.0, custom_label=0.16666667, min_label=0, max_label=12);0.1666666716337204;0.17721006274223328;0.12997476756572723;0.13078030943870544
61;Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;5.968871482764371e-05;1.7212025227308914e-07;0.0001202159037347883
62;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 6], y=40.0, custom_label=0.3773585, min_label=0, max_label=106);0.37735849618911743;0.48406195640563965;0.12997476756572723;0.5033036470413208
63;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=6.0, custom_label=0.24, min_label=0, max_label=25);0.23999999463558197;0.10782044380903244;1.0733632734627463e-05;0.10580334067344666
64;Data(x=[44, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.002487415913492441;0.12997476756572723;0.0008739783661440015
65;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;2.2047503080102615e-05;1.7212025227308914e-07;7.442424248438329e-05
66;Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.12214799225330353;0.12997476756572723;0.1780066192150116
67;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=35.0, custom_label=0.5072464, min_label=0, max_label=69);0.5072463750839233;0.2949022054672241;0.12997476756572723;0.22956568002700806
68;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=40.0, custom_label=0.45454547, min_label=0, max_label=88);0.4545454680919647;0.3360057771205902;0.12997476756572723;0.3313570022583008
69;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 6], y=13.0, custom_label=0.14130434, min_label=0, max_label=92);0.14130434393882751;0.35702744126319885;0.12997476756572723;0.32944434881210327
70;Data(x=[27, 7], edge_index=[2, 27], y=70.0, edge_attr=[27, 6], custom_label=0.7368421, min_label=0, max_label=95);0.7368420958518982;0.8233215808868408;0.6036211848258972;0.8288826942443848
71;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.4507530927658081;1.6380325474653606e-15;0.32334038615226746
72;Data(x=[30, 7], edge_index=[2, 30], y=79.0, edge_attr=[30, 6], custom_label=0.9518072, min_label=0, max_label=83);0.9518072009086609;0.7440735697746277;0.6036211848258972;0.748330295085907
73;Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.14779721200466156;0.12997476756572723;0.18740752339363098
74;Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=10.0, custom_label=0.5882353, min_label=0, max_label=17);0.5882353186607361;0.46323180198669434;0.12997476756572723;0.38243940472602844
75;Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 6], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.13419167697429657;0.12997476756572723;0.19395212829113007
76;Data(x=[51, 7], edge_index=[2, 40], edge_attr=[40, 6], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;1.5134601198951714e-05;3.8677929945201556e-15;5.524526204681024e-05
77;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.10889432579278946;0.12997476756572723;0.08487407118082047
78;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25);0.1599999964237213;0.0011337860487401485;0.0002607695641927421;0.007029523141682148
79;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=57.0, custom_label=0.2893401, min_label=0, max_label=197);0.2893401086330414;0.4219849407672882;0.12997476756572723;0.4449664056301117
80;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.23529412, min_label=0, max_label=17);0.23529411852359772;0.22536708414554596;3.8677929945201556e-15;0.17770539224147797
81;Data(x=[42, 7], edge_index=[2, 42], y=110.0, edge_attr=[42, 6], custom_label=0.75342464, min_label=0, max_label=146);0.7534246444702148;0.6727492213249207;0.6036211848258972;0.6659752726554871
82;Data(x=[37, 7], edge_index=[2, 37], y=48.0, edge_attr=[37, 6], custom_label=0.5217391, min_label=0, max_label=92);0.52173912525177;0.6979893445968628;0.6036211848258972;0.7072243690490723
83;Data(x=[41, 7], edge_index=[2, 38], edge_attr=[38, 6], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;7.409795887980408e-09;7.281579506024372e-11;2.611233185234596e-07
84;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;1.4032383433004725e-06;1.0733632734627463e-05;1.1835209079436027e-06
85;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 6], y=7.0, custom_label=0.4117647, min_label=0, max_label=17);0.4117647111415863;8.136657925206237e-06;5.790715107423239e-08;0.00033780094236135483
86;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0008408180437982082;0.12997476756572723;0.006934312637895346
87;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=24.0, custom_label=0.16438356, min_label=0, max_label=146);0.16438356041908264;0.31972527503967285;0.12997476756572723;0.2607167065143585
88;Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8);0.5;0.18985596299171448;0.12997476756572723;0.19974511861801147
89;Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0019217298831790686;0.12997476756572723;0.007657923735678196
90;Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0005116025567986071;1.7212025227308914e-07;0.008919856511056423
91;Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 6], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.021015914157032967;1.7212025227308914e-07;0.01741645112633705
92;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 6], y=12.0, custom_label=0.060913704, min_label=0, max_label=197);0.060913704335689545;0.27601879835128784;0.12997476756572723;0.20748892426490784
93;Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 6], y=9.0, custom_label=0.6923077, min_label=0, max_label=13);0.692307710647583;0.49071431159973145;0.12997476756572723;0.3090011179447174
94;Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.1296958178281784;0.12997476756572723;0.19277048110961914
95;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=81.0, custom_label=0.92045456, min_label=0, max_label=88);0.9204545617103577;0.3360057771205902;0.12997476756572723;0.3313570022583008
96;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=17.0, custom_label=0.20481928, min_label=0, max_label=83);0.20481927692890167;0.2222554087638855;0.12997476756572723;0.16639631986618042
97;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.0012184103252366185;0.12997476756572723;0.01234842836856842
98;Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;2.9196624382166192e-05;3.2495453550218656e-10;0.0005940446862950921
99;Data(x=[37, 7], edge_index=[2, 37], y=76.0, edge_attr=[37, 6], custom_label=0.82608694, min_label=0, max_label=92);0.8260869383811951;0.6979893445968628;0.6036211848258972;0.7072243690490723
100;Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;4.330285082687624e-05;1.0733632734627463e-05;0.0012140474282205105
101;Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 6], y=17.0, custom_label=0.4857143, min_label=0, max_label=35);0.48571428656578064;0.5966527462005615;0.12997476756572723;0.5771005749702454
102;Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.019364163279533386;1.7212025227308914e-07;0.08668526262044907
103;Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0004953062161803246;0.12997476756572723;0.0009621617500670254
104;Data(x=[30, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;6.909619696671143e-05;0.12997476756572723;0.00030203466303646564
105;Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.002281178953126073;0.12997476756572723;0.07849409431219101
106;Data(x=[37, 7], edge_index=[2, 37], y=77.0, edge_attr=[37, 6], custom_label=0.8369565, min_label=0, max_label=92);0.8369565010070801;0.6979893445968628;0.6036211848258972;0.7072243690490723
107;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=48.0, custom_label=0.9411765, min_label=0, max_label=51);0.9411764740943909;0.44947394728660583;0.12997476756572723;0.43776097893714905
108;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;6.723833939759061e-05;3.8677929945201556e-15;0.00016321285511367023
109;Data(x=[30, 7], edge_index=[2, 30], y=51.0, edge_attr=[30, 6], custom_label=0.61445785, min_label=0, max_label=83);0.6144578456878662;0.7440735697746277;0.6036211848258972;0.748330295085907
110;Data(x=[28, 7], edge_index=[2, 28], y=89.0, edge_attr=[28, 6], custom_label=0.8317757, min_label=0, max_label=107);0.8317757248878479;0.7602226138114929;0.6036211848258972;0.7588515281677246
111;Data(x=[42, 7], edge_index=[2, 42], y=74.0, edge_attr=[42, 6], custom_label=0.5068493, min_label=0, max_label=146);0.5068492889404297;0.6727492213249207;0.6036211848258972;0.6659752726554871
112;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0007602550904266536;0.12997476756572723;0.0010308095952495933
113;Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 6], y=13.0, custom_label=0.16883117, min_label=0, max_label=77);0.16883116960525513;0.3753196597099304;0.0002607695641927421;0.3273628354072571
114;Data(x=[42, 7], edge_index=[2, 42], y=179.0, edge_attr=[42, 6], custom_label=0.9086294, min_label=0, max_label=197);0.9086294174194336;0.7185484766960144;0.6036211848258972;0.731154203414917
115;Data(x=[19, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.029347294941544533;0.12997476756572723;0.0029697457794100046
116;Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;1.2569411182994372e-06;0.12997476756572723;3.441442095208913e-05
117;Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0013071526773273945;0.12997476756572723;0.005415718071162701
118;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.0008072900236584246;5.790715107423239e-08;0.006082089617848396
119;Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0002701333141885698;1.7212025227308914e-07;0.0004459245246835053
120;Data(x=[50, 7], edge_index=[2, 30], edge_attr=[30, 6], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;0.00217562448233366;0.0002607695641927421;0.02651604451239109
121;Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.14285715, min_label=0, max_label=7);0.1428571492433548;0.13531355559825897;0.12997476756572723;0.18749651312828064
122;Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8);0.375;0.17070750892162323;0.12997476756572723;0.12528592348098755
123;Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0005877440562471747;0.12997476756572723;0.001038700225763023
124;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.000474678905447945;0.12997476756572723;8.258783782366663e-05
125;Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.017594363540410995;0.0002607695641927421;0.04199322313070297
126;Data(x=[37, 7], edge_index=[2, 37], y=82.0, edge_attr=[37, 6], custom_label=0.8913044, min_label=0, max_label=92);0.8913043737411499;0.6979893445968628;0.6036211848258972;0.7072243690490723
127;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00031709615723229945;1.0733632734627463e-05;0.0007871125708334148
128;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 6], y=5.0, custom_label=0.064935066, min_label=0, max_label=77);0.06493506580591202;0.12214796245098114;0.12997476756572723;0.17800657451152802
129;Data(x=[42, 7], edge_index=[2, 42], y=73.0, edge_attr=[42, 6], custom_label=0.5, min_label=0, max_label=146);0.5;0.6727492213249207;0.6036211848258972;0.6659752726554871
130;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=53.0, custom_label=0.49532712, min_label=0, max_label=107);0.4953271150588989;0.4387339949607849;0.12997476756572723;0.44038015604019165
131;Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25);0.0;1.7383190709097107e-07;0.12997476756572723;2.3430782221112167e-06
132;Data(x=[37, 7], edge_index=[2, 37], y=32.0, edge_attr=[37, 6], custom_label=0.3478261, min_label=0, max_label=92);0.3478260934352875;0.6979893445968628;0.6036211848258972;0.7072243690490723
133;Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.009913360700011253;0.12997476756572723;0.07340507209300995
134;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=93.0, custom_label=0.4720812, min_label=0, max_label=197);0.4720812141895294;0.4219849407672882;0.12997476756572723;0.4449664056301117
135;Data(x=[42, 7], edge_index=[2, 42], y=62.0, edge_attr=[42, 6], custom_label=0.42465752, min_label=0, max_label=146);0.42465752363204956;0.6727492213249207;0.6036211848258972;0.6659752726554871
136;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.535581648349762;0.12997476756572723;0.43245384097099304
137;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.0036982044111937284;1.5271634623559294e-08;0.004146438557654619
138;Data(x=[35, 7], edge_index=[2, 18], edge_attr=[18, 6], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.006117227487266064;1.7212025227308914e-07;0.03665377199649811
139;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=17.0, custom_label=0.3469388, min_label=0, max_label=49);0.3469387888908386;0.35236284136772156;0.12997476756572723;0.3317324221134186
