item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[16, 5], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.29032257, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2903225719928741;0.3210768699645996;0.28810715675354;0.4045045077800751;9.0;probBLOCKS-16-1.txt;10.0;9.0;13.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1153846159577369;0.2005994766950607;0.3201378285884857;0.1933205127716064;3.0;probBLOCKS-9-2.txt;5.0;8.0;5.0
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3928571343421936;0.2190483063459396;0.4134261310100555;0.5405484437942505;11.0;probBLOCKS-13-1.txt;6.0;12.0;15.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.2887099385261535;0.1918548941612243;0.2157106846570968;2.0;probBLOCKS-8-0.txt;5.0;3.0;4.0
Data(x=[18, 5], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.21212122, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.2121212184429168;0.1244541928172111;0.2331676185131073;0.2589830756187439;7.0;probBLOCKS-18-0.txt;4.0;8.0;9.0
Data(x=[15, 5], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.149076223373413;0.3516390323638916;0.3386023640632629;10.0;probBLOCKS-15-1.txt;4.0;10.0;9.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.5080804824829102;0.4445686340332031;0.4652709364891052;10.0;probBLOCKS-10-1.txt;16.0;14.0;15.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.2139793634414672;0.3267298340797424;0.2686379551887512;6.0;probBLOCKS-7-1.txt;5.0;7.0;6.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.2834615409374237;0.4298751652240753;0.4523166120052337;3.0;probBLOCKS-7-1.txt;6.0;9.0;10.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.2672322392463684;0.3401640057563782;0.3215397596359253;3.0;probBLOCKS-5-1.txt;3.0;3.0;3.0
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');1.0;0.3656615912914276;0.5434070825576782;0.7413870096206665;25.0;probBLOCKS-13-0.txt;9.0;14.0;19.0
Data(x=[19, 5], edge_index=[2, 36], edge_attr=[36, 2], y=15.0, custom_label=0.48387095, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.4838709533214569;0.4326958954334259;0.5238187313079834;0.6047109365463257;15.0;probBLOCKS-19-0.txt;13.0;16.0;19.0
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3000000119209289;0.1884127557277679;0.426813542842865;0.3164374828338623;12.0;probBLOCKS-22-1.txt;8.0;17.0;13.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.1333333402872085;0.1395653933286667;0.1873727738857269;0.1898897141218185;4.0;probBLOCKS-9-0.txt;4.0;6.0;6.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.2810370624065399;0.4446179568767547;0.4444837272167206;2.0;probBLOCKS-4-0.txt;3.0;4.0;4.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.23076923, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.2307692319154739;0.3667743504047394;0.2651329040527344;0.4203449487686157;6.0;probBLOCKS-9-2.txt;10.0;7.0;11.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.7692307829856873;0.027746956795454;0.1136699542403221;0.0212902724742889;10.0;probBLOCKS-6-0.txt;0.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.0;0.015283796004951;0.0266289766877889;0.0377269685268402;0.0;probBLOCKS-6-1.txt;0.0;0.0;0.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3012095391750335;0.4164904654026031;0.5686425566673279;6.0;probBLOCKS-8-2.txt;5.0;7.0;9.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.1869566887617111;0.2599659264087677;0.2285505980253219;7.0;probBLOCKS-4-1.txt;2.0;3.0;3.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.5666906237602234;0.6131078600883484;0.6158314347267151;16.0;probBLOCKS-11-0.txt;18.0;20.0;20.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.5476621389389038;0.6085904240608215;0.6690104007720947;15.0;probBLOCKS-11-0.txt;18.0;19.0;21.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5757409334182739;0.4716852605342865;0.5562238097190857;14.0;probBLOCKS-10-0.txt;12.0;9.0;11.0
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.125;0.0311771985143423;0.1422058194875717;0.0832971855998039;5.0;probBLOCKS-21-1.txt;1.0;6.0;3.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.2371426224708557;0.3651556968688965;0.3878847360610962;7.0;probBLOCKS-8-0.txt;4.0;7.0;7.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.317668080329895;0.4277833104133606;0.4123487174510956;5.0;probBLOCKS-7-0.txt;7.0;9.0;9.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.4734473824501037;0.3405691385269165;0.4359408617019653;12.0;probBLOCKS-8-0.txt;9.0;6.0;8.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4041406214237213;0.4470844566822052;0.4413990378379822;3.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.2768242657184601;0.0665413290262222;0.0092468112707138;2.0;probBLOCKS-15-0.txt;8.0;2.0;0.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.3563929498195648;0.4937075078487396;0.4198468923568725;10.0;probBLOCKS-11-1.txt;11.0;15.0;13.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.4979835748672485;0.4504190385341644;0.4471688568592071;15.0;probBLOCKS-11-2.txt;17.0;15.0;15.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.800000011920929;0.3814353346824646;0.4007852971553802;0.3003299832344055;16.0;probBLOCKS-6-2.txt;8.0;8.0;6.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3663125336170196;0.4742146134376526;0.4553837776184082;9.0;probBLOCKS-10-0.txt;7.0;9.0;9.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.1683197915554046;0.3846301734447479;0.3687517940998077;4.0;probBLOCKS-5-2.txt;3.0;6.0;6.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.2832623124122619;0.1927912682294845;0.1720821857452392;17.0;probBLOCKS-11-1.txt;8.0;6.0;5.0
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.8823529481887817;0.1224991604685783;0.3521548807621002;0.6855770945549011;30.0;probBLOCKS-12-1.txt;4.0;12.0;23.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.3846153914928436;0.2430605888366699;0.4024211764335632;0.2471510767936706;5.0;probBLOCKS-6-0.txt;3.0;5.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.282623291015625;0.3658266365528106;0.3526037335395813;5.0;probBLOCKS-4-0.txt;3.0;4.0;4.0
Data(x=[16, 5], edge_index=[2, 26], edge_attr=[26, 2], y=29.0, custom_label=0.9354839, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9354838728904724;0.5663406848907471;0.5045105218887329;0.67573082447052;29.0;probBLOCKS-16-1.txt;18.0;16.0;21.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');1.0;0.2602095901966095;0.349001407623291;0.8414796590805054;11.0;probBLOCKS-4-2.txt;3.0;4.0;9.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.0022285857703536;0.0704921707510948;0.0494144968688488;1.0;probBLOCKS-11-1.txt;0.0;2.0;1.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.1176470592617988;0.1630089879035949;0.2448796778917312;0.2479134798049926;4.0;probBLOCKS-10-2.txt;6.0;8.0;8.0
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.2973403334617615;0.2534405589103699;0.3690762221813202;6.0;probBLOCKS-7-2.txt;6.0;5.0;7.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.5649774074554443;0.4354955554008484;0.4025036692619324;5.0;probBLOCKS-6-2.txt;11.0;9.0;8.0
Data(x=[8, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5;0.4566768705844879;0.4731415212154388;0.4593865573406219;8.0;probBLOCKS-8-2.txt;7.0;8.0;7.0
Data(x=[16, 5], edge_index=[2, 28], edge_attr=[28, 2], y=30.0, custom_label=0.9677419, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.9677419066429138;0.4793638288974762;0.4765642583370209;0.598253071308136;30.0;probBLOCKS-16-1.txt;15.0;15.0;19.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.3677538633346557;0.5456961393356323;0.6236250996589661;19.0;probBLOCKS-14-0.txt;11.0;16.0;19.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.1929298341274261;0.187575876712799;0.2285738885402679;7.0;probBLOCKS-11-2.txt;7.0;6.0;8.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2430659085512161;0.3034529387950897;0.215891882777214;3.0;probBLOCKS-10-1.txt;8.0;10.0;7.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4666666686534881;0.1688432395458221;0.5198984742164612;0.4572889506816864;14.0;probBLOCKS-9-0.txt;5.0;16.0;14.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.2239522039890289;0.5814836621284485;0.3916419148445129;14.0;probBLOCKS-10-2.txt;8.0;20.0;13.0
Data(x=[9, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.4285714328289032;0.2737297713756561;0.5187633633613586;0.5478323101997375;12.0;probBLOCKS-9-1.txt;8.0;15.0;15.0
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.4205309152603149;0.7040444612503052;0.9504446387290956;19.0;probBLOCKS-13-0.txt;11.0;18.0;24.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0557533614337444;0.1402625292539596;0.0972274616360664;1.0;probBLOCKS-7-0.txt;1.0;3.0;2.0
Data(x=[14, 5], edge_index=[2, 24], edge_attr=[24, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.1521507948637008;0.3472539484500885;0.5098682641983032;13.0;probBLOCKS-14-0.txt;5.0;10.0;15.0
Data(x=[17, 5], edge_index=[2, 30], edge_attr=[30, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.3634718954563141;0.4432956576347351;0.6125235557556152;25.0;probBLOCKS-17-1.txt;11.0;13.0;18.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.4591216444969177;0.4123014509677887;0.3177803158760071;6.0;probBLOCKS-4-1.txt;5.0;5.0;3.0
Data(x=[16, 5], edge_index=[2, 26], edge_attr=[26, 2], y=26.0, custom_label=0.83870965, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.8387096524238586;0.5757409334182739;0.6346357464790344;0.7218554019927979;26.0;probBLOCKS-16-1.txt;18.0;20.0;22.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.4869201779365539;0.3786826431751251;0.4822570085525512;6.0;probBLOCKS-4-1.txt;5.0;4.0;5.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.5757409334182739;0.5666936635971069;0.6088678240776062;21.0;probBLOCKS-11-1.txt;17.0;17.0;18.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.5596749186515808;0.4287790358066559;0.6457608938217163;7.0;probBLOCKS-5-2.txt;9.0;7.0;10.0
Data(x=[16, 5], edge_index=[2, 28], edge_attr=[28, 2], y=6.0, custom_label=0.19354838, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.1935483813285827;0.1285505145788192;0.24253711104393;0.2653392255306244;6.0;probBLOCKS-16-1.txt;4.0;8.0;8.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.30769232, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.3076923191547394;0.4181431829929352;0.3811151087284088;0.2923211753368377;8.0;probBLOCKS-9-2.txt;11.0;10.0;8.0
Data(x=[14, 5], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.0857815742492675;0.2783353924751282;0.1685799360275268;7.0;probBLOCKS-14-0.txt;3.0;8.0;5.0
