;item;Label;GINEModel;GENModel;GATModel
58;Data(x=[36, 1], edge_index=[2, 64], edge_attr=[64, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.8552734851837158;0.5556034445762634;0.0
59;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.9500109553337097;0.23773694038391113;0.0
60;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.35084375739097595;0.3184289336204529;0.0
61;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.6663272380828857;0.15971067547798157;0.0
62;Data(x=[37, 1], edge_index=[2, 64], edge_attr=[64, 2], y=10.0, custom_label=0.22727273, min_label=0, max_label=44);0.22727273404598236;0.35042306780815125;0.5702246427536011;0.0
63;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.015473050996661186;0.04917158931493759;0.0
64;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=3.0, custom_label=0.06818182, min_label=0, max_label=44);0.06818182021379471;0.03054533712565899;0.3151967227458954;0.0
65;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32);0.625;0.9317461848258972;0.2110651731491089;0.0
66;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.2777778, min_label=0, max_label=36);0.2777777910232544;0.32275667786598206;0.35872882604599;0.0
67;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.39756444096565247;0.21803103387355804;0.0
68;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.11362642049789429;0.5148034691810608;0.0
69;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=16.0, custom_label=0.35555556, min_label=0, max_label=45);0.35555556416511536;0.5201997756958008;0.5089026093482971;0.0
70;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=19);0.0;0.05999188870191574;0.04432530701160431;0.0
71;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40);0.675000011920929;0.6041343212127686;0.5190791487693787;0.0
72;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.925545334815979;0.5953274369239807;0.0
73;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.7507957816123962;0.43409454822540283;0.0
74;Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.5209771990776062;0.47974103689193726;0.0
75;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=24.0, custom_label=0.58536583, min_label=0, max_label=41);0.5853658318519592;0.6633324027061462;0.4637558162212372;0.0
76;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;0.8522571921348572;0.2848922908306122;0.0
77;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=23.0, custom_label=0.6388889, min_label=0, max_label=36);0.6388888955116272;0.7977246642112732;0.4440103769302368;0.0
78;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.04325678199529648;0.04917158931493759;0.0
79;Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25);0.5600000023841858;0.4914257526397705;0.567749559879303;0.0
80;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.26431840658187866;0.48732173442840576;0.0
81;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.5381737351417542;0.32335782051086426;0.0
82;Data(x=[36, 1], edge_index=[2, 64], edge_attr=[64, 2], y=22.0, custom_label=0.5, min_label=0, max_label=44);0.5;0.3537055552005768;0.5540250539779663;0.0
83;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.41379312, min_label=0, max_label=29);0.4137931168079376;0.32723861932754517;0.2846287190914154;0.0
84;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.3611111, min_label=0, max_label=36);0.3611111044883728;0.7351974248886108;0.39860770106315613;0.0
85;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32);0.90625;0.9036046266555786;0.14900845289230347;0.0
86;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.11111111, min_label=0, max_label=27);0.1111111119389534;0.08561495691537857;0.39839380979537964;0.0
87;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.10735590010881424;0.2863844633102417;0.0
88;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=28.0, custom_label=0.68292683, min_label=0, max_label=41);0.6829268336296082;0.6187794804573059;0.5249477028846741;0.0
89;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=26.0, custom_label=0.962963, min_label=0, max_label=27);0.9629629850387573;0.4775104224681854;0.300870805978775;0.0
90;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=12.0, custom_label=0.26666668, min_label=0, max_label=45);0.2666666805744171;0.5201997756958008;0.5089026093482971;0.0
91;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.12820514, min_label=0, max_label=39);0.12820513546466827;0.07891484349966049;0.12416080385446548;0.0
92;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.39245110750198364;0.523804783821106;0.0
93;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.8185040354728699;0.20663905143737793;0.0
94;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=32.0, custom_label=0.72727275, min_label=0, max_label=44);0.7272727489471436;0.5194652080535889;0.4641411006450653;0.0
95;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.1859857589006424;0.21581703424453735;0.0
96;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.5129058957099915;0.4178602397441864;0.0
97;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.12033694982528687;0.11934464424848557;0.0
98;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.13636364, min_label=0, max_label=44);0.13636364042758942;0.031232217326760292;0.34481287002563477;0.0
99;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.43240898847579956;0.3877984881401062;0.0
100;Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=17.0, custom_label=0.7083333, min_label=0, max_label=24);0.7083333134651184;0.4381556808948517;0.4680496156215668;0.0
101;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=36.0, custom_label=0.94736844, min_label=0, max_label=38);0.9473684430122375;0.7876390814781189;0.23984545469284058;0.0
102;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.792997419834137;0.4658733010292053;0.0
103;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.22526806592941284;0.29889604449272156;0.0
104;Data(x=[36, 1], edge_index=[2, 64], edge_attr=[64, 2], y=30.0, custom_label=0.6666667, min_label=0, max_label=45);0.6666666865348816;0.5807841420173645;0.61544269323349;0.0
105;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.004918978083878756;0.03676733002066612;0.0
106;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.21052632, min_label=0, max_label=38);0.21052631735801697;0.2562102675437927;0.4429553151130676;0.0
107;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.8761959671974182;0.26659324765205383;0.0
108;Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.24825145304203033;0.5042535662651062;0.0
109;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.3672003448009491;0.3811441957950592;0.0
110;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;0.05079337954521179;0.1249244213104248;0.0
111;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.31635749340057373;0.13956207036972046;0.0
112;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.19512194, min_label=0, max_label=41);0.19512194395065308;0.3101178705692291;0.3455663323402405;0.0
113;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.3501289188861847;0.2863844633102417;0.0
114;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.06821732223033905;0.31815943121910095;0.0
115;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25);0.2800000011920929;0.23174501955509186;0.5098143815994263;0.0
116;Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.4693932831287384;0.48260682821273804;0.0
117;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=10.0, custom_label=0.22222222, min_label=0, max_label=45);0.2222222238779068;0.3373846709728241;0.402587354183197;0.0
118;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=15.0, custom_label=0.51724136, min_label=0, max_label=29);0.517241358757019;0.42585277557373047;0.439064085483551;0.0
119;Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.055555556, min_label=0, max_label=36);0.0555555559694767;0.005740304943174124;0.1307932287454605;0.0
120;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=42.0, custom_label=0.93333334, min_label=0, max_label=45);0.9333333373069763;0.891305685043335;0.5590690970420837;0.0
121;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.5555556, min_label=0, max_label=27);0.5555555820465088;0.5578191876411438;0.6316524744033813;0.0
122;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=1.0, custom_label=0.041666668, min_label=0, max_label=24);0.0416666679084301;0.014603004790842533;0.20663905143737793;0.0
123;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=10.0, custom_label=0.5263158, min_label=0, max_label=19);0.5263158082962036;0.44671115279197693;0.41901740431785583;0.0
124;Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.027777778, min_label=0, max_label=36);0.02777777798473835;0.031959690153598785;0.15340624749660492;0.0
125;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=20.0, custom_label=0.5263158, min_label=0, max_label=38);0.5263158082962036;0.1733120083808899;0.15913566946983337;0.0
126;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.12876465916633606;0.3983585834503174;0.0
127;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.05263158, min_label=0, max_label=38);0.05263157933950424;0.021034182980656624;0.22218620777130127;0.0
128;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=25.0, custom_label=0.86206895, min_label=0, max_label=29);0.8620689511299133;0.3240416347980499;0.5600113868713379;0.0
129;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.7873754501342773;0.1492898017168045;0.0
130;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.32916590571403503;0.15245763957500458;0.0
131;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.4318182, min_label=0, max_label=44);0.4318181872367859;0.30404987931251526;0.30409690737724304;0.0
132;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.32083621621131897;0.23468366265296936;0.0
133;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=28.0, custom_label=0.7777778, min_label=0, max_label=36);0.7777777910232544;0.32889503240585327;0.45805832743644714;0.0
134;Data(x=[37, 1], edge_index=[2, 64], edge_attr=[64, 2], y=14.0, custom_label=0.31111112, min_label=0, max_label=45);0.31111112236976624;0.36119940876960754;0.5364248156547546;0.0
135;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=24.0, custom_label=0.6666667, min_label=0, max_label=36);0.6666666865348816;0.31641092896461487;0.43944594264030457;0.0
136;Data(x=[32, 1], edge_index=[2, 52], edge_attr=[52, 2], y=37.0, custom_label=0.9736842, min_label=0, max_label=38);0.9736841917037964;0.7679036855697632;0.411409467458725;0.0
137;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.44261297583580017;0.4716551601886749;0.0
138;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25);0.4000000059604645;0.2459453046321869;0.35928377509117126;0.0
139;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24);0.75;0.7883707284927368;0.4062969386577606;0.0
140;Data(x=[30, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.025641026, min_label=0, max_label=39);0.025641025975346565;0.012346737086772919;0.13586406409740448;0.0
141;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.07677355408668518;0.49987927079200745;0.0
142;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.014834561385214329;0.16245026886463165;0.0
143;Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.012468051165342331;0.061253879219293594;0.0
144;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=26.0, custom_label=0.63414633, min_label=0, max_label=41);0.6341463327407837;0.4197321832180023;0.43773239850997925;0.0
145;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.943019688129425;0.49987927079200745;0.0
146;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24);0.2083333283662796;0.2789660096168518;0.318817138671875;0.0
