;item;Label;GINEModel;GENModel;GATModel
15;Data(x=[7, 10], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.2631579, min_label=0, max_label=19);0.2631579041481018;0.2668757438659668;0.4257083237171173;1.4319472439469902e-38
16;Data(x=[13, 10], edge_index=[2, 26], edge_attr=[26, 2], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.3754146695137024;0.4731215536594391;3.6712528783744166e-38
17;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.41666666, min_label=0, max_label=24);0.4166666567325592;0.6274158358573914;0.14691194891929626;0.0
18;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.5055826902389526;0.15132831037044525;0.0
19;Data(x=[7, 10], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.004398247692734003;0.0601438470184803;0.0
20;Data(x=[8, 10], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.5013109445571899;0.459049791097641;7.175143636480049e-38
21;Data(x=[16, 10], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.3231850266456604;0.46580755710601807;4.02005938375131e-37
22;Data(x=[9, 10], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.2517920434474945;0.334445595741272;2.7554796690851765e-38
23;Data(x=[8, 10], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.1510297656059265;0.46835243701934814;7.132353586573426e-38
24;Data(x=[7, 10], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.6847028732299805;0.45848599076271057;1.2399712320744324e-37
25;Data(x=[9, 10], edge_index=[2, 26], edge_attr=[26, 2], y=17.0, custom_label=0.5862069, min_label=0, max_label=29);0.5862069129943848;0.5493653416633606;0.34670448303222656;1.7715829515241097e-36
26;Data(x=[9, 10], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.5986836552619934;0.5952609777450562;4.7002638955269736e-38
27;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.14814815, min_label=0, max_label=27);0.14814814925193787;0.07570382207632065;0.36027151346206665;8.927187666944753e-39
28;Data(x=[11, 10], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.25, min_label=0, max_label=36);0.25;0.4262022376060486;0.5086108446121216;6.556510161357029e-38
29;Data(x=[15, 10], edge_index=[2, 28], edge_attr=[28, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40);0.30000001192092896;0.37886348366737366;0.20228315889835358;1.8495746838414046e-38
30;Data(x=[12, 10], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.10432898253202438;0.06420166045427322;0.0
31;Data(x=[9, 10], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.320110946893692;0.4224475920200348;2.72872243542828e-38
32;Data(x=[13, 10], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.13157895, min_label=0, max_label=38);0.1315789520740509;0.22408458590507507;0.4872377812862396;8.140495345956486e-38
33;Data(x=[15, 10], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40);0.125;0.18081915378570557;0.16421346366405487;8.949964372183889e-39
34;Data(x=[7, 10], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.5227479934692383;0.38669753074645996;1.4221810344297248e-38
35;Data(x=[16, 10], edge_index=[2, 26], edge_attr=[26, 2], y=44.0, custom_label=0.9777778, min_label=0, max_label=45);0.9777777791023254;0.9568992853164673;0.4350076913833618;5.529524300745114e-38
36;Data(x=[16, 10], edge_index=[2, 30], edge_attr=[30, 2], y=44.0, custom_label=1.0, min_label=0, max_label=44);1.0;0.5529046654701233;0.5036431550979614;1.9911518473797796e-37
37;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25);0.6800000071525574;0.6041547060012817;0.5454390645027161;1.4847645092228433e-37
38;Data(x=[13, 10], edge_index=[2, 26], edge_attr=[26, 2], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.20988130569458008;0.46091970801353455;5.292009255716529e-39
39;Data(x=[13, 10], edge_index=[2, 16], edge_attr=[16, 2], y=40.0, custom_label=0.9756098, min_label=0, max_label=41);0.9756097793579102;0.7395308613777161;0.2822982966899872;3.7305465808147783e-38
40;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25);0.8799999952316284;0.7902655601501465;0.7974641919136047;1.4789760255264104e-37
41;Data(x=[7, 10], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.5416667, min_label=0, max_label=24);0.5416666865348816;0.6474949717521667;0.6041758060455322;6.776517383372339e-38
42;Data(x=[9, 10], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.4463358223438263;0.34479209780693054;2.7555006885621414e-38
43;Data(x=[13, 10], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.40086621046066284;0.4917554259300232;8.600964263411164e-38
44;Data(x=[7, 10], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.38165655732154846;0.09958934038877487;0.0
45;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.14411261677742004;0.14691194891929626;0.0
46;Data(x=[9, 10], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.46969541907310486;0.3067181408405304;8.927187666944753e-39
47;Data(x=[13, 10], edge_index=[2, 28], edge_attr=[28, 2], y=33.0, custom_label=0.80487806, min_label=0, max_label=41);0.8048780560493469;0.7320417165756226;0.3067181408405304;1.6593020343301416e-38
48;Data(x=[16, 10], edge_index=[2, 50], edge_attr=[50, 2], y=28.0, custom_label=0.6363636, min_label=0, max_label=44);0.6363636255264282;0.6433085203170776;0.5136171579360962;1.0545600512735129e-37
49;Data(x=[13, 10], edge_index=[2, 50], edge_attr=[50, 2], y=19.0, custom_label=0.5, min_label=0, max_label=38);0.5;0.48154404759407043;0.3908211588859558;3.920319219008001e-37
50;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.13793103, min_label=0, max_label=29);0.13793103396892548;0.017672628164291382;0.17270752787590027;8.867046739452861e-39
51;Data(x=[8, 10], edge_index=[2, 26], edge_attr=[26, 2], y=15.0, custom_label=0.625, min_label=0, max_label=24);0.625;0.6356717348098755;0.14691194891929626;0.0
52;Data(x=[8, 10], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.45405811071395874;0.3035750687122345;1.0870432707153336e-38
53;Data(x=[12, 10], edge_index=[2, 22], edge_attr=[22, 2], y=26.0, custom_label=0.6666667, min_label=0, max_label=39);0.6666666865348816;0.6174780130386353;0.3840232193470001;4.708015318112233e-38
54;Data(x=[9, 10], edge_index=[2, 28], edge_attr=[28, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.2516496181488037;0.34878987073898315;2.6962114702768655e-38
55;Data(x=[8, 10], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.3774638772010803;0.38475143909454346;3.8730037037368106e-38
56;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=13.0, custom_label=0.68421054, min_label=0, max_label=19);0.6842105388641357;0.6373329162597656;0.3491496741771698;1.4319472439469902e-38
57;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.10234112292528152;0.09680439531803131;8.927187666944753e-39
58;Data(x=[16, 10], edge_index=[2, 48], edge_attr=[48, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.7232502102851868;0.517313539981842;5.320735313715802e-38
59;Data(x=[9, 10], edge_index=[2, 24], edge_attr=[24, 2], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.8437425494194031;0.30670565366744995;0.0
60;Data(x=[13, 10], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.41122356057167053;0.35214900970458984;2.6512737903438187e-38
61;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.3455362915992737;0.24638809263706207;1.0935649137683013e-38
62;Data(x=[16, 10], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.22727273, min_label=0, max_label=44);0.22727273404598236;0.21784012019634247;0.7426742911338806;4.3872822019618686e-38
63;Data(x=[7, 10], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.004398247692734003;0.0601438470184803;0.0
64;Data(x=[16, 10], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.06818182, min_label=0, max_label=44);0.06818182021379471;0.1048160120844841;0.3246123492717743;8.067442013635227e-39
65;Data(x=[15, 10], edge_index=[2, 28], edge_attr=[28, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32);0.625;0.5620986819267273;0.2060883343219757;8.897676321286073e-39
66;Data(x=[11, 10], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.2777778, min_label=0, max_label=36);0.2777777910232544;0.3992246091365814;0.28544434905052185;3.6337057025941574e-37
67;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.3561645448207855;0.3321830630302429;1.0735922067562797e-38
68;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.35320615768432617;0.2657247483730316;2.6127510305726966e-37
69;Data(x=[16, 10], edge_index=[2, 30], edge_attr=[30, 2], y=16.0, custom_label=0.35555556, min_label=0, max_label=45);0.35555556416511536;0.36781880259513855;0.4685554504394531;5.293203162008134e-38
70;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=19);0.0;0.055504024028778076;0.06214182823896408;0.0
71;Data(x=[15, 10], edge_index=[2, 28], edge_attr=[28, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40);0.675000011920929;0.6868172287940979;0.5127142071723938;2.850714154798234e-37
72;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.7856899499893188;0.7426742911338806;2.9662093984356397e-36
73;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.5114914178848267;0.47155818343162537;1.770723787409663e-37
74;Data(x=[12, 10], edge_index=[2, 30], edge_attr=[30, 2], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.6378633975982666;0.4723319709300995;3.0729643511874815e-37
75;Data(x=[13, 10], edge_index=[2, 34], edge_attr=[34, 2], y=24.0, custom_label=0.58536583, min_label=0, max_label=41);0.5853658318519592;0.5554099678993225;0.5189201831817627;2.0283180941854967e-37
76;Data(x=[13, 10], edge_index=[2, 32], edge_attr=[32, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;0.8485903739929199;0.41135653853416443;5.2919686180610635e-39
77;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=23.0, custom_label=0.6388889, min_label=0, max_label=36);0.6388888955116272;0.6347572207450867;0.38031861186027527;1.7545329607450997e-37
78;Data(x=[7, 10], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.6578002572059631;0.0601438470184803;0.0
79;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25);0.5600000023841858;0.5696713328361511;0.5744485855102539;4.596098430233327e-37
80;Data(x=[9, 10], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.5013226270675659;0.4140331447124481;4.6092316236487334e-37
81;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.8183035254478455;0.3590794801712036;3.915788148449576e-38
82;Data(x=[16, 10], edge_index=[2, 52], edge_attr=[52, 2], y=22.0, custom_label=0.5, min_label=0, max_label=44);0.5;0.4335816502571106;0.5122111439704895;4.401348435946761e-37
83;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.41379312, min_label=0, max_label=29);0.4137931168079376;0.3343917727470398;0.2503848373889923;2.7633745846331825e-38
84;Data(x=[11, 10], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.3611111, min_label=0, max_label=36);0.3611111044883728;0.4675784409046173;0.6405434608459473;6.556510161357029e-38
85;Data(x=[15, 10], edge_index=[2, 26], edge_attr=[26, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32);0.90625;0.9037384390830994;0.28763169050216675;4.551219829043536e-39
86;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.11111111, min_label=0, max_label=27);0.1111111119389534;0.09906323999166489;0.4749161899089813;1.0537076133916948e-37
87;Data(x=[7, 10], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.49309760332107544;0.3067181408405304;1.4444337941730493e-38
88;Data(x=[13, 10], edge_index=[2, 34], edge_attr=[34, 2], y=28.0, custom_label=0.68292683, min_label=0, max_label=41);0.6829268336296082;0.6003328561782837;0.5538231730461121;2.6310941395745856e-37
89;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=26.0, custom_label=0.962963, min_label=0, max_label=27);0.9629629850387573;0.912537157535553;0.6387157440185547;8.867046739452861e-39
90;Data(x=[16, 10], edge_index=[2, 30], edge_attr=[30, 2], y=12.0, custom_label=0.26666668, min_label=0, max_label=45);0.2666666805744171;0.4479089081287384;0.4685554504394531;5.293203162008134e-38
91;Data(x=[12, 10], edge_index=[2, 28], edge_attr=[28, 2], y=5.0, custom_label=0.12820514, min_label=0, max_label=39);0.12820513546466827;0.12026003748178482;0.09651123732328415;0.0
92;Data(x=[12, 10], edge_index=[2, 18], edge_attr=[18, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.32638850808143616;0.4849720299243927;1.7894111674182672e-37
93;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.7613040208816528;0.42519471049308777;1.4444337941730493e-38
94;Data(x=[16, 10], edge_index=[2, 26], edge_attr=[26, 2], y=32.0, custom_label=0.72727275, min_label=0, max_label=44);0.7272727489471436;0.7313680052757263;0.4965476095676422;1.00464198844244e-37
95;Data(x=[9, 10], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.4683232009410858;0.3412298858165741;8.574587342157485e-39
96;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.47547826170921326;0.5528220534324646;4.777853230977253e-38
97;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.15990756452083588;0.14691194891929626;0.0
98;Data(x=[12, 10], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.13636364, min_label=0, max_label=44);0.13636364042758942;0.27720797061920166;0.23852446675300598;4.801239781308063e-38
99;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.7536956071853638;0.4859081208705902;4.752476836827102e-38
100;Data(x=[8, 10], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.7083333, min_label=0, max_label=24);0.7083333134651184;0.6161531805992126;0.5627793073654175;2.8343189627656336e-37
101;Data(x=[13, 10], edge_index=[2, 36], edge_attr=[36, 2], y=36.0, custom_label=0.94736844, min_label=0, max_label=38);0.9473684430122375;0.832798957824707;0.30670565366744995;0.0
102;Data(x=[13, 10], edge_index=[2, 30], edge_attr=[30, 2], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.700477123260498;0.31233611702919006;1.8773480270407525e-37
103;Data(x=[8, 10], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.3216862678527832;0.39691439270973206;1.0341979234182554e-38
104;Data(x=[16, 10], edge_index=[2, 56], edge_attr=[56, 2], y=30.0, custom_label=0.6666667, min_label=0, max_label=45);0.6666666865348816;0.710085391998291;0.6517537832260132;5.358276996406081e-37
105;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.006801765877753496;0.03817826136946678;0.0
106;Data(x=[13, 10], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.21052632, min_label=0, max_label=38);0.21052631735801697;0.22097410261631012;0.36623910069465637;4.485761310191162e-37
107;Data(x=[13, 10], edge_index=[2, 36], edge_attr=[36, 2], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.7373307943344116;0.3067181408405304;5.316775804775006e-39
108;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.3353159725666046;0.2901459336280823;1.4747620407844928e-37
109;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.3751800060272217;0.3246123492717743;6.174939952637695e-38
110;Data(x=[13, 10], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;0.20867294073104858;0.14150983095169067;5.232270500883898e-39
111;Data(x=[12, 10], edge_index=[2, 30], edge_attr=[30, 2], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.3634064197540283;0.09651123732328415;5.68490812174085e-39
112;Data(x=[13, 10], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.19512194, min_label=0, max_label=41);0.19512194395065308;0.2644272446632385;0.3305744230747223;3.5666717319043125e-38
113;Data(x=[7, 10], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.13996534049510956;0.47319096326828003;1.4444337941730493e-38
114;Data(x=[9, 10], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.316592276096344;0.334445595741272;2.755521708039106e-38
115;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25);0.2800000011920929;0.4220353662967682;0.41815969347953796;1.4890073046611874e-37
116;Data(x=[7, 10], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.486082524061203;0.46242430806159973;1.3715016741689535e-38
117;Data(x=[16, 10], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.22222222, min_label=0, max_label=45);0.2222222238779068;0.24206173419952393;0.48476290702819824;4.3872822019618686e-38
118;Data(x=[9, 10], edge_index=[2, 24], edge_attr=[24, 2], y=15.0, custom_label=0.51724136, min_label=0, max_label=29);0.517241358757019;0.4806212782859802;0.4490874111652374;4.437778832902892e-38
119;Data(x=[11, 10], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.055555556, min_label=0, max_label=36);0.0555555559694767;0.15536122024059296;0.28763172030448914;6.572358846988542e-39
120;Data(x=[16, 10], edge_index=[2, 26], edge_attr=[26, 2], y=42.0, custom_label=0.93333334, min_label=0, max_label=45);0.9333333373069763;0.9742490649223328;0.5516234040260315;2.8045271332063337e-37
121;Data(x=[8, 10], edge_index=[2, 24], edge_attr=[24, 2], y=15.0, custom_label=0.5555556, min_label=0, max_label=27);0.5555555820465088;0.5356589555740356;0.5243943333625793;6.909434466349248e-38
122;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.041666668, min_label=0, max_label=24);0.0416666679084301;0.05227164924144745;0.21827657520771027;1.4444337941730493e-38
123;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.5263158, min_label=0, max_label=19);0.5263158082962036;0.38455262780189514;0.41345277428627014;2.9385139113789697e-37
124;Data(x=[11, 10], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.027777778, min_label=0, max_label=36);0.02777777798473835;0.26177290081977844;0.09680439531803131;6.572358846988542e-39
125;Data(x=[13, 10], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.5263158, min_label=0, max_label=38);0.5263158082962036;0.47727206349372864;0.07827946543693542;1.1624697019859276e-38
126;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.22178685665130615;0.24934561550617218;6.957041059337448e-38
127;Data(x=[13, 10], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.05263158, min_label=0, max_label=38);0.05263157933950424;0.1799260675907135;0.21827657520771027;5.316775804775006e-39
128;Data(x=[9, 10], edge_index=[2, 18], edge_attr=[18, 2], y=25.0, custom_label=0.86206895, min_label=0, max_label=29);0.8620689511299133;0.8102970123291016;0.5003542900085449;5.678239398401067e-37
129;Data(x=[13, 10], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.28506892919540405;0.15132831037044525;0.0
130;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.10367458313703537;0.21786002814769745;8.82001916299012e-39
131;Data(x=[12, 10], edge_index=[2, 30], edge_attr=[30, 2], y=19.0, custom_label=0.4318182, min_label=0, max_label=44);0.4318181872367859;0.42247331142425537;0.33549678325653076;1.3424013293498593e-38
132;Data(x=[12, 10], edge_index=[2, 28], edge_attr=[28, 2], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.4273889362812042;0.20855273306369781;3.3622037888195926e-38
133;Data(x=[11, 10], edge_index=[2, 24], edge_attr=[24, 2], y=28.0, custom_label=0.7777778, min_label=0, max_label=36);0.7777777910232544;0.29322224855422974;0.3004249632358551;1.7545329607450997e-37
134;Data(x=[16, 10], edge_index=[2, 34], edge_attr=[34, 2], y=14.0, custom_label=0.31111112, min_label=0, max_label=45);0.31111112236976624;0.40851229429244995;0.4184207618236542;1.0062529211570277e-37
135;Data(x=[11, 10], edge_index=[2, 24], edge_attr=[24, 2], y=24.0, custom_label=0.6666667, min_label=0, max_label=36);0.6666666865348816;0.6696751713752747;0.553866982460022;2.5928816833354035e-38
136;Data(x=[13, 10], edge_index=[2, 16], edge_attr=[16, 2], y=37.0, custom_label=0.9736842, min_label=0, max_label=38);0.9736841917037964;0.7589307427406311;0.49794840812683105;5.384850884171905e-38
137;Data(x=[7, 10], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.3250104486942291;0.4174773693084717;1.259334598462227e-37
