;item;Label;GINEModel;GENModel;GATModel
14;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.22625750303268433;0.34216976165771484;0.0
15;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=5.0, custom_label=0.2631579, min_label=0, max_label=19);0.2631579041481018;0.42485255002975464;0.42706653475761414;0.0
16;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.5365859866142273;0.4483445882797241;0.0
17;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=10.0, custom_label=0.41666666, min_label=0, max_label=24);0.4166666567325592;0.4659302234649658;0.14492064714431763;0.0
18;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.23203404247760773;0.1530119627714157;0.0
19;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.08399734646081924;0.057570211589336395;0.0
20;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.5258814096450806;0.5137209892272949;0.0
21;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.40548330545425415;0.4910576343536377;0.0
22;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.29878053069114685;0.4040749967098236;0.0
23;Data(x=[12, 7], edge_index=[2, 16], edge_attr=[16, 4], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.37346622347831726;0.48178648948669434;0.0
24;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.5602368116378784;0.5453999638557434;0.0
25;Data(x=[11, 7], edge_index=[2, 18], edge_attr=[18, 4], y=17.0, custom_label=0.5862069, min_label=0, max_label=29);0.5862069129943848;0.5013365149497986;0.4641405940055847;0.0
26;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.49551740288734436;0.5219210982322693;0.0
27;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=4.0, custom_label=0.14814815, min_label=0, max_label=27);0.14814814925193787;0.26126107573509216;0.20755180716514587;0.0
28;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=9.0, custom_label=0.25, min_label=0, max_label=36);0.25;0.4829437732696533;0.48571327328681946;0.0
29;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=12.0, custom_label=0.3, min_label=0, max_label=40);0.30000001192092896;0.3632214367389679;0.2145279198884964;0.0
30;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.05943581834435463;0.12492470443248749;0.0
31;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.3065388798713684;0.3493569493293762;0.0
32;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=5.0, custom_label=0.13157895, min_label=0, max_label=38);0.1315789520740509;0.26556357741355896;0.5011053085327148;0.0
33;Data(x=[22, 7], edge_index=[2, 30], edge_attr=[30, 4], y=5.0, custom_label=0.125, min_label=0, max_label=40);0.125;0.16683994233608246;0.21169079840183258;0.0
34;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.49066051840782166;0.33034881949424744;0.0
35;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=44.0, custom_label=0.9777778, min_label=0, max_label=45);0.9777777791023254;0.30334439873695374;0.422528475522995;0.0
36;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=44.0, custom_label=1.0, min_label=0, max_label=44);1.0;0.6559035778045654;0.518736720085144;0.0
37;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=17.0, custom_label=0.68, min_label=0, max_label=25);0.6800000071525574;0.46769410371780396;0.5607755184173584;0.0
38;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.1697635054588318;0.25850334763526917;0.0
39;Data(x=[19, 7], edge_index=[2, 26], edge_attr=[26, 4], y=40.0, custom_label=0.9756098, min_label=0, max_label=41);0.9756097793579102;0.5600435137748718;0.4289979636669159;0.0
40;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=22.0, custom_label=0.88, min_label=0, max_label=25);0.8799999952316284;0.5526401996612549;0.5630483627319336;0.0
41;Data(x=[9, 7], edge_index=[2, 14], edge_attr=[14, 4], y=13.0, custom_label=0.5416667, min_label=0, max_label=24);0.5416666865348816;0.5606420040130615;0.6480270624160767;0.0
42;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.3769577145576477;0.4040749967098236;0.0
43;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.3239394724369049;0.41324296593666077;0.0
44;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.2720683515071869;0.11177094280719757;0.0
45;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.3385818600654602;0.14492064714431763;0.0
46;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.1985161304473877;0.376263827085495;0.0
47;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=33.0, custom_label=0.80487806, min_label=0, max_label=41);0.8048780560493469;0.6894615292549133;0.35446810722351074;0.0
48;Data(x=[20, 7], edge_index=[2, 32], edge_attr=[32, 4], y=28.0, custom_label=0.6363636, min_label=0, max_label=44);0.6363636255264282;0.7284115552902222;0.593965470790863;0.0
49;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=19.0, custom_label=0.5, min_label=0, max_label=38);0.5;0.4900466203689575;0.4280959963798523;0.0
50;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=4.0, custom_label=0.13793103, min_label=0, max_label=29);0.13793103396892548;0.20118333399295807;0.17862950265407562;0.0
51;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=15.0, custom_label=0.625, min_label=0, max_label=24);0.625;0.22654713690280914;0.12883111834526062;0.0
52;Data(x=[12, 7], edge_index=[2, 16], edge_attr=[16, 4], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.43606099486351013;0.24993865191936493;0.0
53;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=26.0, custom_label=0.6666667, min_label=0, max_label=39);0.6666666865348816;0.5552456974983215;0.46054914593696594;0.0
54;Data(x=[11, 7], edge_index=[2, 18], edge_attr=[18, 4], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.2357104867696762;0.2609274983406067;0.0
55;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.39876553416252136;0.4654141664505005;0.0
56;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=13.0, custom_label=0.68421054, min_label=0, max_label=19);0.6842105388641357;0.3733559548854828;0.34216976165771484;0.0
57;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.1324610710144043;0.1159682497382164;0.0
58;Data(x=[20, 7], edge_index=[2, 32], edge_attr=[32, 4], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.7647827863693237;0.5936292409896851;0.0
59;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.7698283195495605;0.3066171407699585;0.0
60;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.32910341024398804;0.339845210313797;0.0
61;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.30858907103538513;0.2386327087879181;0.0
62;Data(x=[21, 7], edge_index=[2, 32], edge_attr=[32, 4], y=10.0, custom_label=0.22727273, min_label=0, max_label=44);0.22727273404598236;0.22351959347724915;0.6019599437713623;0.0
63;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.08399734646081924;0.057570211589336395;0.0
64;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=3.0, custom_label=0.06818182, min_label=0, max_label=44);0.06818182021379471;0.12132005393505096;0.40334224700927734;0.0
65;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=20.0, custom_label=0.625, min_label=0, max_label=32);0.625;0.519632875919342;0.23773923516273499;0.0
66;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=10.0, custom_label=0.2777778, min_label=0, max_label=36);0.2777777910232544;0.29542404413223267;0.31701838970184326;0.0
67;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.45930343866348267;0.2319718301296234;0.0
68;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.32735738158226013;0.3728100657463074;0.0
69;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=16.0, custom_label=0.35555556, min_label=0, max_label=45);0.35555556416511536;0.44593754410743713;0.547479510307312;0.0
70;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=0.0, custom_label=0.0, min_label=0, max_label=19);0.0;0.05699062719941139;0.06162899732589722;0.0
71;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=27.0, custom_label=0.675, min_label=0, max_label=40);0.675000011920929;0.5729289650917053;0.5535778999328613;0.0
72;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.7092760801315308;0.6425952315330505;0.0
73;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.4742148220539093;0.39507779479026794;0.0
74;Data(x=[15, 7], edge_index=[2, 24], edge_attr=[24, 4], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.5444311499595642;0.4869101047515869;0.0
75;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=24.0, custom_label=0.58536583, min_label=0, max_label=41);0.5853658318519592;0.43212127685546875;0.5247870683670044;0.0
76;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;0.747295081615448;0.4088391363620758;0.0
77;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=23.0, custom_label=0.6388889, min_label=0, max_label=36);0.6388888955116272;0.6156474351882935;0.4351748526096344;0.0
78;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.13124671578407288;0.05757022276520729;0.0
79;Data(x=[11, 7], edge_index=[2, 18], edge_attr=[18, 4], y=14.0, custom_label=0.56, min_label=0, max_label=25);0.5600000023841858;0.5409853458404541;0.5943357348442078;0.0
80;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.5165356397628784;0.5273007750511169;0.0
81;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.3818100094795227;0.38792622089385986;0.0
82;Data(x=[20, 7], edge_index=[2, 32], edge_attr=[32, 4], y=22.0, custom_label=0.5, min_label=0, max_label=44);0.5;0.43406084179878235;0.5672635436058044;0.0
83;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=12.0, custom_label=0.41379312, min_label=0, max_label=29);0.4137931168079376;0.3111807107925415;0.2797001302242279;0.0
84;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=13.0, custom_label=0.3611111, min_label=0, max_label=36);0.3611111044883728;0.4829437732696533;0.48571327328681946;0.0
85;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=29.0, custom_label=0.90625, min_label=0, max_label=32);0.90625;0.7514111995697021;0.19954419136047363;0.0
86;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=3.0, custom_label=0.11111111, min_label=0, max_label=27);0.1111111119389534;0.23764736950397491;0.39101800322532654;0.0
87;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.2618027329444885;0.3692910969257355;0.0
88;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=28.0, custom_label=0.68292683, min_label=0, max_label=41);0.6829268336296082;0.5637210607528687;0.5945455431938171;0.0
89;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=26.0, custom_label=0.962963, min_label=0, max_label=27);0.9629629850387573;0.7401717901229858;0.44752371311187744;0.0
90;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=12.0, custom_label=0.26666668, min_label=0, max_label=45);0.2666666805744171;0.44593754410743713;0.547479510307312;0.0
91;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=5.0, custom_label=0.12820514, min_label=0, max_label=39);0.12820513546466827;0.18881796300411224;0.14841632544994354;0.0
92;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.48837554454803467;0.5475175380706787;0.0
93;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=19.0, custom_label=0.7916667, min_label=0, max_label=24);0.7916666865348816;0.4990696310997009;0.2651558518409729;0.0
94;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=32.0, custom_label=0.72727275, min_label=0, max_label=44);0.7272727489471436;0.5749698877334595;0.512579083442688;0.0
95;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.32695168256759644;0.22705134749412537;0.0
96;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.5032979846000671;0.5113627314567566;0.0
97;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.19597989320755005;0.14492064714431763;0.0
98;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=6.0, custom_label=0.13636364, min_label=0, max_label=44);0.13636364042758942;0.36184456944465637;0.2908092141151428;0.0
99;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=14.0, custom_label=0.5185185, min_label=0, max_label=27);0.5185185074806213;0.4390140175819397;0.4391838312149048;0.0
100;Data(x=[12, 7], edge_index=[2, 16], edge_attr=[16, 4], y=17.0, custom_label=0.7083333, min_label=0, max_label=24);0.7083333134651184;0.5508537292480469;0.5680241584777832;0.0
101;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=36.0, custom_label=0.94736844, min_label=0, max_label=38);0.9473684430122375;0.7216180562973022;0.30963134765625;0.0
102;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.6170856356620789;0.39720386266708374;0.0
103;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.25523823499679565;0.31211310625076294;0.0
104;Data(x=[20, 7], edge_index=[2, 32], edge_attr=[32, 4], y=30.0, custom_label=0.6666667, min_label=0, max_label=45);0.6666666865348816;0.5182041525840759;0.6215454936027527;0.0
105;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.03919408097863197;0.04609281197190285;0.0
106;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=8.0, custom_label=0.21052632, min_label=0, max_label=38);0.21052631735801697;0.21472059190273285;0.4616325795650482;0.0
107;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=32.0, custom_label=0.7804878, min_label=0, max_label=41);0.7804877758026123;0.6678180694580078;0.3409375846385956;0.0
108;Data(x=[11, 7], edge_index=[2, 18], edge_attr=[18, 4], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.3834685683250427;0.3682619631290436;0.0
109;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=9.0, custom_label=0.375, min_label=0, max_label=24);0.375;0.34505146741867065;0.3751772940158844;0.0
110;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;0.0857873484492302;0.12989602982997894;0.0
111;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.3186746835708618;0.14803163707256317;0.0
112;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=8.0, custom_label=0.19512194, min_label=0, max_label=41);0.19512194395065308;0.2128460854291916;0.411723256111145;0.0
113;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.25182047486305237;0.3692910969257355;0.0
114;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.22067226469516754;0.4040749967098236;0.0
115;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=7.0, custom_label=0.28, min_label=0, max_label=25);0.2800000011920929;0.41506248712539673;0.5572296977043152;0.0
116;Data(x=[9, 7], edge_index=[2, 14], edge_attr=[14, 4], y=14.0, custom_label=0.5833333, min_label=0, max_label=24);0.5833333134651184;0.38730287551879883;0.5013915300369263;0.0
117;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=10.0, custom_label=0.22222222, min_label=0, max_label=45);0.2222222238779068;0.2902483344078064;0.42548462748527527;0.0
118;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=15.0, custom_label=0.51724136, min_label=0, max_label=29);0.517241358757019;0.2963087856769562;0.5060219764709473;0.0
119;Data(x=[16, 7], edge_index=[2, 22], edge_attr=[22, 4], y=2.0, custom_label=0.055555556, min_label=0, max_label=36);0.0555555559694767;0.07789923250675201;0.17684099078178406;0.0
120;Data(x=[22, 7], edge_index=[2, 32], edge_attr=[32, 4], y=42.0, custom_label=0.93333334, min_label=0, max_label=45);0.9333333373069763;0.6878772974014282;0.5798737406730652;0.0
121;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=15.0, custom_label=0.5555556, min_label=0, max_label=27);0.5555555820465088;0.5089330673217773;0.5939670205116272;0.0
122;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=1.0, custom_label=0.041666668, min_label=0, max_label=24);0.0416666679084301;0.09850196540355682;0.2651558518409729;0.0
123;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=10.0, custom_label=0.5263158, min_label=0, max_label=19);0.5263158082962036;0.43978071212768555;0.4815642833709717;0.0
124;Data(x=[16, 7], edge_index=[2, 22], edge_attr=[22, 4], y=1.0, custom_label=0.027777778, min_label=0, max_label=36);0.02777777798473835;0.17891348898410797;0.15032610297203064;0.0
125;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=20.0, custom_label=0.5263158, min_label=0, max_label=38);0.5263158082962036;0.22666656970977783;0.1852450966835022;0.0
126;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.24919545650482178;0.4688309133052826;0.0
127;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=2.0, custom_label=0.05263158, min_label=0, max_label=38);0.05263157933950424;0.07719595730304718;0.272635817527771;0.0
128;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=25.0, custom_label=0.86206895, min_label=0, max_label=29);0.8620689511299133;0.5177381634712219;0.5578163266181946;0.0
129;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.2491546869277954;0.19772283732891083;0.0
130;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=2.0, custom_label=0.08, min_label=0, max_label=25);0.07999999821186066;0.4512624442577362;0.18312834203243256;0.0
131;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=19.0, custom_label=0.4318182, min_label=0, max_label=44);0.4318181872367859;0.4942297041416168;0.35017094016075134;0.0
132;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.3631058633327484;0.24430343508720398;0.0
133;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=28.0, custom_label=0.7777778, min_label=0, max_label=36);0.7777777910232544;0.35115498304367065;0.36360660195350647;0.0
134;Data(x=[21, 7], edge_index=[2, 32], edge_attr=[32, 4], y=14.0, custom_label=0.31111112, min_label=0, max_label=45);0.31111112236976624;0.3404886722564697;0.5071691274642944;0.0
135;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=24.0, custom_label=0.6666667, min_label=0, max_label=36);0.6666666865348816;0.7430965900421143;0.5608335137367249;0.0
136;Data(x=[19, 7], edge_index=[2, 26], edge_attr=[26, 4], y=37.0, custom_label=0.9736842, min_label=0, max_label=38);0.9736841917037964;0.6236959099769592;0.4556696116924286;0.0
137;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.43439197540283203;0.53495854139328;0.0
138;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=10.0, custom_label=0.4, min_label=0, max_label=25);0.4000000059604645;0.25477704405784607;0.4050919711589813;0.0
139;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=18.0, custom_label=0.75, min_label=0, max_label=24);0.75;0.5082874894142151;0.40575602650642395;0.0
140;Data(x=[18, 7], edge_index=[2, 24], edge_attr=[24, 4], y=1.0, custom_label=0.025641026, min_label=0, max_label=39);0.025641025975346565;0.09209852665662766;0.19459514319896698;0.0
141;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.3286825120449066;0.5697181224822998;0.0
142;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.17919571697711945;0.2580336630344391;0.0
143;Data(x=[12, 7], edge_index=[2, 16], edge_attr=[16, 4], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.081281878054142;0.08254300802946091;0.0
144;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=26.0, custom_label=0.63414633, min_label=0, max_label=41);0.6341463327407837;0.5391001105308533;0.4878441095352173;0.0
145;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.8017909526824951;0.5697181224822998;0.0
146;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=5.0, custom_label=0.20833333, min_label=0, max_label=24);0.2083333283662796;0.43555358052253723;0.36235448718070984;0.0
